Predicted,Observed
,83.87497
,69.541626
,85.29169
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83331
,79.70831
,65.625
,67.87503
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66666
,152.74997
,72.625
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583313
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.24997
,95.91666
,80.70831
,78.08331
,66.5
,89.0
,96.70831
,67.29169
,90.91666
,67.08334
,86.12497
,92.75003
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45831
,181.83334
,114.87503
,1637.0
,478.41666
,179.83334
,141.33331
,89.20831
,82.20834
,99.25003
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.12497
,80.375
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.1251
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
1412.1875,672.5417
1038.5591,575.75
1579.411,1037.6666
1088.5673,691.0
1357.4131,985.75
1135.2761,857.6667
1043.579,708.0417
1076.1873,767.1667
794.8206,596.0
651.1654,554.625
572.2539,515.25
504.6291,437.66666
456.3887,398.5833
422.9695,344.125
428.54663,350.2083
399.77118,283.5
360.98367,298.20834
483.89178,311.04166
374.39392,206.16666
343.2471,256.16666
375.74258,184.24997
445.35745,201.41666
414.62244,240.79169
377.4587,201.875
325.2705,183.29166
293.1986,195.29169
267.3825,190.66666
242.84502,153.125
257.9217,132.87497
1031.8346,479.04166
3230.174,4537.9165
2348.6992,3289.5417
1949.0812,1749.9583
1566.9113,1608.9166
1722.6714,1966.5
1343.0764,1241.1666
3597.7112,5255.625
2743.0037,4606.0415
2147.3271,2607.25
1516.1499,1653.8333
1405.2407,1380.7917
1197.4633,1106.1666
1053.3171,853.6666
981.8356,814.375
1737.0334,1239.125
1521.3688,1775.4583
1201.643,1150.8334
2408.9229,2019.1666
1566.8059,1694.0834
1178.3851,1125.9167
875.56714,842.0416
1004.8153,740.2084
823.86743,639.4583
708.0388,544.5
648.41925,544.8333
1229.6178,800.3333
1390.1176,913.625
858.7628,651.2916
1161.1724,706.375
1147.8085,830.1667
1551.4508,1511.4166
1246.5503,1054.5416
2533.0486,2396.875
1818.191,2115.875
1719.7592,1845.7084
1848.4814,2854.5833
1639.1243,1909.3334
1278.9835,1446.4584
1011.90295,1008.7084
1515.6898,1059.7084
1203.0975,966.25
1010.1483,830.875
977.06335,751.875
3050.891,2993.3752
3100.5247,8090.9165
1935.238,2853.6252
1485.7819,1587.0833
1915.4413,1203.375
1775.8949,1270.4584
1183.732,926.25
843.6658,778.1666
658.50635,683.625
568.60956,617.3333
514.9825,616.125
521.42334,528.5417
496.00473,477.625
470.68152,391.875
437.7733,392.91666
401.43018,419.41666
344.75162,335.5417
344.02603,272.0833
352.25446,299.375
328.01892,282.875
333.24612,256.5
331.3733,226.79166
355.05957,175.20831
384.07806,168.20834
374.91757,171.83334
363.73373,183.5
334.27814,157.16669
331.7667,155.04169
314.09586,153.08331
288.96613,147.25
280.95438,133.58334
283.239,144.5
286.2281,145.95831
269.2234,119.16666
279.88898,113.20834
296.70712,125.45834
299.3702,107.79166
313.9402,126.16669
339.92194,158.625
329.89795,117.83331
337.9375,146.66669
349.21417,128.83334
356.5888,143.33334
341.06213,131.54169
360.7551,109.91666
368.95306,146.37503
339.32324,115.41666
290.33807,152.33331
234.33766,133.875
178.55124,86.04166
137.85907,108.91666
119.27667,113.83334
97.98242,152.33331
103.832825,111.83334
95.42389,101.37503
95.668304,92.37503
101.88562,96.79166
105.27429,120.958374
93.7854,113.37503
87.60712,88.08331
65.2558,116.70831
20.677582,80.62497
-25.710175,87.62497
-43.287872,88.0
-19.144836,83.20834
-19.162598,87.79166
