Predicted,Observed
,67.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,62.0
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,68.00003
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
,59.99997
