Predicted,Observed
,63.166687
,68.75
,68.99997
,68.99997
,68.99997
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.00003
,57.458374
,61.791656
,72.54166
,62.458313
,67.75
,58.416687
,59.916656
,59.99997
,61.916656
,66.79169
,65.08334
,62.12497
,62.958344
,65.87503
,62.166626
,65.833374
,62.166626
,67.75
,65.125
,69.79166
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54172
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.166626
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,68.99997
,68.99997
,66.125
,83.25003
,84.0
,65.79169
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0001
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.6667
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
915.32947,297.70834
798.16046,337.5
731.02515,276.75
765.8318,261.6667
858.4002,222.70834
717.35986,195.125
646.3011,194.95834
576.2821,171.04166
502.32135,155.62503
434.8225,155.0
402.15283,142.54166
320.65857,141.04169
308.58655,135.25003
317.8038,128.29169
318.31616,131.83334
564.81384,195.25
838.8918,216.20834
689.10925,135.54166
1736.0599,680.6666
1184.2822,1001.2084
898.38135,357.375
770.9064,241.83334
853.8157,335.83334
755.3393,234.08334
597.1454,195.25
491.70856,180.625
459.85736,155.08331
478.02167,167.41666
438.16562,152.66669
455.33942,146.25
437.68048,137.37503
412.07892,137.95837
372.84756,132.25
374.02347,119.54169
387.57513,128.58334
367.1038,124.20831
322.2044,122.083374
300.62006,114.33331
312.32816,116.875
291.27112,112.20834
273.04178,112.0
285.4746,112.0
327.07648,112.0
391.41003,112.95834
1353.1251,323.25
2335.139,1078.9584
2200.8872,2774.7085
1482.3013,926.625
1175.5619,771.2916
888.16376,700.9167
767.423,656.2916
657.0952,520.2083
539.2842,273.45834
619.0518,257.95837
517.291,258.9583
423.71155,208.20831
420.96423,180.125
491.72498,203.91666
458.28464,159.0
399.7483,161.79166
283.46277,142.83331
224.26297,147.75003
253.00638,124.04169
317.85205,108.625
331.7754,130.99997
342.7325,108.04166
555.69824,222.95831
403.74658,99.58334
334.0279,106.45834
270.98462,95.50003
213.93304,95.00003
155.32156,94.04172
208.7807,90.16669
190.15405,86.16666
1143.64,943.5834
1105.2969,834.125
718.1798,538.75
580.59186,328.75
666.35535,556.2917
546.3194,402.5
431.24506,313.7083
300.7493,259.20834
216.81064,244.54167
240.71404,244.70834
191.10095,285.9167
489.46252,350.41666
708.1971,931.0834
943.27954,1040.0
604.4802,754.2916
851.75464,762.9584
1477.2593,1517.7917
1614.2606,2308.0835
1051.4789,1423.0416
771.22473,909.3334
901.41895,799.7083
773.86035,658.3333
662.9299,566.0
473.58163,505.08334
393.74036,390.66666
358.0112,289.0
391.44366,247.66666
260.0796,238.33334
184.59134,217.875
146.2291,196.875
110.60379,212.29169
133.12979,162.20834
180.90048,165.75
195.20859,135.33331
218.61746,122.50003
271.05127,117.20831
248.03369,117.0
205.57132,99.74997
204.41379,99.95834
175.57855,89.45834
144.91925,87.08331
139.5448,83.16666
149.83752,85.87503
139.88306,83.125
123.53586,85.87503
81.38037,72.58334
54.94571,78.70831
48.85132,72.29166
48.684906,82.54169
35.23111,76.29169
23.422607,72.16669
20.885681,72.0
-2.0508423,83.5
-8.592834,65.79169
-16.917206,72.66669
-23.03537,73.0
-8.443268,73.0
-34.806427,73.0
-63.70511,69.16666
-51.922577,72.83331
-60.15634,72.04169
-52.816376,71.04169
-35.435883,70.04169
-29.450897,70.0
-8.114868,67.125
-6.290619,67.0
-5.4920654,77.54166
3.131958,70.33331
4.0773926,67.125
30.978546,55.5
28.04248,58.833344
40.825623,62.833344
31.47818,63.0
67.05905,55.333313
76.420746,62.666687
76.47479,69.70831
79.1875,65.20834
66.300446,61.166656
65.749054,73.45834
64.52222,77.83334
71.106964,107.70831
86.357574,63.0
82.20639,95.49997
78.3721,78.79166
63.066742,72.24997
54.603058,56.666656
42.56952,114.45834
54.866913,92.08334
64.948425,214.875
54.56903,67.16666
58.817078,68.79166
19.03711,81.45831
21.609009,75.29169
46.635956,87.45834
27.628052,69.79166
54.724426,76.66666
54.457123,82.74997
44.927612,70.541626
40.604706,75.75003
47.13089,91.333374
28.401367,89.12497
43.5802,64.08334
33.624664,91.75003
40.22873,92.04169
22.733673,86.25003
40.42685,82.16669
38.41153,65.70834
41.95691,65.0
31.945038,61.166656
33.07495,77.29166
22.262756,69.375
26.520447,61.333313
-11.734589,61.0
17.893616,64.83331
29.938477,68.83331
12.84668,67.08334
15.910675,60.291656
33.200287,60.958344
28.756775,65.79169
28.084625,74.625
23.579773,61.583344
12.678345,61.0
32.89563,65.79169
34.74597,61.208313
15.462006,65.79169
22.426788,70.79166
32.028595,61.416656
25.52185,65.79169
1.8330078,61.208313
-10.946838,61.0
0.36190796,65.79169
-19.863129,70.79166
-4.254883,66.20834
7.685974,66.0
12.89566,70.79166
16.832611,71.0
3.2099304,56.625
6.9654846,56.958313
-9.297943,65.625
0.2623291,61.208313
-15.496826,61.0
-15.575073,70.58334
-5.1118774,61.416656
-14.849976,70.58334
-50.491302,71.0
-49.169586,71.0
-45.10721,71.0
-49.04355,71.0
-56.72342,71.0
-48.854767,71.0
-77.78006,71.0
-60.170074,71.0
-40.87436,71.0
-33.183746,71.0
-9.10434,71.0
-18.80246,71.0
-23.753876,66.20834
-26.114777,66.0
1.5976562,70.79166
4.537689,71.0
-5.257721,56.625
-8.462006,65.58334
4.6731567,66.0
15.986694,66.0
-12.480988,56.416656
-20.1315,52.166656
-22.444855,41.458344
-55.3779,74.54166
-77.35013,67.37503
-95.54874,67.0
-67.91019,71.79166
-100.05606,72.0
-79.49686,62.208313
-63.041473,58.166687
-70.21799,61.833344
-63.4122,71.58334
-51.141876,72.0
-48.05301,60.49997
-57.135162,67.66669
-52.80783,64.166626
-75.446625,59.208344
-39.141388,67.625
-42.98636,64.166626
-55.61252,68.79166
-48.235565,65.16666
-40.747284,65.0
-47.43454,63.083344
-50.49637,68.75
-28.252533,68.99997
-59.04843,59.416687
-38.395782,73.375
-39.750824,74.0
-39.996246,58.666656
-34.498566,66.625
-19.20108,70.83331
-6.3992004,75.79169
-6.3385925,66.41666
-9.715576,63.125
-10.771576,71.62497
-14.117096,59.541656
-33.28409,62.833344
-2.1088257,49.583344
-9.657227,61.458313
2.6262207,63.916656
-14.0372925,72.625
-11.910919,65.33331
-18.710052,63.083344
-31.180328,72.58334
-37.42679,68.20834
-26.308014,77.58331
-21.746002,358.875
116.44336,127.87503
53.677032,76.87503
35.885315,70.20831
17.760895,64.25003
21.695892,62.083344
33.998566,89.79166
35.698853,72.79166
19.170197,72.0
20.389069,72.0
15.848328,67.20834
12.904633,67.0
43.34906,67.0
88.326294,63.166687
71.861694,65.87503
43.06308,62.166626
24.683594,65.833374
26.568512,62.166626
19.389526,65.833374
8.886627,66.0
27.1427,75.58334
100.39563,84.625
277.42047,127.16669
812.4507,567.0833
515.6945,226.375
352.6712,98.708374
406.36258,98.79166
456.4625,157.45834
995.81604,1361.0416
511.87332,384.625
312.48032,134.33331
910.7176,475.375
804.1211,1118.0834
473.1975,737.1666
606.0376,495.125
1146.3737,938.7916
1022.83154,1927.8333
602.8936,574.5
442.85815,292.5417
309.424,191.08334
203.2565,128.54166
451.5884,312.70834
659.9008,730.375
354.16348,536.625
277.58362,313.2917
1232.6757,913.2917
2180.5347,3899.0835
1232.1573,1166.25
820.0491,685.0417
654.7201,406.95834
807.8928,391.20834
2440.6318,5281.4585
1470.0719,1705.6249
1229.2292,916.4167
1577.2257,3700.5002
1264.3497,1618.1666
1083.3885,1007.125
959.7631,731.875
852.7423,581.8333
830.86084,435.45834
1090.2792,488.625
1149.4728,653.9583
1884.8335,1458.625
1379.5074,986.625
1241.6598,743.5
1140.6447,617.9583
1064.033,492.95834
1122.3755,520.9583
1059.2719,394.4167
1006.5177,307.5
910.7848,298.3333
864.788,287.4167
841.82544,240.45834
763.3567,201.58331
662.20166,149.25
604.1728,148.91663
628.7993,178.70834
751.5214,218.375
678.4148,152.375
724.7695,177.79166
1152.1593,363.0
891.0677,257.75
826.1923,204.16666
868.8425,241.25
762.7136,178.70834
788.06366,177.0
2300.7568,1856.7915
1858.3844,1238.8334
1334.2062,762.5834
1054.5237,620.3333
1095.9987,531.5833
932.9126,504.0
780.7832,428.5
703.9223,329.66666
570.5724,272.91666
478.62332,249.95834
489.4351,238.54166
520.203,318.5417
549.28674,240.20834
616.59174,344.4167
2723.0317,4435.75
4027.5818,9278.166
2692.8032,4666.75
1849.3638,1869.7083
1483.4132,1112.2916
1272.033,842.0
1152.8221,675.4166
1033.2703,478.29166
1223.3939,762.1667
3130.649,4826.3335
2744.1626,2950.6667
1870.7634,1902.1666
1347.2278,1439.3335
1532.6223,1115.5416
1105.1091,842.7917
902.0508,728.7084
834.1649,545.9583
677.9701,431.625
561.829,361.70834
480.7004,297.75
415.75464,293.08334
401.80038,282.4583
374.37402,646.1667
281.66217,337.0417
248.73679,244.54167
256.56622,186.33334
250.44731,195.54166
306.0915,179.70834
308.54272,169.41666
295.86902,161.33331
299.6137,152.375
284.15436,161.58331
278.97302,154.33334
290.6144,161.66669
323.62582,150.5
361.14215,155.75
324.52774,139.70834
718.3331,361.625
528.2655,167.5
468.5933,162.00003
367.9391,134.20831
352.29688,132.04163
395.6733,125.29166
377.35547,125.0
337.65173,118.29169
299.99622,125.66669
223.6232,105.875
213.698,125.12497
223.87619,113.54166
206.19238,121.625
207.74454,115.29166
176.97272,106.375
158.7818,95.458374
160.9032,95.00003
178.42963,95.00003
203.8917,95.95834
229.15512,88.33331
205.43976,109.08334
199.49347,99.45831
177.07538,104.75
190.36533,100.20834
164.31357,105.75
416.20337,180.75
344.84235,107.33334
383.37097,121.25003
316.29474,130.625
247.3324,105.125
193.89017,89.625
161.96732,99.54169
129.56564,114.375
120.98999,114.041626
102.57306,112.08334
119.81418,97.62497
79.70996,75.91669
64.02774,93.20834
53.57672,80.58334
45.026672,84.79169
57.224945,85.0
52.44513,80.20831
39.605164,84.79169
10.488312,92.66669
26.402405,80.54169
30.740204,88.62497
38.671997,76.54166
45.64615,74.08334
30.84726,88.375
3.942047,89.0
-10.249084,84.20834
-6.1337585,84.0
11.904083,79.20831
