Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,180.5416717529297,,507.139754,0.003618,378.223087,378.223087,0.0,0.0,0.668347,
2005-10-02,177.7916717529297,,454.809724,0.003843,325.768057,325.768057,0.0,0.0,0.687004,
2005-10-03,186.5833282470703,,431.577177,0.00373,301.618843,301.618843,0.0,0.0,0.677846,
2005-10-04,188.625,,401.784352,0.003807,271.784352,271.784352,0.0,0.0,0.668881,
2005-10-05,181.95834350585935,,367.06626,0.003714,238.024593,238.024593,0.0,0.0,0.65975,
2005-10-06,193.62498474121097,,334.187828,0.004222,205.187828,205.187828,0.0,0.0,0.650346,
2005-10-07,187.5416717529297,,304.532355,0.004298,175.532355,175.532355,0.0,0.0,0.640224,
2005-10-08,186.8333282470703,,278.636575,0.004118,149.636575,149.636575,0.0,0.0,0.629897,
2005-10-09,185.25,,256.361119,0.003747,127.361119,127.361119,0.0,0.0,0.620468,
2005-10-10,187.20834350585935,,237.326754,0.003416,108.326754,108.326754,0.0,0.0,0.61175,
2005-10-11,174.625,,221.109273,0.003923,92.109273,92.109273,0.0,0.0,0.603131,
2005-10-12,170.3333282470703,,207.309396,0.003724,78.309396,78.309396,0.0,0.0,0.59389,
2005-10-13,163.16665649414062,,194.614893,0.003916,66.573226,66.573226,0.0,0.0,0.584807,
2005-10-14,168.62501525878906,,186.511214,0.003979,56.594547,56.594547,0.0,0.0,0.575347,
2005-10-15,183.5,,178.11106,0.001938,48.11106,48.11106,0.0,0.0,0.56825,
2005-10-16,182.125,,168.982385,0.003344,40.899052,40.899052,0.0,0.0,0.561673,
2005-10-17,156.50001525878906,,165.643078,0.003698,34.768078,34.768078,0.0,0.0,0.553473,
2005-10-18,131.75,,160.556143,0.003219,29.556143,29.556143,0.0,0.0,0.54516,
2005-10-19,131.70834350585938,,153.250497,0.002208,25.125497,25.125497,0.0,0.0,0.538462,
2005-10-20,152.20834350585938,,126.359028,0.003012,21.359028,21.359028,0.0,0.0,0.532143,
2005-10-21,146.1666717529297,,122.157176,0.003036,18.157176,18.157176,0.0,0.0,0.524965,
2005-10-22,155.75,,119.435301,0.003118,15.435301,15.435301,0.0,0.0,0.517637,
2005-10-23,165.04168701171875,,119.996451,0.002974,13.121451,13.121451,0.0,0.0,0.510251,
2005-10-24,173.875,,120.071129,0.003165,11.154463,11.154463,0.0,0.0,0.502932,
2005-10-25,158.91668701171875,,118.482338,0.002862,9.482338,9.482338,0.0,0.0,0.495825,
2005-10-26,180.33334350585935,,128.626228,0.002495,11.959561,8.060875,0.006678,0.0,0.50581,
2005-10-27,181.625,,121.057585,0.001732,6.932585,6.852499,0.002929,0.0,0.508393,
2005-10-28,202.625,,140.773877,0.000942,21.98221,5.825266,0.024805,0.0,0.566225,
2005-10-29,188.87501525878903,,119.427816,0.002168,5.219483,4.952022,0.0,0.0,0.574564,
2005-10-30,180.25,,113.418016,0.002149,4.209683,4.209683,0.0,0.0,0.573529,
2005-10-31,179.6666717529297,,111.620292,0.002211,3.578625,3.578625,0.0,0.0,0.569487,
2005-11-01,175.75,,107.208833,0.001939,3.042166,3.042166,0.0,0.0,0.564484,
2005-11-02,84.875,,105.627793,0.002254,2.586127,2.586127,0.0,0.0,0.559505,
2005-11-03,89.33334350585938,,222.271698,0.000676,106.813364,2.19845,0.034212,0.0,0.574193,
2005-11-04,144.4166717529297,,303.221186,0.001421,176.679519,1.868889,0.0,0.0,0.637468,
2005-11-05,143.37501525878906,,117.089426,0.000873,1.589426,1.588731,0.0,0.0,0.637468,
2005-11-06,140.54165649414062,,115.392238,0.001069,1.350571,1.350571,0.0,0.0,0.637468,
2005-11-07,267.54168701171875,,1343.036518,0.000819,1168.661518,253.222566,0.048887,0.022832,0.673682,
2005-11-08,325.625,,834.879375,0.001721,649.254375,487.38505,0.0,0.0,0.7,
2005-11-09,155.49998474121094,,243.907957,0.002689,138.407957,138.407957,0.0,0.0,0.699831,
2005-11-10,99.08334350585938,,148.049718,0.002493,72.883052,72.883052,0.0,0.0,0.696636,
2005-11-11,89.29165649414062,,125.031565,0.000912,56.781565,56.781565,0.0,0.0,0.692481,
2005-11-12,85.45834350585938,,115.668115,0.002021,48.626448,48.626448,0.0,0.0,0.688807,
2005-11-13,82.33334350585938,,107.003315,0.001975,41.919982,41.919982,0.0,0.0,0.684209,
2005-11-14,82.29165649414062,,100.940466,0.002314,35.940466,35.940466,0.0,0.0,0.678967,
2005-11-15,86.83334350585938,,94.724414,0.002035,30.682747,30.682747,0.0,0.0,0.673718,
2005-11-16,75.125,,83.426262,0.001861,26.134596,26.134596,0.0,0.0,0.669042,
2005-11-17,71.04165649414062,,80.1948,0.001821,22.236467,22.236467,0.0,0.0,0.66461,
2005-11-18,77.08334350585938,,79.785434,0.002006,18.910434,18.910434,0.0,0.0,0.660079,
2005-11-19,83.91665649414062,,83.786707,0.001827,16.078374,16.078374,0.0,0.0,0.655439,
2005-11-20,90.70834350585938,,85.502468,0.001756,13.669135,13.669135,0.0,0.0,0.651137,
2005-11-21,95.16668701171876,,86.495418,0.001694,11.620418,11.620418,0.0,0.0,0.646988,
