Date,Observed,Predicted
2002-10-01,167.75,845.0836
2002-10-02,165.54175,982.0719
2002-10-03,150.1665,1047.8851
2002-10-04,142.0,1071.805
2002-10-05,149.83325,1115.1693
2002-10-06,142.0835,1188.8617
2002-10-07,155.04175,1174.3436
2002-10-08,153.0,1176.4509
2002-10-09,145.125,1158.2969
2002-10-10,139.3335,1093.3916
2002-10-11,173.0,1002.9409
2002-10-12,185.29175,1001.1304
2002-10-13,186.24976,985.7373
2002-10-14,187.66675,954.9275
2002-10-15,182.7085,933.64307
2002-10-16,196.5,1005.0875
2002-10-17,193.04175,938.06445
2002-10-18,187.5835,910.88904
2002-10-19,183.75,871.45605
2002-10-20,165.95825,888.10693
2002-10-21,159.0415,873.6787
2002-10-22,163.625,867.01196
2002-10-23,169.125,874.0907
2002-10-24,164.0,887.95544
2002-10-25,153.79175,938.619
2002-10-26,145.0,975.31335
2002-10-27,144.9165,1024.0858
2002-10-28,151.83325,1054.8552
2002-10-29,147.375,983.046
2002-10-30,140.91675,988.01807
2002-10-31,136.70825,946.8993
2002-11-01,143.0,884.04736
2002-11-02,153.66675,892.2352
2002-11-03,156.95825,864.932
2002-11-04,158.625,717.5155
2002-11-05,159.75,715.9199
2002-11-06,163.41675,846.9071
2002-11-07,254.45825,1220.0082
2002-11-08,681.45825,1543.5835
2002-11-09,619.7084,1421.4055
2002-11-10,528.375,1253.434
2002-11-11,526.75,1003.96765
2002-11-12,480.75,895.5216
2002-11-13,423.75,680.19434
2002-11-14,376.29175,600.8893
2002-11-15,338.91675,451.08472
2002-11-16,313.41675,350.1223
2002-11-17,297.66675,369.77734
2002-11-18,282.91675,467.0536
2002-11-19,270.8335,607.1288
2002-11-20,246.20825,599.57446
2002-11-21,225.5415,627.9342
2002-11-22,226.0,692.6686
2002-11-23,226.9165,884.34595
2002-11-24,222.25,1022.22095
2002-11-25,221.58325,962.06165
2002-11-26,232.0415,1272.3221
2002-11-27,228.95825,1257.2563
2002-11-28,228.0,1245.9924
2002-11-29,224.95825,1316.5493
2002-11-30,218.41675,1279.2986
2002-12-01,215.2915,1392.875
2002-12-02,213.29175,1613.2358
2002-12-03,211.3335,1614.0931
2002-12-04,207.75,1710.8229
2002-12-05,203.95825,1775.9819
2002-12-06,202.0,1764.0718
2002-12-07,202.04175,1810.4335
2002-12-08,204.0,1736.8594
2002-12-09,229.91675,1542.1616
2002-12-10,302.125,1719.1111
2002-12-11,384.25,1767.415
2002-12-12,296.0,1629.5161
2002-12-13,1845.5,1156.6407
2002-12-14,25297.457,1976.9316
2002-12-15,36214.707,2462.3066
2002-12-16,44863.5,2331.7688
2002-12-17,40869.625,2304.4778
2002-12-18,13750.0,2484.6443
2002-12-19,8895.958,2466.5437
2002-12-20,17455.332,2547.0112
2002-12-21,26821.414,2740.622
2002-12-22,18076.793,2643.0024
2002-12-23,9083.334,2598.238
2002-12-24,6439.7915,2544.1477
2002-12-25,5316.8335,2510.5215
2002-12-26,5094.9165,2311.8076
2002-12-27,8945.875,2247.6602
2002-12-28,17104.918,2485.49
2002-12-29,26050.5,2950.3328
2002-12-30,18366.791,3039.208
2002-12-31,24472.918,3612.1882
2003-01-01,26098.875,3901.1245
2003-01-02,14554.75,3935.899
2003-01-03,10812.958,3906.4092
2003-01-04,8341.042,3911.67
2003-01-05,7046.5415,3904.499
2003-01-06,6292.625,3800.9775
2003-01-07,5274.25,3346.459
2003-01-08,3799.5,3180.1592
2003-01-09,3327.7083,3147.5796
2003-01-10,5486.708,2874.7559
2003-01-11,6913.2085,3228.0305
2003-01-12,6278.667,3217.5942
2003-01-13,17650.291,3461.632
2003-01-14,17171.125,3555.6143
2003-01-15,12655.416,3603.956
2003-01-16,9693.584,3524.673
2003-01-17,7903.5,3508.0088
