Predicted,Observed
,83.875
,69.54169
,85.29166
,73.541626
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.12497
,65.0
,57.333313
,87.666626
,73.66666
,93.125
,78.66666
,152.75003
,72.625
,66.12503
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583313
,82.12503
,265.0833
,139.79169
,93.74997
,77.625
,71.25
,95.91666
,80.70831
,78.083374
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08334
,86.12503
,92.75
,65.20834
,70.708374
,209.5
,92.41666
,68.83331
,195.45831
,181.83331
,114.87497
,1637.0
,478.41666
,179.83334
,141.33331
,89.208374
,82.20834
,99.25
,98.08331
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
929.5646,672.5417
607.5281,575.75
1129.6036,1037.6666
727.07263,691.0
994.12646,985.75
806.15796,857.6666
711.1061,708.0417
760.2593,767.1667
521.03925,596.0
366.2732,554.625
253.95274,515.25
165.76581,437.66666
95.030426,398.5833
46.097076,344.125
51.230957,350.20834
16.01242,283.5
-28.658203,298.2083
83.453125,311.0417
24.625244,206.16666
17.968323,256.16666
71.98093,184.25
151.10648,201.41666
122.05826,240.79166
91.82959,201.875
41.708466,183.29169
22.229187,195.29166
-15.823914,190.66669
-49.383667,153.125
-27.670471,132.875
736.5973,479.04166
3120.8,4537.9165
2220.3218,3289.5417
1940.1829,1749.9583
1624.4893,1608.9167
1774.8782,1966.5
1394.4352,1241.1666
3866.9614,5255.6245
2882.6477,4606.0415
2285.5195,2607.25
1634.8174,1653.8333
1505.3572,1380.7917
1236.4247,1106.1667
1029.3196,853.6666
904.2378,814.375
1602.2771,1239.125
1350.4558,1775.4583
1034.1621,1150.8334
2208.473,2019.1667
1386.6357,1694.0833
1073.916,1125.9166
787.2086,842.0416
890.8923,740.2083
657.3491,639.4583
517.23004,544.5
441.84833,544.8333
959.7061,800.3334
1091.8496,913.625
610.8154,651.2917
944.3822,706.375
945.2527,830.1667
1318.6086,1511.4167
1046.3911,1054.5416
2309.523,2396.875
1636.9656,2115.875
1582.8818,1845.7083
1699.5911,2854.5833
1514.093,1909.3333
1156.4661,1446.4584
867.92017,1008.7084
1321.7754,1059.7084
1027.5773,966.25
830.17346,830.875
776.53864,751.875
2885.6506,2993.375
2963.0168,8090.9165
1744.3606,2853.625
1346.9973,1587.0833
1758.167,1203.375
1610.0339,1270.4584
1049.8385,926.25
