Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416687
,59.916626
,59.99997
,61.916656
,66.79169
,65.08334
,62.12497
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.12497
,69.79169
,70.0
,64.24997
,64.0
,68.79166
,428.25
,226.74998
,115.583374
,121.54169
,85.58328
,84.0
,73.45831
,72.04166
,63.37503
,63.00003
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79169
,133.04169
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
510.3482,297.7083
392.67523,337.5
331.2022,276.75
353.72113,261.6667
444.83228,222.70831
346.0338,195.125
306.12268,194.95831
222.37656,171.04166
136.0654,155.625
84.14569,155.0
24.975647,142.54166
-27.562836,141.04166
-40.12726,135.25
-17.738403,128.29163
-1.1429749,131.83334
263.13156,195.25
524.76355,216.20834
407.44388,135.54166
1339.0527,680.6667
898.7704,1001.2083
667.5842,357.375
558.5509,241.83333
665.99036,335.83334
615.66876,234.08334
470.07333,195.25
336.18262,180.625
281.5443,155.08334
274.67023,167.41666
222.87921,152.66666
216.5867,146.25
196.70438,137.37497
166.44083,137.95834
121.0975,132.25003
128.18683,119.54169
132.14401,128.58331
126.817505,124.20831
82.029236,122.08331
35.432617,114.33334
43.653168,116.87497
35.226532,112.20831
17.280548,112.0
41.02301,112.0
73.60559,112.0
147.88449,112.95834
1068.5222,323.25
2087.1348,1078.9583
2011.4519,2774.7085
1377.4647,926.625
1146.6887,771.2916
882.32434,700.9166
758.1184,656.2916
608.44135,520.2083
450.12115,273.45834
501.8175,257.9583
352.9452,258.95834
212.20798,208.20834
192.76083,180.125
243.29903,203.91666
189.57773,159.0
108.59433,161.79166
-14.905426,142.83334
-107.97278,147.75
-107.69092,124.04169
-73.32587,108.625
-25.186768,131.00003
69.273834,108.04169
397.88055,222.95834
260.15894,99.583374
245.97217,106.458374
173.97537,95.5
109.445984,95.00003
24.039886,94.04166
110.849884,90.16669
114.32315,86.16669
1413.0233,943.5833
1320.4646,834.125
862.46497,538.75
721.6438,328.75
857.4516,556.2917
680.1374,402.5
518.62067,313.7083
338.20346,259.2083
223.82126,244.54167
231.06544,244.70833
175.01132,285.9167
618.7577,350.41666
920.0005,931.0834
1231.8018,1040.0
806.042,754.2917
1187.3748,762.9584
1908.0527,1517.7917
2004.2229,2308.0833
1350.1208,1423.0417
1012.4305,909.3334
1115.6157,799.7083
937.03143,658.3334
780.56995,566.0
538.7354,505.08334
425.7317,390.66666
379.87946,289.0
422.0219,247.66667
283.01648,238.33334
182.5376,217.875
112.28674,196.875
34.758392,212.29166
8.231171,162.20831
17.474487,165.75
-6.4242554,135.33331
-16.698822,122.5
14.300903,117.20834
-38.014282,117.0
-106.68274,99.75
-111.58728,99.95831
-143.35278,89.45831
-146.3642,87.08334
-115.022705,83.16669
-101.512146,85.87503
-116.14227,83.125
-125.54315,85.87503
-136.78638,72.58331
-138.02002,78.708374
-88.61774,72.291626
-80.445984,82.54169
-73.263794,76.29169
-79.80621,72.16666
-106.11096,72.0
-65.97015,83.49997
-45.121094,65.79169
7.00473,72.66669
1.4601135,73.0
2.785553,73.0
44.888336,73.0
87.734985,69.16666
86.82785,72.83331
90.64801,72.04166
113.49527,71.04169
65.608734,70.04166
54.634613,70.0
37.687683,67.125
24.585754,67.00003
49.37262,77.54169
73.39255,70.33331
109.377625,67.125
87.79636,55.5
71.69324,58.833344
56.721863,62.833344
104.82086,63.00003
34.497406,55.333374
-28.226044,62.666656
-35.141052,69.70831
-56.0188,65.20834
-56.90216,61.166656
-60.77063,73.45831
-57.227234,77.83334
-49.190674,107.70834
-59.465576,63.00003
-67.81555,95.5
-59.065735,78.79169
-39.621704,72.24997
-21.417328,56.666656
0.10534668,114.45834
6.4780884,92.08334
4.7559204,214.87503
19.76175,67.16666
9.627258,68.79166
50.705322,81.45831
57.51761,75.29172
30.480652,87.45831
47.671173,69.79169
20.118774,76.66666
11.822845,82.75003
12.088165,70.54166
18.060547,75.75
18.927032,91.33331
22.180725,89.12497
14.318176,64.08334
22.20346,91.75
25.09085,92.04166
43.32785,86.25
53.083527,82.16669
66.43109,65.70834
65.64572,65.0
75.76276,61.166656
78.27106,77.29166
106.46268,69.375
106.80994,61.333344
136.1698,61.0
143.52255,64.83331
146.98242,68.83331
126.696655,67.083374
165.89877,60.291687
166.22226,60.958344
164.83456,65.79169
156.1019,74.625
156.31512,61.583344
169.04202,61.0
127.44983,65.79169
100.79895,61.208344
102.83493,65.79169
101.81235,70.79169
85.71115,61.416656
75.38275,65.79169
87.461,61.208344
114.27109,61.0
112.88632,65.79169
137.0904,70.79169
104.58331,66.20834
100.08188,66.0
83.56079,70.79169
73.208496,71.00003
76.62375,56.625
56.959015,56.958344
70.408905,65.625
68.585236,61.208344
71.38742,61.0
74.85339,70.58334
65.05411,61.416656
59.233032,70.58334
88.709625,71.00003
109.82178,71.00003
112.08801,71.00003
109.13403,71.00003
110.3681,71.00003
142.03894,71.00003
102.78183,71.00003
112.52896,71.00003
95.401886,71.00003
88.28168,71.00003
61.39685,71.00003
61.051575,71.00003
49.399414,66.20834
82.41046,66.0
40.812164,70.79169
15.858551,71.00003
6.875458,56.625
-3.2914429,65.58334
-4.8341064,66.0
-4.9892273,66.0
1.0252991,56.416656
14.055481,52.166656
10.319458,41.458313
11.398071,74.54166
51.64444,67.37503
83.39212,67.00003
82.9335,71.79166
76.746,72.0
119.77521,62.208344
113.861694,58.166687
135.48907,61.833344
154.74994,71.58331
133.63889,72.0
128.20651,60.5
149.21512,67.66669
137.37122,64.16666
285.6139,59.208344
231.32478,67.62497
136.2331,64.16666
117.24481,68.79166
107.5155,65.16666
53.098114,65.0
41.83911,63.083344
31.665161,68.75
9.712891,69.0
26.868317,59.416687
3.5242004,73.375
-9.260803,74.0
12.055664,58.666656
52.941284,66.625
36.929993,70.83334
-18.900543,75.79166
-33.248413,66.41669
-53.1203,63.12503
-71.92926,71.62497
-85.623474,59.541656
23.501862,62.833344
18.832367,49.583344
-47.08197,61.458374
-51.703857,63.916656
-28.788391,72.625
-27.379272,65.33331
-36.86676,63.083344
-30.143646,72.58331
-17.052032,68.20831
91.592285,77.58334
1175.987,358.875
574.3612,127.87497
371.6842,76.87503
298.82318,70.20834
216.82336,64.24997
225.79742,62.083374
472.96002,89.79169
344.95364,72.79166
271.76166,72.0
243.1064,72.0
144.91473,67.20834
105.84036,67.00003
131.1514,67.00003
175.66336,63.166687
65.40057,65.875
-22.678009,62.166687
-26.946045,65.83334
11.576233,62.166687
36.76944,65.83334
-23.618805,66.0
26.571411,75.58331
175.27771,84.625
508.23352,127.16666
1561.7029,567.0833
978.4734,226.375
704.59375,98.70831
834.1105,98.79169
993.8307,157.45834
2254.9817,1361.0417
1382.9531,384.625
1033.2015,134.33334
2332.9883,475.375
2192.3008,1118.0833
1535.6321,737.1666
1777.3909,495.125
2744.377,938.7916
2486.6477,1927.8335
1690.8892,574.5
1342.6914,292.5417
1101.715,191.08331
904.44543,128.54166
1318.5967,312.7083
1599.532,730.375
1152.2012,536.625
1013.30414,313.29166
2349.209,913.2916
3493.2356,3899.0835
2223.006,1166.25
1584.5408,685.0417
1282.5269,406.95834
1373.3208,391.2083
3297.7632,5281.4585
1978.7981,1705.625
1555.2434,916.4167
1868.7712,3700.5002
1427.5258,1618.1665
1133.8798,1007.12506
924.5668,731.875
753.0907,581.8333
676.46814,435.45834
896.88965,488.625
886.39343,653.9584
1548.4683,1458.625
1057.2137,986.625
920.9566,743.5
795.3318,617.9584
711.62396,492.95834
748.4584,520.9583
663.0248,394.4167
585.78,307.5
491.9809,298.33334
434.83298,287.41666
423.02893,240.45833
359.1639,201.58331
239.94571,149.25
187.05707,148.91666
213.55093,178.70834
325.62787,218.375
278.59857,152.375
352.44342,177.79166
783.4976,363.0
579.5597,257.75
517.0888,204.16669
563.8761,241.25002
500.05222,178.70834
566.0285,177.0
1943.8843,1856.7917
1542.5752,1238.8334
1087.2753,762.5834
835.4686,620.3334
864.16455,531.5833
712.5607,504.0
561.6195,428.5
480.74542,329.6667
343.39978,272.9167
262.31268,249.95833
253.2823,238.54167
277.5957,318.54166
307.12036,240.20834
344.56067,344.41666
2397.0542,4435.7495
4252.2524,9278.167
2740.89,4666.7495
1915.6738,1869.7083
1528.7727,1112.2916
1237.5803,842.0
1069.447,675.4167
917.5201,478.29166
1084.6432,762.1666
3124.2205,4826.333
2723.077,2950.6665
1863.1892,1902.1667
1339.459,1439.3333
1511.023,1115.5417
1070.8982,842.7917
862.6424,728.7084
803.8507,545.9583
615.5995,431.625
447.9112,361.7083
317.08868,297.75
214.92325,293.0833
159.09433,282.4583
100.63608,646.1667
-16.276703,337.0417
-71.754456,244.54167
-85.69885,186.33334
-119.901306,195.54169
-119.872986,179.70834
-161.0011,169.41666
-204.6488,161.33331
-237.29883,152.375
-268.73096,161.58337
-272.04816,154.33334
-259.0334,161.66669
-223.72742,150.5
-174.86835,155.75
-169.13892,139.70834
362.3228,361.625
224.83655,167.50003
225.29414,162.0
125.70618,134.20834
135.05478,132.04169
216.64343,125.29166
204.61716,125.0
171.43924,118.29169
94.424255,125.66669
12.223877,105.875
24.8974,125.125
98.14667,113.541626
83.73929,121.625
78.72055,115.29172
31.996704,106.375
-12.300659,95.45834
-45.46521,95.00003
-36.53418,95.00003
6.2055054,95.95831
90.49066,88.33334
118.19446,109.08331
114.67685,99.45834
127.41046,104.75
171.11053,100.20831
189.82242,105.75
848.06177,180.75
584.52014,107.33331
634.7525,121.25
409.5618,130.625
273.26392,105.12497
142.36505,89.625
55.76779,99.54166
-5.797241,114.375
-24.231995,114.04166
-44.365295,112.08331
-53.40442,97.625
-106.917725,75.91666
-113.03058,93.20834
-114.23096,80.58331
-102.59515,84.79166
-60.448547,85.0
-70.99658,80.20831
-80.64813,84.79166
-86.2262,92.66666
-41.970154,80.54166
-0.33233643,88.625
164.61728,76.541626
111.76785,74.08331
4.5144043,88.375
-19.460571,89.0
-6.9733276,84.20831
