Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
1131.2667,672.5416
605.5203,575.75
1250.4203,1037.6666
652.51855,691.0
970.2418,985.75
746.3066,857.6666
647.7317,708.0416
751.17004,767.1666
444.23907,596.0
321.108,554.625
288.29056,515.25
257.08743,437.66666
228.45544,398.58334
208.76593,344.125
239.56494,350.20834
196.89093,283.5
147.29715,298.20834
280.3804,311.04166
100.58899,206.16667
34.770355,256.1667
48.684174,184.25002
89.11215,201.41666
38.491364,240.79167
16.00409,201.875
-18.80783,183.29167
-4.457184,195.29167
0.46533203,190.66666
7.156311,153.125
43.01053,132.875
855.2903,479.04166
3676.9644,4537.917
2361.9197,3289.5415
1864.4882,1749.9584
1412.9954,1608.9166
1583.9532,1966.5
1102.8345,1241.1666
4000.7056,5255.625
2900.3232,4606.0415
2088.7268,2607.2502
1283.1973,1653.8334
1154.6093,1380.7916
829.71106,1106.1666
654.3685,853.6666
576.63403,814.375
1553.7499,1239.125
1277.1664,1775.4583
847.2798,1150.8334
2388.4011,2019.1666
1365.3285,1694.0834
908.9181,1125.9166
593.94507,842.0416
746.03955,740.2083
500.22958,639.4584
376.25052,544.5
362.91916,544.8334
1063.2394,800.3333
1172.1528,913.625
508.62714,651.2917
907.3916,706.375
874.5321,830.1666
1327.8397,1511.4166
908.44055,1054.5416
2512.8162,2396.8748
1642.8044,2115.875
1477.8492,1845.7084
1659.6908,2854.5833
1381.3557,1909.3335
958.088,1446.4584
652.8728,1008.7084
1311.8374,1059.7083
935.20276,966.25
695.7971,830.875
670.9662,751.875
3400.4534,2993.375
3328.2915,8090.9165
1788.7821,2853.625
1233.9124,1587.0834
1801.9838,1203.375
1655.1974,1270.4583
926.1072,926.25
