Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
547.13403,297.70834
445.31705,337.5
440.5515,276.75
503.48807,261.66666
614.4381,222.70833
447.3344,195.12502
369.71194,194.95834
299.6631,171.04166
257.62802,155.625
204.64255,155.0
167.10701,142.54166
81.35141,141.04167
68.806854,135.25
104.13623,128.29166
107.414764,131.83333
386.11816,195.25
586.45386,216.20833
334.47824,135.54166
1493.4255,680.6666
779.55457,1001.20825
456.0879,357.375
367.44415,241.83334
502.00726,335.83334
457.66336,234.08333
312.1455,195.25
225.17294,180.625
213.7013,155.08333
239.31277,167.41666
184.2145,152.66666
150.76978,146.25002
106.811035,137.375
94.969574,137.95833
75.831635,132.25
92.529755,119.54169
108.66586,128.58333
79.01138,124.20834
36.484406,122.08333
21.96698,114.33334
42.111847,116.875
30.933136,112.20834
21.577026,112.0
74.75009,112.0
113.04492,112.0
154.2648,112.95834
1102.7723,323.25
2175.788,1078.9584
2012.3995,2774.7083
1158.4514,926.625
854.46765,771.2916
584.3341,700.9166
476.54242,656.2917
372.05798,520.2083
269.31476,273.4583
362.04492,257.9583
233.821,258.9583
129.14293,208.20833
175.22632,180.125
250.72519,203.91666
176.78934,158.99998
121.42374,161.79167
25.19989,142.83333
-29.43512,147.75
-6.971466,124.04166
-7.6667786,108.625
-42.94699,130.99998
-43.70041,108.04169
168.52277,222.95833
-35.05658,99.58334
-67.05182,106.45834
-86.50577,95.5
-87.55069,95.0
-109.40219,94.04169
-58.489044,90.16666
-87.554016,86.16669
1028.3467,943.5834
641.43225,834.125
117.40808,538.75
6.7926636,328.75
129.33095,556.2917
33.516327,402.5
-7.2910156,313.70834
-56.345917,259.2083
-105.73721,244.54167
-109.00278,244.70833
-138.52286,285.91666
155.23291,350.41666
329.1162,931.08325
438.30704,1040.0
27.757385,754.2916
305.6244,762.9584
910.57104,1517.7916
991.99854,2308.0833
322.44485,1423.0416
127.17932,909.3334
254.37143,799.7084
165.47739,658.3334
84.91501,566.0
-10.841705,505.0833
-51.159576,390.66666
-36.536774,289.0
7.322235,247.66667
-70.67871,238.33334
-87.32437,217.87498
-86.96451,196.87498
-86.985596,212.29167
-58.644928,162.20833
-36.915558,165.75002
-66.03754,135.33333
-63.15207,122.500015
-21.696869,117.20834
-50.283142,117.0
-66.989105,99.75
-41.891632,99.95831
-51.304596,89.45834
-43.89502,87.08334
-17.928894,83.16666
-37.51071,85.875
-73.44357,83.125
-92.85623,85.875
-70.031494,72.58334
-42.368652,78.70834
-30.927277,72.29166
-50.070465,82.54169
-56.916656,76.29166
-37.913757,72.16666
-30.805176,72.0
-12.039886,83.5
-19.596954,65.79169
-14.622131,72.66666
-38.10904,73.0
-32.185974,73.0
-10.362061,73.0
-22.838165,69.16666
-46.00528,72.83334
-53.291443,72.04166
-35.587128,71.04166
-56.884705,70.04169
-48.658173,70.0
-27.178833,67.12497
-8.534576,67.0
4.798828,77.54169
7.913727,70.33334
19.937897,67.12497
-1.5814514,55.5
-22.573212,58.833344
-34.117096,62.833344
15.910553,63.0
-1.3363953,55.333344
-28.063934,62.666656
2.5707703,69.70834
-1.0588074,65.20834
-9.683746,61.166656
-37.849518,73.45834
-51.30252,77.833374
-57.389893,107.70834
-87.29379,63.00003
-86.6604,95.5
-57.273285,78.79169
-39.01367,72.25
-34.954803,56.666687
-35.631866,114.45834
-44.978394,92.08331
-34.375275,214.87502
-10.636261,67.16669
-18.994568,68.79169
31.981354,81.45831
37.496735,75.29169
4.8800354,87.45834
16.545685,69.79169
-24.052795,76.66666
-14.992004,82.75
-11.822784,70.54169
-0.3484192,75.75
14.184296,91.33334
23.24002,89.12503
-4.0893555,64.08331
-1.3439636,91.75003
-8.276978,92.04169
-16.88559,86.25
-20.944672,82.16666
-11.446991,65.70834
-13.452454,65.0
-4.0764465,61.166656
-32.55124,77.29166
-4.4853516,69.375
9.438782,61.333344
15.765259,61.0
-9.580231,64.83331
-28.29126,68.83334
-63.24939,67.08334
-40.300537,60.291687
-49.135284,60.958344
-34.044495,65.79169
-41.059937,74.625
-27.4057,61.583344
1.0654602,61.0
-38.13208,65.79169
-56.736084,61.208344
-49.85489,65.79169
-44.98752,70.79169
-45.37265,61.416687
-41.43933,65.79169
-27.102478,61.208344
-25.901245,61.0
-21.889008,65.79169
-5.515045,70.79169
-60.776215,66.20831
-49.31909,66.0
