Date,Observed,Predicted
0,67.0,19.379425
0,7717.0,1877.6227
0,2276.0,1616.3265
0,1221.0,1676.2402
0,807.0,1395.0004
0,720.0,943.1637
0,587.0,587.6821
0,409.0,419.35403
0,64.0,76.41547
0,4114.0,2286.1626
0,719.0,457.76068
0,2091.0,1709.3268
0,1721.9999,1478.6514
0,1030.0,1213.7439
0,1056.0,955.4443
0,723.0,941.84705
0,731.0,426.9956
0,605.0,359.946
0,442.0,305.90192
0,3629.0,1845.4203
0,281.0,251.4689
0,214.0,193.4911
0,81.0,42.305237
0,231.0,378.6748
0,203.0,361.58313
0,218.0,345.36884
0,177.0,298.62457
0,177.0,415.59827
0,65.0,46.91266
0,1788.0,1861.3252
0,772.0,1625.1262
0,772.0,1064.1865
0,827.0,520.0248
0,494.0,501.05917
0,514.0,390.4172
0,502.0,315.2393
0,294.0,199.85065
0,272.0,155.71596
0,249.0,148.26918
0,516.0,120.3085
0,64.0,63.051025
0,255.0,145.3338
0,378.0,230.96405
0,326.0,489.3617
0,361.0,225.68213
0,295.0,229.6759
0,63.0,43.49185
0,260.0,75.27295
0,132.0,-38.16635
0,125.0,-26.15918
0,125.0,42.187775
0,118.0,123.81532
0,126.0,160.27576
0,81.0,65.60635
0,133.0,-67.23212
0,105.0,50.583984
0,113.0,60.808624
0,122.0,33.30838
0,115.0,67.43747
0,72.00003,48.93866
0,106.0,87.352325
0,95.0,107.35989
0,95.0,75.831085
0,95.0,42.556732
0,126.0,86.56995
0,162.0,-61.06665
0,162.0,155.45972
0,294.0,387.44534
0,293.0,258.14813
0,64.0,75.499756
0,282.0,298.98697
0,461.0,308.1507
0,285.0,348.59695
0,217.0,255.08014
0,185.0,249.86957
0,196.0,184.77579
0,179.0,161.59361
0,169.0,233.32211
0,63.0,107.08792
0,161.0,302.4361
0,152.0,199.27292
0,162.0,107.49548
0,154.0,107.6535
0,162.0,140.07764
0,150.0,149.46832
0,156.0,77.869446
0,139.0,69.63019
0,68.0,76.19
0,96.0,-52.08481
0,179.0,350.9593
0,207.0,333.65836
0,129.0,404.78336
0,672.0,698.1183
0,207.0,466.10733
0,94.0,121.77876
0,114.0,37.834625
0,99.0,280.62738
0,160.0,388.34705
0,684.0,1198.7839
0,85.0,95.833374
0,326.0,992.5973
0,64.0,-200.42609
0,2114.0,2099.7354
0,1041.0,1766.3746
0,603.0,1344.3756
0,975.0,1727.9325
0,1266.0,2414.1655
0,997.0,1657.1171
0,466.0,1317.6896
0,126.0,529.3162
0,76.0,61.047943
0,64.0,94.19415
0,66.0,35.053925
0,101.0,68.83627
0,75.0,-31.736816
0,70.0,-48.928223
0,64.0,-53.342133
0,62.0,60.090515
0,91.0,148.6299
0,72.00003,56.51715
0,72.00003,48.308594
0,64.0,51.84149
0,72.00003,-16.780457
0,67.0,14.695251
0,67.0,25.383453
0,67.0,33.93814
0,63.0,52.25125
0,66.0,14.958832
0,62.0,40.528656
0,66.0,112.40204
0,62.0,67.26221
0,66.0,13.610596
0,285.0,944.0295
0,150.0,315.3153
0,187.0,498.86578
0,285.0,858.3336
0,1337.0,1243.1339
0,684.0,1074.772
0,65.0,25.142212
0,679.0,614.90845
0,531.0,511.94672
0,711.0,439.23895
0,448.0,455.3437
0,321.0,385.1226
0,569.0,577.35406
0,271.0,351.86423
0,256.0,327.3282
0,215.0,306.115
0,201.0,274.9038
0,81.0,38.03296
0,147.0,264.1441
0,65.0,42.453583
0,149.0,252.15439
0,180.0,329.82462
0,269.0,294.92645
0,408.0,565.2643
0,649.0,380.0132
0,505.0,400.9866
0,65.0,132.47173
0,618.0,1521.7446
0,458.0,1343.7917
0,307.0,836.2027
0,852.0,2228.3037
0,1642.0,1799.2925
0,732.0,1487.8936
0,598.0,1053.1855
0,384.0,627.14655
0,68.0,27.848816
0,725.0,1097.7922
0,2956.0,1749.9883
0,1389.0,1507.043
0,65.0,71.2269
0,760.0,1299.3418
0,2407.0,1292.9023
0,1158.0,936.70135
0,832.0,621.72705
0,820.0,454.042
0,126.0,425.1201
0,120.0,332.37512
0,88.0,63.862488
0,99.0,78.04346
0,77.0,-108.58548
0,66.0,-67.59744
0,64.0,-157.71295
0,77.0,20.681427
0,72.00003,3.017517
0,72.00003,-19.693573
0,72.00003,-29.969086
0,69.0,50.279297
0,77.0,-82.71399
0,77.0,7.2613525
0,69.0,0.8333435
0,80.0,-31.19577
0,71.0,-22.722137
