Date,Observed,Predicted
2002-10-01,63.166656,69.686676
2002-10-02,68.75,68.74353
2002-10-03,69.0,65.28186
2002-10-04,69.0,62.897552
2002-10-05,69.0,62.56961
2002-10-06,64.20834,69.211
2002-10-07,64.0,71.04953
2002-10-08,64.0,72.79126
2002-10-09,64.0,76.29007
2002-10-10,64.0,67.68237
2002-10-11,73.58334,65.225464
2002-10-12,68.25,72.70761
2002-10-13,68.0,82.6749
2002-10-14,57.458344,90.56671
2002-10-15,61.791656,88.0751
2002-10-16,72.54166,80.84253
2002-10-17,62.458313,80.8775
2002-10-18,67.75003,86.81531
2002-10-19,58.416626,75.63049
2002-10-20,59.916656,74.005066
2002-10-21,60.0,74.16522
2002-10-22,61.916656,73.392456
2002-10-23,66.79166,69.91785
2002-10-24,65.08331,78.61063
2002-10-25,62.125,77.32825
2002-10-26,62.958344,85.18814
2002-10-27,65.875,81.46875
2002-10-28,62.166687,85.677734
2002-10-29,65.83334,85.159515
2002-10-30,62.166687,53.150024
2002-10-31,67.75003,47.694
2002-11-01,65.12497,59.54431
2002-11-02,69.79166,69.41348
2002-11-03,70.0,69.0036
2002-11-04,64.25,66.17349
2002-11-05,64.0,73.76688
2002-11-06,68.79166,90.36536
2002-11-07,428.25,113.68204
2002-11-08,226.74998,103.30835
2002-11-09,115.58334,115.19443
2002-11-10,121.54166,139.0236
2002-11-11,85.58334,118.33478
2002-11-12,84.0,96.124115
2002-11-13,73.45831,96.78357
2002-11-14,72.04166,78.350464
2002-11-15,63.375,70.414185
2002-11-16,63.0,70.02203
2002-11-17,67.79169,67.765656
2002-11-18,64.16669,50.295197
2002-11-19,64.0,36.389954
2002-11-20,64.95834,28.425446
2002-11-21,65.0,21.451385
2002-11-22,65.0,13.295868
2002-11-23,65.0,11.929932
2002-11-24,65.0,-3.906128
2002-11-25,64.04169,31.779663
2002-11-26,64.0,179.63297
2002-11-27,64.0,364.9167
2002-11-28,64.95834,368.05783
2002-11-29,65.0,339.63922
2002-11-30,65.0,323.04675
2002-12-01,65.0,306.80365
2002-12-02,65.0,289.7855
2002-12-03,65.0,281.24835
2002-12-04,65.0,268.4227
2002-12-05,68.83334,269.6055
2002-12-06,69.0,270.52866
2002-12-07,69.0,263.09448
2002-12-08,66.125,274.9729
2002-12-09,83.25,312.23773
2002-12-10,84.0,305.4109
2002-12-11,65.79166,345.24222
2002-12-12,133.04167,470.07407
2002-12-13,3170.8333,1020.01337
2002-12-14,6652.625,1254.3757
2002-12-15,4241.5,1287.8125
2002-12-16,7522.417,1467.9155
2002-12-17,1259.0,1135.5822
2002-12-18,695.5416,1108.5463
2002-12-19,1608.3334,1386.6523
2002-12-20,3464.833,1676.419
2002-12-21,2374.5,1484.6884
2002-12-22,1071.7083,1304.3081
2002-12-23,759.4583,1266.7925
2002-12-24,545.0,1254.9724
2002-12-25,417.625,1301.1874
2002-12-26,789.2916,1659.9524
2002-12-27,2243.5,1925.839
2002-12-28,3752.9165,1937.6343
2002-12-29,3066.125,1596.18
2002-12-30,2576.0417,1787.4774
2002-12-31,4467.917,1809.4167
2003-01-01,1623.1666,1487.9879
2003-01-02,998.9167,1412.5294
2003-01-03,773.4167,1374.3269
2003-01-04,559.2083,1380.8796
2003-01-05,446.0833,1344.6975
2003-01-06,420.66666,1278.8467
2003-01-07,391.75,1307.749
2003-01-08,283.83334,1279.0872
2003-01-09,350.95834,1422.0431
2003-01-10,452.41666,1605.0374
2003-01-11,431.125,1372.4855
2003-01-12,2371.7917,1828.3041
2003-01-13,3799.4167,1937.1554
2003-01-14,1798.9584,1521.5641
2003-01-15,1043.75,1410.1007
2003-01-16,847.25,1382.1528
2003-01-17,666.4584,1336.5487
2003-01-18,552.2916,1308.6046
2003-01-19,274.625,1286.9822
2003-01-20,266.95834,1276.4387
2003-01-21,359.875,1383.3198
2003-01-22,1563.9583,1681.7653
2003-01-23,1124.2083,1424.3475
2003-01-24,755.1666,1290.4355
2003-01-25,636.125,1242.3557
2003-01-26,583.4167,1195.1886
2003-01-27,432.5,1143.0974
2003-01-28,297.70834,1106.04
2003-01-29,337.5,1068.6948
2003-01-30,276.75,1039.0376
2003-01-31,261.6667,1000.2346
2003-02-01,222.70833,909.5453
2003-02-02,195.125,843.33057
2003-02-03,194.95833,794.0294
2003-02-04,171.04167,710.0187
2003-02-05,155.62498,688.43097
2003-02-06,155.0,693.4579
2003-02-07,142.54166,647.49097
2003-02-08,141.04167,644.1587
2003-02-09,135.25,620.363
2003-02-10,128.29167,579.82294
2003-02-11,131.83334,567.82043
2003-02-12,195.25,622.85284
2003-02-13,216.20833,715.49194
2003-02-14,135.54167,584.9174
2003-02-15,680.6667,866.14136
2003-02-16,1001.2083,818.6715
2003-02-17,357.375,662.9724
2003-02-18,241.83334,617.65125
2003-02-19,335.83334,592.8212
2003-02-20,234.08333,538.449
2003-02-21,195.25002,542.55505
2003-02-22,180.62498,516.3382
2003-02-23,155.08331,488.45706
2003-02-24,167.41666,474.23825
2003-02-25,152.66666,438.1589
2003-02-26,146.25,419.69647
2003-02-27,137.37502,374.50314
2003-02-28,137.95833,347.06186
2003-03-01,132.25,333.52292
2003-03-02,119.54166,302.01773
2003-03-03,128.58333,296.22366
2003-03-04,124.20833,277.6225
2003-03-05,122.08334,280.86188
2003-03-06,114.33334,280.377
2003-03-07,116.875,283.3959
2003-03-08,112.20831,281.38943
2003-03-09,112.0,274.14728
2003-03-10,112.0,282.1592
2003-03-11,112.0,278.3932
2003-03-12,112.95831,276.78467
2003-03-13,323.25,440.61426
2003-03-14,1078.9583,616.0287
2003-03-15,2774.7083,696.2484
2003-03-16,926.625,452.78247
2003-03-17,771.2917,396.18793
2003-03-18,700.9166,372.20602
2003-03-19,656.2917,374.5964
2003-03-20,520.2083,339.2522
2003-03-21,273.45834,304.08624
2003-03-22,257.9583,316.47638
2003-03-23,258.9583,277.52133
2003-03-24,208.20833,242.79927
2003-03-25,180.125,224.73973
2003-03-26,203.91666,177.17825
2003-03-27,159.0,153.2715
2003-03-28,161.79166,136.11012
2003-03-29,142.83333,120.89465
2003-03-30,147.75002,93.091064
2003-03-31,124.04167,92.0437
2003-04-01,108.625,97.54797
2003-04-02,131.00002,107.76822
2003-04-03,108.04166,110.97275
2003-04-04,222.95833,140.1346
2003-04-05,99.58334,102.0332
2003-04-06,106.45834,131.03593
2003-04-07,95.49997,102.19879
2003-04-08,95.0,102.181244
2003-04-09,94.04166,95.94058
2003-04-10,90.16666,112.44269
2003-04-11,86.16669,100.744934
2003-04-12,943.5833,342.56476
2003-04-13,834.125,443.37613
2003-04-14,538.75,329.094
2003-04-15,328.75,315.09637
2003-04-16,556.2917,355.82742
2003-04-17,402.5,281.82947
2003-04-18,313.70834,258.45404
2003-04-19,259.2083,247.87958
2003-04-20,244.54166,240.65643
2003-04-21,244.70834,260.06323
2003-04-22,285.91666,263.02704
2003-04-23,350.41666,309.6764
2003-04-24,931.0834,392.10547
2003-04-25,1040.0,372.9618
2003-04-26,754.2916,320.7234
2003-04-27,762.9584,352.60114
2003-04-28,1517.7916,456.1572
2003-04-29,2308.0835,503.40967
2003-04-30,1423.0416,440.90298
2003-05-01,909.3333,414.68732
2003-05-02,799.7084,426.8473
2003-05-03,658.3334,387.9623
2003-05-04,566.0,362.95184
2003-05-05,505.08334,323.7669
2003-05-06,390.66666,325.18228
2003-05-07,289.0,327.72067
2003-05-08,247.66667,353.32666
2003-05-09,238.33334,371.08942
2003-05-10,217.87498,370.033
2003-05-11,196.875,357.401
2003-05-12,212.29167,346.5205
2003-05-13,162.20833,331.70975
2003-05-14,165.75,317.66245
2003-05-15,135.33336,314.8711
2003-05-16,122.499985,293.66962
2003-05-17,117.20834,264.83923
2003-05-18,116.99997,247.92384
2003-05-19,99.75,221.58386
2003-05-20,99.95831,209.70616
2003-05-21,89.45834,205.63762
2003-05-22,87.08334,194.1089
2003-05-23,83.166626,187.79779
2003-05-24,85.875,185.04442
2003-05-25,83.12497,180.77777
2003-05-26,85.875,167.93292
2003-05-27,72.58334,156.9541
2003-05-28,78.708374,142.18602
2003-05-29,72.29169,121.89047
2003-05-30,82.54166,107.695526
2003-05-31,76.29166,115.588715
2003-06-01,72.16669,118.782104
2003-06-02,72.00003,128.60149
2003-06-03,83.5,118.61197
2003-06-04,65.79166,99.37521
2003-06-05,72.66666,77.9321
2003-06-06,73.0,71.58298
2003-06-07,73.0,80.5242
2003-06-08,73.0,71.579865
2003-06-09,69.166626,37.772064
2003-06-10,72.83331,29.25531
2003-06-11,72.04166,33.076294
2003-06-12,71.04166,63.691864
2003-06-13,70.04169,75.73755
2003-06-14,70.0,85.57291
2003-06-15,67.125,86.63803
2003-06-16,67.0,89.10669
2003-06-17,77.54166,80.50876
2003-06-18,70.33334,74.23978
2003-06-19,67.125,84.48056
2003-06-20,55.5,97.13278
2003-06-21,58.833313,88.01456
2003-06-22,62.833344,98.48715
2003-06-23,63.0,109.29431
2003-06-24,55.333344,115.67667
2003-06-25,62.666656,96.52963
2003-06-26,69.70831,88.81204
2003-06-27,65.20831,68.08234
2003-06-28,61.166687,54.102173
2003-06-29,73.45831,46.082092
2003-06-30,77.83331,47.57135
2003-07-01,107.70834,59.978973
2003-07-02,63.00003,74.25003
2003-07-03,95.50003,72.49542
2003-07-04,78.79169,80.326904
2003-07-05,72.25,86.86017
2003-07-06,56.666687,88.94531
2003-07-07,114.45834,76.04007
2003-07-08,92.08331,104.31732
2003-07-09,214.875,125.987045
2003-07-10,67.16669,141.23938
2003-07-11,68.79166,105.323456
2003-07-12,81.45834,100.50491
2003-07-13,75.29169,117.33563
2003-07-14,87.45831,137.82426
2003-07-15,69.79166,122.25191
2003-07-16,76.66666,139.74431
2003-07-17,82.75,162.02596
2003-07-18,70.54169,161.7628
2003-07-19,75.75,165.10188
2003-07-20,91.33334,170.24374
2003-07-21,89.125,156.5305
2003-07-22,64.08331,152.39548
2003-07-23,91.75,125.16313
2003-07-24,92.04169,107.465485
2003-07-25,86.25,98.63104
2003-07-26,82.16666,101.68503
2003-07-27,65.70831,84.44403
2003-07-28,65.0,48.863678
2003-07-29,61.166687,27.307037
2003-07-30,77.29169,6.9487915
2003-07-31,69.37497,-6.9542847
2003-08-01,61.333344,-13.722961
2003-08-02,61.0,-32.53189
2003-08-03,64.83331,-37.65625
2003-08-04,68.83334,-49.792145
2003-08-05,67.08334,-53.554077
2003-08-06,60.291656,-61.62152
2003-08-07,60.958313,-59.980347
2003-08-08,65.79166,-58.746124
2003-08-09,74.62503,-54.991394
2003-08-10,61.583344,-47.683197
2003-08-11,61.0,-39.271637
2003-08-12,65.79166,-30.589386
2003-08-13,61.208344,-25.731934
2003-08-14,65.79166,-28.61612
2003-08-15,70.79166,-19.259125
2003-08-16,61.416687,-7.5707703
2003-08-17,65.79166,-8.387512
2003-08-18,61.208344,-16.141846
2003-08-19,61.0,-31.182678
2003-08-20,65.79166,-24.27121
2003-08-21,70.79166,-23.794952
2003-08-22,66.20834,-20.913391
2003-08-23,66.0,-17.55603
2003-08-24,70.79166,1.2510376
2003-08-25,71.0,16.149933
2003-08-26,56.625,12.825317
2003-08-27,56.958344,-0.44052124
2003-08-28,65.625,-8.99295
2003-08-29,61.208344,-5.1808777
2003-08-30,61.0,-3.0429993
2003-08-31,70.583374,1.3338928
2003-09-01,61.416687,5.0854187
2003-09-02,70.583374,1.0777588
2003-09-03,71.0,-15.220612
2003-09-04,71.0,-15.70578
2003-09-05,71.0,-22.534576
2003-09-06,71.0,-25.560516
2003-09-07,71.0,-6.350281
2003-09-08,71.0,25.305115
2003-09-09,71.0,9.096161
2003-09-10,71.0,44.990936
2003-09-11,71.0,70.31848
2003-09-12,71.0,79.79657
2003-09-13,71.0,83.9924
2003-09-14,71.0,79.32617
2003-09-15,66.20834,82.16162
2003-09-16,66.0,98.662994
2003-09-17,70.79166,95.255554
2003-09-18,71.0,93.611115
2003-09-19,56.625,81.78067
2003-09-20,65.58334,67.60077
2003-09-21,66.0,71.25729
2003-09-22,66.0,54.160095
2003-09-23,56.416687,31.740082
2003-09-24,52.166656,14.424072
2003-09-25,41.458344,2.3875122
2003-09-26,74.54166,-25.41156
2003-09-27,67.375,-21.203705
2003-09-28,67.0,-24.805908
2003-09-29,71.79169,-21.461548
2003-09-30,67.20834,-18.750946
2003-10-01,62.208344,-11.545959
2003-10-02,58.166626,-25.872192
2003-10-03,61.833313,-18.123138
2003-10-04,71.58334,-10.177368
2003-10-05,72.00003,-7.821045
2003-10-06,60.50003,-4.9237976
2003-10-07,67.66669,4.174591
2003-10-08,64.16669,-4.318512
2003-10-09,59.208344,29.82132
2003-10-10,67.62503,15.600616
2003-10-11,64.16669,16.730225
2003-10-12,68.79166,17.63855
2003-10-13,65.16666,34.40088
2003-10-14,65.0,39.877563
2003-10-15,63.083344,60.897186
2003-10-16,68.75,70.6062
2003-10-17,69.0,67.16144
2003-10-18,59.416687,74.77554
2003-10-19,73.37497,64.15314
2003-10-20,74.0,73.339294
2003-10-21,58.666656,82.97757
2003-10-22,66.625,77.71097
2003-10-23,70.83334,77.85614
2003-10-24,75.79166,84.85306
2003-10-25,66.416626,101.20331
2003-10-26,63.125,107.99991
2003-10-27,71.62503,112.45584
2003-10-28,59.541656,108.42648
2003-10-29,62.833344,126.39946
2003-10-30,49.583344,112.85214
2003-10-31,61.458313,99.77707
2003-11-01,63.916656,118.149475
2003-11-02,72.625,122.555115
2003-11-03,65.33331,158.28218
2003-11-04,63.083344,161.81133
2003-11-05,72.58331,163.75407
2003-11-06,68.20834,152.93855
2003-11-07,77.58331,155.4238
2003-11-08,358.875,139.3427
2003-11-09,127.874985,148.03088
2003-11-10,76.87503,126.091675
2003-11-11,70.20834,118.046844
2003-11-12,64.25,97.77899
2003-11-13,62.083344,65.89096
2003-11-14,89.79169,62.319824
2003-11-15,72.79169,9.514313
2003-11-16,72.00003,-23.02243
2003-11-17,72.00003,-27.233154
2003-11-18,67.20834,-52.0477
2003-11-19,67.0,-56.432312
2003-11-20,67.0,-24.375977
2003-11-21,63.166656,-33.353546
2003-11-22,65.875,-36.002502
2003-11-23,62.166687,-24.055878
2003-11-24,65.83334,34.28003
2003-11-25,62.166687,74.06915
2003-11-26,65.83334,143.87799
2003-11-27,66.0,278.8105
2003-11-28,75.58331,333.61157
2003-11-29,84.625,350.60696
2003-11-30,127.16666,386.03766
2003-12-01,567.0833,515.33295
2003-12-02,226.375,350.4027
2003-12-03,98.70831,333.10532
2003-12-04,98.79166,368.25983
2003-12-05,157.45833,403.17447
2003-12-06,1361.0416,706.9013
2003-12-07,384.625,494.9787
2003-12-08,134.33333,471.23907
2003-12-09,475.375,790.63226
2003-12-10,1118.0833,920.7319
2003-12-11,737.1666,767.8559
2003-12-12,495.125,892.2631
2003-12-13,938.7917,1147.2842
2003-12-14,1927.8334,1203.0659
2003-12-15,574.5,958.0129
2003-12-16,292.54166,926.85815
2003-12-17,191.08334,899.0275
2003-12-18,128.54166,877.52826
2003-12-19,312.70834,1060.1676
2003-12-20,730.375,1273.4502
2003-12-21,536.625,1103.8993
2003-12-22,313.29166,1036.8778
2003-12-23,913.2917,1515.0978
2003-12-24,3899.0835,1869.0541
2003-12-25,1166.25,1303.0801
2003-12-26,685.0417,1203.2859
2003-12-27,406.95834,1177.8865
2003-12-28,391.20834,1252.9941
2003-12-29,5281.459,1882.4403
2003-12-30,1705.625,1362.384
2003-12-31,916.4167,1256.8195
2004-01-01,3700.4998,1358.6838
2004-01-02,1618.1666,1267.0503
2004-01-03,1007.125,1210.7888
2004-01-04,731.875,1186.8265
2004-01-05,581.8334,1141.3015
2004-01-06,435.45834,1122.3376
2004-01-07,488.625,1245.605
2004-01-08,653.9583,1237.6716
2004-01-09,1458.625,1500.6803
2004-01-10,986.625,1240.2024
2004-01-11,743.5,1134.314
2004-01-12,617.9584,1100.1129
2004-01-13,492.9583,1057.9192
2004-01-14,520.9584,1069.001
2004-01-15,394.41666,1023.0122
2004-01-16,307.5,981.3541
2004-01-17,298.33334,930.07556
2004-01-18,287.41666,911.70654
2004-01-19,240.45834,874.1758
2004-01-20,201.58333,840.4016
2004-01-21,149.24998,791.5416
2004-01-22,148.91667,774.02423
2004-01-23,178.70833,760.1277
2004-01-24,218.37502,751.54956
2004-01-25,152.375,690.7832
2004-01-26,177.79167,692.03186
2004-01-27,363.0,801.9297
2004-01-28,257.75,685.3424
2004-01-29,204.16667,653.5768
2004-01-30,241.25,613.1926
2004-01-31,178.70834,567.6538
2004-02-01,177.0,616.3671
2004-02-02,1856.7916,1171.0813
2004-02-03,1238.8333,1031.7405
2004-02-04,762.5834,799.9517
2004-02-05,620.3334,739.417
2004-02-06,531.5833,741.99
2004-02-07,504.0,688.24817
2004-02-08,428.5,649.0918
2004-02-09,329.66666,581.09875
2004-02-10,272.9167,559.9979
2004-02-11,249.95834,540.5947
2004-02-12,238.54166,519.4758
2004-02-13,318.5417,497.0852
2004-02-14,240.20833,481.76974
2004-02-15,344.41666,482.4062
2004-02-16,4435.75,1134.0403
2004-02-17,9278.166,1457.4773
2004-02-18,4666.75,1155.2815
2004-02-19,1869.7084,950.3142
2004-02-20,1112.2916,915.06464
2004-02-21,842.0,895.9795
2004-02-22,675.4166,860.91833
2004-02-23,478.29166,810.8567
2004-02-24,762.1667,859.34216
2004-02-25,4826.333,1360.3624
2004-02-26,2950.6667,1256.7664
2004-02-27,1902.1666,995.21735
2004-02-28,1439.3334,931.4171
2004-02-29,1105.3334,913.3712
2004-03-01,1115.5417,956.9723
