Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-10-01 00:00:00,161.0,,324.001931,0.000374,0.0,0.0,0.0,0.0,0.0,0.000289,0.0,0.0,0.0,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.000292,0.0,0.0,0.0,0.0,0.0,0.000289,0.0,0.0,0.0,0.0,0.0,0.000292,0.0,0.0,0.0,0.0,0.0,0.000369,0.0,0.0,0.0,0.0,0.0,0.000369,0.0,0.0,0.0,0.0,0.0,0.000322,0.000315,0.000315,0.0,0.0,0.0,0.000321,0.00046,0.00046,0.0,0.0,0.0,0.000292,0.0,0.0,0.0,0.0,0.0,0.000293,0.0,0.0,0.0,0.0,0.0,0.000274,0.000959,0.000959,0.0,0.0,0.0,
1997-10-01 01:00:00,163.0,,324.001913,0.000242,0.0,0.0,0.0,0.0,0.0,0.000161,0.0,0.0,0.0,0.0,0.0,0.000162,0.0,0.0,0.0,0.0,0.0,0.000163,0.0,0.0,0.0,0.0,0.0,0.000161,0.0,0.0,0.0,0.0,0.0,0.000163,0.0,0.0,0.0,0.0,0.0,0.000238,0.0,0.0,0.0,0.0,0.0,0.000238,0.0,0.0,0.0,0.0,0.0,0.000207,0.000314,0.000314,0.0,0.0,0.0,0.000206,0.000459,0.000459,0.0,0.0,0.0,0.000163,0.0,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.0,0.0,0.0,0.000176,0.000957,0.000957,0.0,0.0,0.0,
1997-10-01 02:00:00,163.0,,324.001744,0.000239,0.0,0.0,0.0,0.0,0.0,0.000155,0.0,0.0,0.0,0.0,0.0,0.000156,0.0,0.0,0.0,0.0,0.0,0.000158,0.0,0.0,0.0,0.0,0.0,0.000155,0.0,0.0,0.0,0.0,0.0,0.000157,0.0,0.0,0.0,0.0,0.0,0.000234,0.0,0.0,0.0,0.0,0.0,0.000235,0.0,0.0,0.0,0.0,0.0,0.000204,0.000313,0.000313,0.0,0.0,0.0,0.000203,0.000458,0.000458,0.0,0.0,0.0,0.000157,0.0,0.0,0.0,0.0,0.0,0.000159,0.0,0.0,0.0,0.0,0.0,0.000173,0.000954,0.000954,0.0,0.0,0.0,
1997-10-01 03:00:00,161.0,,324.000641,0.000162,0.0,0.0,0.0,0.0,0.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,7.2e-05,0.0,0.0,0.0,0.0,0.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.000156,0.0,0.0,0.0,0.0,0.0,0.000157,0.0,0.0,0.0,0.0,0.0,0.000136,0.000313,0.000313,0.0,0.0,0.0,0.000135,0.000457,0.000457,0.0,0.0,0.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.000115,0.000952,0.000952,0.0,0.0,0.0,
1997-10-01 04:00:00,157.0,,323.99601,0.000189,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.000101,0.0,0.0,0.0,0.0,0.0,0.000103,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.000102,0.0,0.0,0.0,0.0,0.0,0.000184,0.0,0.0,0.0,0.0,0.0,0.000184,0.0,0.0,0.0,0.0,0.0,0.00016,0.000312,0.000312,0.0,0.0,0.0,0.000159,0.000456,0.000456,0.0,0.0,0.0,0.000103,0.0,0.0,0.0,0.0,0.0,0.000104,0.0,0.0,0.0,0.0,0.0,0.000135,0.00095,0.00095,0.0,0.0,0.0,
1997-10-01 05:00:00,154.0,,323.982271,0.000379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000374,0.0,0.0,0.0,0.0,0.0,0.000374,0.0,0.0,0.0,0.0,0.0,0.000326,0.000311,0.000311,0.0,0.0,0.0,0.000326,0.000455,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278,0.000947,0.000947,0.0,0.0,0.0,
1997-10-01 06:00:00,152.0,,323.951541,0.000495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000491,0.0,0.0,0.0,0.0,0.0,0.000491,0.0,0.0,0.0,0.0,0.0,0.000428,0.00031,0.00031,0.0,0.0,0.0,0.000428,0.000453,0.000453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365,0.000945,0.000945,0.0,0.0,0.0,
1997-10-01 07:00:00,150.0,,323.89722,0.000643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000634,0.0,0.0,0.0,0.0,0.0,0.000635,0.0,0.0,0.0,0.0,0.0,0.000553,0.000309,0.000309,0.0,0.0,0.0,0.000551,0.000452,0.000452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047,0.000943,0.000943,0.0,0.0,0.0,
1997-10-01 08:00:00,148.0,,323.81831,0.001584,0.0,0.0,0.0,0.0,0.0,0.000288,0.0,0.0,0.0,0.0,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.000288,0.0,0.0,0.0,0.0,0.0,0.000293,0.0,0.0,0.0,0.0,0.0,0.001575,0.0,0.0,0.0,0.0,0.0,0.001578,0.0,0.0,0.0,0.0,0.0,0.001379,0.000309,0.000309,0.0,0.0,0.0,0.001378,0.000451,0.000451,0.0,0.0,0.0,0.000294,0.0,0.0,0.0,0.0,0.0,0.000291,0.0,0.0,0.0,0.0,0.0,0.001179,0.00094,0.00094,0.0,0.0,0.0,
1997-10-01 09:00:00,148.0,,323.720671,0.002831,0.0,0.0,0.0,0.0,0.0,0.001683,0.0,0.0,0.0,0.0,0.0,0.001684,0.0,0.0,0.0,0.0,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,0.001682,0.0,0.0,0.0,0.0,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,0.002824,0.0,0.0,0.0,0.0,0.0,0.002828,0.0,0.0,0.0,0.0,0.0,0.002473,0.000308,0.000308,0.0,0.0,0.0,0.002473,0.00045,0.00045,0.0,0.0,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,0.001681,0.0,0.0,0.0,0.0,0.0,0.002118,0.000938,0.000938,0.0,0.0,0.0,
