Date,Observed,Predicted
2002-10-01,167.75,-66.035645
2002-10-02,165.5415,-46.410156
2002-10-03,150.16675,-43.541504
2002-10-04,142.0,-25.738037
2002-10-05,149.83325,-4.2558594
2002-10-06,142.08325,-2.4360352
2002-10-07,155.04175,27.973633
2002-10-08,153.0,6.0217285
2002-10-09,145.125,-28.543213
2002-10-10,139.3335,-86.43091
2002-10-11,173.0,20.75708
2002-10-12,185.29175,20.48584
2002-10-13,186.25,36.75293
2002-10-14,187.66675,53.70166
2002-10-15,182.7085,-23.185791
2002-10-16,196.5,-115.463135
2002-10-17,193.0415,-124.30029
2002-10-18,187.5835,3.1333008
2002-10-19,183.75,-27.713379
2002-10-20,165.95825,-15.531006
2002-10-21,159.0415,17.03247
2002-10-22,163.625,-71.41577
2002-10-23,169.125,-192.15796
2002-10-24,164.0,-165.76318
2002-10-25,153.79175,-78.67529
2002-10-26,145.0,-102.36865
2002-10-27,144.91675,-28.587402
2002-10-28,151.83325,-25.9729
2002-10-29,147.375,56.95459
2002-10-30,140.91675,17.839844
2002-10-31,136.7085,-55.30371
2002-11-01,143.0,-70.346924
2002-11-02,153.66675,-76.713135
2002-11-03,156.95825,-79.127686
2002-11-04,158.625,-167.0083
2002-11-05,159.75,-180.04492
2002-11-06,163.41675,-601.92017
2002-11-07,254.45825,-930.8862
2002-11-08,681.4584,2935.3745
2002-11-09,619.7084,4247.729
2002-11-10,528.375,3998.1814
2002-11-11,526.7501,3806.6729
2002-11-12,480.75,2949.2188
2002-11-13,423.75,2598.019
2002-11-14,376.29175,2080.8813
2002-11-15,338.9165,1678.902
2002-11-16,313.41675,1225.9811
2002-11-17,297.66675,1049.6765
2002-11-18,282.91675,760.3186
2002-11-19,270.83325,515.38745
2002-11-20,246.20825,386.0586
2002-11-21,225.54175,307.4773
2002-11-22,226.0,87.39307
2002-11-23,226.91675,93.65747
2002-11-24,222.24976,-67.94263
2002-11-25,221.5835,-42.34546
2002-11-26,232.0415,88.33447
2002-11-27,228.9585,-71.69995
2002-11-28,228.0,-101.08765
2002-11-29,224.95825,-170.29907
2002-11-30,218.4165,-229.37744
2002-12-01,215.29175,-211.20679
2002-12-02,213.2915,-262.21655
2002-12-03,211.3335,-292.52344
2002-12-04,207.75,-243.90088
2002-12-05,203.95825,-280.41724
2002-12-06,202.00024,-361.375
2002-12-07,202.0415,-263.0464
2002-12-08,204.0,-491.5664
2002-12-09,229.91675,-452.80566
2002-12-10,302.125,-278.19775
2002-12-11,384.25,-1094.5256
2002-12-12,296.0,-611.74023
2002-12-13,1845.5,11103.136
2002-12-14,25297.459,23235.984
2002-12-15,36214.707,29772.246
2002-12-16,44863.496,31347.508
2002-12-17,40869.62,25924.451
2002-12-18,13750.0,21209.006
2002-12-19,8895.958,24210.387
2002-12-20,17455.332,30705.533
2002-12-21,26821.416,26545.045
2002-12-22,18076.791,21179.574
2002-12-23,9083.333,17248.432
2002-12-24,6439.7915,13947.065
2002-12-25,5316.8335,11600.723
2002-12-26,5094.917,14640.355
2002-12-27,8945.875,26236.758
2002-12-28,17104.916,37097.906
2002-12-29,26050.5,32226.426
2002-12-30,18366.791,35320.348
2002-12-31,24472.916,31912.389
2003-01-01,26098.873,23939.984
2003-01-02,14554.749,18593.342
2003-01-03,10812.958,15323.639
2003-01-04,8341.041,12987.671
2003-01-05,7046.541,11471.18
2003-01-06,6292.625,10456.312
2003-01-07,5274.25,9636.021
2003-01-08,3799.5,8938.02
2003-01-09,3327.7085,8109.162
2003-01-10,5486.708,9646.023
2003-01-11,6913.208,10782.323
2003-01-12,6278.6665,14102.541
2003-01-13,17650.291,17329.99
2003-01-14,17171.125,15541.187
2003-01-15,12655.417,12901.911
2003-01-16,9693.583,10896.531
2003-01-17,7903.5,9330.434
2003-01-18,6683.792,8107.5654
2003-01-19,4860.333,6931.5596
