Date,Observed,Predicted
2002-10-01,83.7083,137.6271
2002-10-02,93.4167,143.53539
2002-10-03,93.875015,148.52954
2002-10-04,97.0,143.84352
2002-10-05,102.4167,148.50465
2002-10-06,111.9167,148.42917
2002-10-07,111.3333,149.72804
2002-10-08,88.875015,149.01714
2002-10-09,87.95828,142.0007
2002-10-10,91.04169,121.47949
2002-10-11,70.66669,142.60677
2002-10-12,78.875,142.64706
2002-10-13,81.875015,143.59364
2002-10-14,110.1667,143.09941
2002-10-15,79.125015,127.13823
2002-10-16,77.4583,111.5894
2002-10-17,80.70828,124.17326
2002-10-18,98.1667,136.61603
2002-10-19,100.9583,133.5741
2002-10-20,106.6667,136.81099
2002-10-21,105.5417,144.86655
2002-10-22,107.2083,130.20206
2002-10-23,107.1667,119.56825
2002-10-24,111.2083,123.38626
2002-10-25,110.3333,139.13763
2002-10-26,97.16669,142.90363
2002-10-27,105.7917,147.27475
2002-10-28,112.5,144.85231
2002-10-29,116.5,136.30739
2002-10-30,108.0833,147.01494
2002-10-31,104.4167,134.2741
2002-11-01,105.375,130.82718
2002-11-02,108.6667,134.53728
2002-11-03,106.9167,132.50693
2002-11-04,115.8333,125.45117
2002-11-05,114.3333,118.27684
2002-11-06,111.375,85.4409
2002-11-07,135.5417,100.71852
2002-11-08,172.5417,220.06499
2002-11-09,172.8333,224.06363
2002-11-10,271.625,233.68234
2002-11-11,196.4167,230.24986
2002-11-12,149.9583,178.20569
2002-11-13,152.0833,187.9546
2002-11-14,126.2917,179.2914
2002-11-15,135.0417,169.7211
2002-11-16,136.375,154.21855
2002-11-17,134.6667,160.52635
2002-11-18,130.1667,157.25233
2002-11-19,118.7083,136.7102
2002-11-20,144.125,147.08406
2002-11-21,152.9167,157.66956
2002-11-22,145.0417,146.48752
2002-11-23,139.2083,148.85315
2002-11-24,142.7083,145.34396
2002-11-25,141.4583,156.35033
2002-11-26,144.5833,159.90063
2002-11-27,138.9583,148.82626
2002-11-28,143.3333,144.42404
2002-11-29,137.7917,140.44717
2002-11-30,139.8333,134.58118
2002-12-01,132.8333,134.24771
2002-12-02,129.4167,131.05533
2002-12-03,101.9583,123.23271
2002-12-04,79.624985,119.76445
2002-12-05,71.70831,114.06419
2002-12-06,68.29169,107.07735
2002-12-07,65.5,116.25311
2002-12-08,67.54169,106.48938
2002-12-09,67.29169,94.59906
2002-12-10,79.04169,119.98251
2002-12-11,70.75,119.97333
2002-12-12,72.08331,130.3843
2002-12-13,890.0833,926.1055
2002-12-14,3169.7083,1153.4731
2002-12-15,1370.25,1609.0935
2002-12-16,2789.2917,1326.8296
2002-12-17,746.0833,742.80133
2002-12-18,566.1667,496.3805
2002-12-19,1329.9165,1122.1694
2002-12-20,2992.5833,1946.035
2002-12-21,2344.875,1181.2821
2002-12-22,798.2083,598.59283
2002-12-23,559.1667,443.83823
2002-12-24,463.7917,398.9723
2002-12-25,418.2083,442.98563
2002-12-26,461.0417,1076.3643
2002-12-27,1506.9584,1736.6547
2002-12-28,1717.7916,1982.0951
2002-12-29,1263.375,1454.4843
2002-12-30,1543.875,2300.0303
2002-12-31,2962.9167,1598.9385
2003-01-01,899.4167,716.8963
2003-01-02,739.875,553.4076
2003-01-03,604.375,492.9815
2003-01-04,529.9167,461.8868
2003-01-05,483.25,448.12003
2003-01-06,451.2083,396.57095
2003-01-07,427.5417,367.58734
2003-01-08,410.25,393.54187
2003-01-09,431.1667,495.65173
2003-01-10,537.5417,526.07104
2003-01-11,520.375,1168.9133
2003-01-12,1382.5834,1949.5138
2003-01-13,2306.292,1496.5422
2003-01-14,1284.6666,759.70685
2003-01-15,826.9583,536.3949
2003-01-16,662.375,464.18878
2003-01-17,408.9167,369.21814
2003-01-18,209.95831,319.51196
2003-01-19,172.4167,305.17783
2003-01-20,155.25,419.42487
2003-01-21,166.5833,424.9351
2003-01-22,417.8333,466.38037
2003-01-23,448.4167,352.75967
2003-01-24,247.2083,288.09592
2003-01-25,268.2917,276.8704
2003-01-26,203.7917,252.13235
2003-01-27,179.7917,237.05655
2003-01-28,157.4583,217.02637
2003-01-29,137.9167,205.00586
2003-01-30,126.875,196.68379
2003-01-31,118.75,187.46906
2003-02-01,113.4583,212.3309
2003-02-02,170.8333,225.70782
2003-02-03,196.2917,221.56152
2003-02-04,389.4167,257.5182
2003-02-05,397.2083,256.19046
2003-02-06,395.4167,261.59393
2003-02-07,398.125,268.0069
2003-02-08,400.2083,259.44986
2003-02-09,395.0417,260.97467
2003-02-10,393.375,263.4589
2003-02-11,390.6667,265.98688
2003-02-12,380.7917,299.0727
2003-02-13,490.7917,355.45117
2003-02-14,486.2917,347.3738
2003-02-15,627.0417,664.8557
2003-02-16,1400.8334,561.38776
2003-02-17,650.5833,405.69568
2003-02-18,543.625,366.95175
2003-02-19,546.2917,421.62387
2003-02-20,506.2083,410.4819
2003-02-21,476.375,370.86703
2003-02-22,457.125,338.7749
2003-02-23,444.9167,326.55673
2003-02-24,434.125,333.53284
2003-02-25,424.3333,324.458
2003-02-26,386.5417,297.9198
2003-02-27,414.375,310.7171
2003-02-28,411.8333,308.3177
2003-03-01,402.25,337.09015
2003-03-02,402.9583,321.55176
2003-03-03,373.3333,322.842
2003-03-04,345.3333,312.13116
2003-03-05,339.125,304.47427
2003-03-06,317.25,292.36536
2003-03-07,226.2917,272.9641
2003-03-08,223.0417,262.07007
2003-03-09,218.5417,248.17659
2003-03-10,215.0417,329.63977
2003-03-11,319.625,597.3124
2003-03-12,328.5,555.004
2003-03-13,328.7083,566.29395
2003-03-14,549.0833,637.85223
2003-03-15,2136.3333,607.682
2003-03-16,739.2083,502.1915
2003-03-17,505.5833,499.2222
2003-03-18,439.4167,455.3812
2003-03-19,428.25,399.93964
2003-03-20,441.6667,414.39832
2003-03-21,405.8333,384.53345
2003-03-22,403.7083,397.04926
2003-03-23,441.7917,395.11215
2003-03-24,391.1667,366.44345
2003-03-25,377.4167,339.73535
2003-03-26,476.6667,388.5
2003-03-27,396.25,375.97632
2003-03-28,384.1667,346.1273
2003-03-29,375.6667,328.44263
2003-03-30,366.375,318.2259
2003-03-31,360.6667,319.1914
2003-04-01,356.2083,331.15134
2003-04-02,369.5417,315.66864
2003-04-03,306.0,345.95322
2003-04-04,548.0833,371.49283
2003-04-05,369.25,369.31036
2003-04-06,389.2083,339.26642
2003-04-07,386.3333,340.59396
2003-04-08,383.4583,330.385
2003-04-09,374.0833,317.44308
