,HMS,LSTM,PILSTM
NSE,0.8448902241694122,0.6569556224814881,0.7141647000149909
MSE,5330978.572148394,12294236.298244014,10243942.039847394
RMSE,2308.8911997208515,3506.313776353168,3200.615884458395
KGE,0.8517901503063106,0.6690647473930321,0.7042125057775026
Alpha-NSE,1.0255552150102227,0.7273614254656633,0.7456943974090262
Beta-KGE,1.125635506651903,0.9668630724771962,0.9708921444991837
Beta-NSE,0.044095407907846176,-0.011264267053360448,-0.009894660797570485
Pearson-r,0.9256440318445996,0.8153698477272171,0.8517716795703019
FHV,1.8643815015499494,-34.8180833590779,-32.72800666990483
FMS,-22.911806460839344,11.19785268318643,80.50462789301986
FLV,97.62067441741398,73.12813559691381,90.1609819517728
Peak-Timing,,,
Peak-MAPE,26.768373892015614,30.6702627708406,28.17551845689431
PBIAS,-12.563550665190304,3.0213204043784185,2.6539623413122233
