Predicted,Observed
,83.875
,69.54169
,85.29167
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29167
,57.875
,64.66666
,54.458313
,64.54169
,61.166687
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66667
,93.125015
,78.66667
,152.75002
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.0833
,139.79166
,93.749985
,77.624985
,71.25
,95.9167
,80.70833
,78.08333
,66.5
,88.999985
,96.70836
,67.29169
,90.91664
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.874985
,1637.0
,478.4167
,179.83333
,141.33331
,89.20833
,82.20831
,99.249985
,98.08333
,120.999985
,75.04167
,79.70834
,84.79164
,68.70834
,88.125015
,80.375015
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.207
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.08325
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
648.9476,672.5417
507.8012,575.75
851.3219,1037.6666
569.95166,691.0
637.1703,985.75
524.7063,857.6666
446.844,708.0416
498.7357,767.1666
374.21124,596.0
324.97827,554.625
298.5308,515.25
275.1747,437.6667
254.05363,398.5833
234.99698,344.125
228.14008,350.20834
216.43213,283.5
203.11478,298.20834
193.78192,311.04166
156.75104,206.16666
126.435104,256.1667
111.20203,184.25
105.28996,201.41666
109.41399,240.79167
103.63016,201.875
100.989,183.29167
104.85947,195.29167
110.42517,190.66667
108.27821,153.12498
98.69658,132.875
259.70953,479.0417
6665.96,4537.917
5820.7964,3289.5417
2028.0277,1749.9584
1315.0358,1608.9167
1341.4799,1966.5
948.6207,1241.1666
5667.676,5255.625
5358.532,4606.0415
2659.527,2607.25
1291.3328,1653.8333
816.0592,1380.7916
554.56287,1106.1666
435.44922,853.6666
370.42804,814.375
644.227,1239.125
1469.7632,1775.4583
903.4098,1150.8334
1832.2944,2019.1666
1528.8551,1694.0834
845.90674,1125.9167
558.5494,842.0416
530.5603,740.2083
450.76404,639.4583
390.36768,544.5
358.67175,544.8333
863.11694,800.3334
1184.0547,913.625
707.6331,651.2916
781.67053,706.375
920.2788,830.1666
1307.448,1511.4167
965.5198,1054.5416
2395.073,2396.8748
2444.0037,2115.875
1511.5416,1845.7083
1790.8578,2854.5833
1367.9811,1909.3333
1100.7892,1446.4584
793.0747,1008.7084
1008.9369,1059.7084
1176.8335,966.25
787.4269,830.875
704.70605,751.875
3460.0588,2993.3748
7162.8975,8090.917
2417.226,2853.625
1373.574,1587.0834
1153.2778,1203.375
1678.6492,1270.4584
1056.592,926.25
752.96655,778.1666
582.6029,683.625
