Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.87503
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58336
,84.000015
,73.45833
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.000015
,65.79166
,133.04166
,3170.8333
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1248
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
368.99792,297.70834
326.54535,337.5
314.31354,276.75
298.72745,261.66666
285.90543,222.70834
245.25291,195.125
220.66107,194.95833
202.91711,171.04169
187.39407,155.625
170.88736,155.0
162.84805,142.54166
145.36932,141.04166
139.3359,135.25
140.27385,128.29166
137.08241,131.83336
154.67387,195.25
349.78198,216.20834
255.87573,135.54169
715.9972,680.6666
1166.2638,1001.2084
459.9728,357.375
365.29337,241.83334
348.6038,335.83334
318.4052,234.08334
274.451,195.25
248.45105,180.62502
227.56728,155.08333
215.8121,167.41667
194.27075,152.66666
159.79916,146.25
150.07182,137.375
144.25555,137.95834
140.24886,132.25002
128.99545,119.54167
126.282104,128.58334
116.02728,124.20834
116.15158,122.08333
111.953766,114.33334
102.53456,116.875
102.98984,112.20833
102.20685,112.0
107.38434,112.0
105.29538,112.0
105.93962,112.95833
314.6864,323.25
1278.0984,1078.9584
3187.779,2774.708
928.4492,926.625
518.93036,771.2916
364.7518,700.9166
302.45084,656.2916
277.546,520.2084
243.0885,273.4583
232.67244,257.95834
209.85973,258.9583
182.29369,208.20833
170.84563,180.125
176.91406,203.91666
157.07799,159.0
149.75603,161.79167
132.76352,142.83333
117.83081,147.75
104.241,124.04167
88.71698,108.624985
78.41417,131.00002
78.05473,108.04166
108.03847,222.95833
93.97214,99.58334
87.47894,106.45834
93.48799,95.5
89.38139,94.999985
86.05333,94.04166
71.70944,90.16666
75.14133,86.16667
895.9164,943.5834
1336.8379,834.125
456.7258,538.75
302.77448,328.75
348.0078,556.2917
313.9248,402.5
259.21664,313.70834
213.34612,259.20834
182.50656,244.54166
166.05072,244.70834
151.59587,285.9167
242.96725,350.41666
895.1854,931.08325
1031.8427,1040.0
556.105,754.2917
586.124,762.9583
1470.1808,1517.7916
1802.069,2308.0833
939.30164,1423.0416
566.6025,909.33325
565.7832,799.70825
596.9632,658.3334
466.83698,566.0
382.33398,505.08334
332.80176,390.66666
315.28543,289.0
302.37024,247.66666
245.46533,238.33334
220.47327,217.875
201.0697,196.875
185.55637,212.29166
172.70592,162.20833
159.3955,165.75
141.11911,135.33333
132.10764,122.499985
125.57936,117.20833
119.97183,117.0
120.229965,99.750015
116.297165,99.95831
115.10425,89.45833
112.80658,87.08333
108.861755,83.16667
97.971985,85.875015
92.59972,83.125015
93.8546,85.875015
93.11339,72.58334
88.302795,78.70833
71.0538,72.29169
73.762024,82.54167
79.95981,76.29166
80.7612,72.16666
80.37744,72.0
73.42067,83.5
70.61322,65.79166
70.48505,72.66666
70.24585,73.0
76.23796,73.0
77.86253,73.0
68.28851,69.16669
69.036896,72.83334
70.15204,72.04166
74.977875,71.04169
71.69284,70.04169
71.583466,70.0
72.133606,67.125
73.179855,67.0
70.7337,77.54166
69.17044,70.33334
70.7493,67.125
76.15018,55.5
71.91,58.833313
71.04309,62.833344
71.22708,63.0
77.39424,55.333344
67.95114,62.666656
65.67795,69.70834
62.521545,65.20834
64.749054,61.166687
65.57852,73.45836
63.619415,77.83333
64.70938,107.70834
62.98465,63.0
59.011475,95.5
59.156494,78.79166
55.239838,72.25
54.341187,56.666687
52.05484,114.45833
54.47516,92.08333
54.72165,214.875
55.63684,67.16666
55.36786,68.79169
55.041718,81.45833
56.83438,75.29166
58.03055,87.45834
59.365173,69.79169
58.781647,76.66666
56.54782,82.75
56.781555,70.54166
58.9729,75.75
60.509308,91.33331
61.59619,89.12503
62.679718,64.08334
65.53403,91.749985
64.82532,92.04164
63.757507,86.25
61.799805,82.16666
62.006165,65.70831
63.27771,65.0
63.83719,61.166687
64.444824,77.29167
62.429016,69.375
60.722412,61.333344
63.071045,61.0
64.18021,64.83334
63.837616,68.83334
58.825684,67.08331
62.094696,60.291656
62.290375,60.958344
62.035492,65.79166
59.83011,74.624985
59.92041,61.583344
60.40811,61.0
58.63327,65.79166
57.748688,61.208344
59.423096,65.79166
59.21927,70.79166
56.57263,61.416687
56.76468,65.79166
59.915497,61.208344
61.489136,61.0
62.441376,65.79166
61.829224,70.79166
57.647858,66.20834
58.521454,66.0
56.018982,70.79166
54.919067,71.0
59.978333,56.625
62.63669,56.958344
64.24646,65.625
64.27475,61.208344
64.50723,61.0
64.18765,70.58334
62.819275,61.416687
61.652008,70.58334
60.92099,71.0
61.80365,71.0
60.234314,71.0
59.89966,71.0
62.267822,71.0
68.70697,71.0
53.97058,71.0
62.700256,71.0
59.66501,71.0
58.28653,71.0
56.302063,71.0
62.906677,71.0
68.31479,66.20834
72.988754,66.0
64.87323,70.79166
62.45102,71.0
56.88336,56.625
53.60916,65.58334
54.574768,66.0
53.8497,66.0
59.336334,56.416687
63.49164,52.166656
62.400482,41.458344
54.048004,74.54167
58.790924,67.37497
62.144684,67.0
64.53378,71.79166
46.698456,72.0
74.68239,62.208313
66.6474,58.166687
69.544464,61.833313
73.98517,71.58331
73.41403,72.0
69.491,60.5
72.51941,67.66666
69.17633,64.16666
84.1682,59.208344
86.36241,67.625
71.95303,64.16666
65.89249,68.79169
70.871216,65.16666
63.18329,65.0
61.724,63.083344
61.903564,68.75
52.414032,69.0
56.119843,59.416656
54.02484,73.375015
56.15222,74.000015
62.342346,58.666687
64.385254,66.625
66.737885,70.83334
59.716248,75.79166
61.516785,66.41669
59.235443,63.12503
56.799988,71.625
56.814026,59.541656
70.1517,62.833344
69.76178,49.583344
48.5578,61.458344
52.99762,63.916656
44.324158,72.625
55.09781,65.33334
51.537018,63.083344
46.236633,72.58334
50.419342,68.20831
58.350616,77.58333
299.56705,358.875
148.9526,127.875
110.97218,76.875
97.46388,70.20834
79.20325,64.25
68.02811,62.083313
93.36116,89.79167
70.5412,72.79166
62.24713,72.0
70.212524,72.0
53.93985,67.20831
52.24286,67.0
67.23569,67.0
68.00177,63.166687
57.424133,65.87503
43.832367,62.166656
39.22992,65.83334
37.86325,62.166656
44.039154,65.83334
37.27646,66.0
37.826904,75.58333
33.49411,84.62497
50.384674,127.16666
211.04338,567.0834
171.021,226.375
123.501175,98.70834
134.46115,98.79169
202.72627,157.45834
971.4531,1361.0417
522.8235,384.625
248.24283,134.33334
668.86615,475.375
1500.8395,1118.0834
838.03955,737.1666
573.27454,495.125
1196.7766,938.7916
2039.7008,1927.8333
696.9794,574.5
441.09528,292.54166
354.97028,191.08333
300.49033,128.54166
463.49792,312.70834
860.12695,730.375
745.31946,536.625
459.90472,313.29166
1238.1044,913.2916
5802.9736,3899.0833
1348.3239,1166.25
613.1393,685.0416
433.38464,406.95834
413.5608,391.2083
4014.2974,5281.4585
2136.5662,1705.6249
1054.1399,916.4166
1102.6727,3700.5
724.83923,1618.1666
527.1357,1007.125
419.24292,731.875
347.30408,581.8333
307.22308,435.45834
440.11072,488.625
497.92554,653.9584
1135.4255,1458.625
939.693,986.625
624.1133,743.5
498.51715,617.9583
436.14423,492.95834
434.00977,520.9583
408.4153,394.4167
357.9351,307.5
317.60727,298.33334
293.46585,287.41666
278.24014,240.45834
249.2439,201.58334
221.73145,149.25002
195.32693,148.91667
177.84975,178.70834
187.8681,218.37502
164.16542,152.375
164.62881,177.79167
342.11322,363.0
239.81772,257.75
214.159,204.16667
218.6105,241.25
194.26488,178.70834
200.65976,177.00002
1940.5632,1856.7916
1891.5363,1238.8333
913.3932,762.5834
558.59644,620.3334
492.9177,531.5833
417.44595,504.0
335.6403,428.5
297.6971,329.66666
260.1176,272.91666
225.82832,249.95834
204.60736,238.54166
183.22673,318.54166
185.90233,240.20834
180.05927,344.41666
3323.212,4435.75
11180.306,9278.166
5581.306,4666.75
1509.0175,1869.7084
810.1345,1112.2916
537.99677,842.0
439.65704,675.4166
369.9874,478.2917
466.03613,762.1666
4700.45,4826.3335
3772.8477,2950.6667
2092.5813,1902.1666
1068.214,1439.3334
936.6781,1115.5416
625.2968,842.7916
481.3837,728.7084
420.06516,545.9583
361.11383,431.625
332.94638,361.70834
319.09946,297.75
310.29626,293.08334
308.80096,282.45834
300.482,646.1667
265.74878,337.04166
253.09445,244.54166
243.88542,186.33334
235.45428,195.54167
241.33875,179.70834
235.27036,169.41666
219.55042,161.33334
196.42793,152.375
174.35382,161.58333
167.58968,154.33333
153.52522,161.66667
138.27382,150.5
127.47356,155.75
116.55327,139.70834
190.97044,361.625
138.01187,167.49998
144.96198,161.99998
134.26878,134.20834
119.892624,132.04167
105.12402,125.29167
102.19325,125.0
101.326675,118.29166
103.43863,125.66667
90.66176,105.874985
75.86948,125.125
67.62756,113.54167
73.87433,121.625
80.97165,115.29167
83.64868,106.375
82.22769,95.45831
81.01019,94.999985
69.63599,94.999985
67.05521,95.95833
58.941803,88.33333
61.42935,109.08333
65.105835,99.45836
58.395477,104.749985
57.954163,100.20834
49.532135,105.75
98.871826,180.75
97.6156,107.33333
103.44202,121.25
108.69458,130.62498
103.231155,105.125
100.27214,89.625
99.42798,99.54167
97.849045,114.375015
92.81329,114.04167
76.92151,112.08333
82.2332,97.625
68.224915,75.91664
62.87018,93.20834
66.49094,80.58333
61.278778,84.79164
56.318695,85.0
54.633392,80.20834
54.94458,84.79164
45.156982,92.66666
54.17462,80.54166
60.768036,88.625015
52.202484,76.54167
69.710175,74.08334
73.263245,88.375015
67.04947,89.000015
63.96747,84.20833
64.169556,84.000015
66.79147,79.20833
55.706146,79.000015
65.74362,92.41666
65.37332,80.54166
59.200867,80.95833
55.060028,85.79166
54.00482,80.25
65.70004,78.08333
64.03821,83.75
59.841248,85.91667
61.89044,81.20836
64.37399,81.0
63.927246,90.58333
70.90961,76.625
64.789856,80.79166
63.541107,81.95833
