Date,Observed,Predicted
2005-10-01,83.87503,162.36357
2005-10-02,69.54169,159.86133
2005-10-03,85.29166,160.36932
2005-10-04,73.54169,182.98112
2005-10-05,65.33334,194.4808
2005-10-06,61.166687,182.93517
2005-10-07,61.0,162.69719
2005-10-08,61.0,192.7579
2005-10-09,77.29166,188.0796
2005-10-10,57.875,192.46283
2005-10-11,64.66666,173.65808
2005-10-12,54.458313,178.91594
2005-10-13,64.54169,183.92268
2005-10-14,61.166687,162.08586
2005-10-15,61.0,148.7421
2005-10-16,68.66669,204.51773
2005-10-17,72.83334,198.50833
2005-10-18,79.70834,160.5338
2005-10-19,65.625,165.59796
2005-10-20,67.875,155.37024
2005-10-21,65.125,158.59666
2005-10-22,65.0,154.75894
2005-10-23,57.333344,153.53224
2005-10-24,87.66669,146.87343
2005-10-25,73.66669,149.38998
2005-10-26,93.125,158.23674
2005-10-27,78.66669,142.99245
2005-10-28,152.75002,321.66956
2005-10-29,72.625,235.99553
2005-10-30,66.125,195.9297
2005-10-31,61.208313,185.64151
2005-11-01,65.79166,157.07652
2005-11-02,61.208313,157.74329
2005-11-03,88.79169,242.86624
2005-11-04,99.58334,206.1748
2005-11-05,63.583313,162.32707
2005-11-06,82.125,168.95515
2005-11-07,265.0833,1285.793
2005-11-08,139.79166,624.47504
2005-11-09,93.75,460.0547
2005-11-10,77.625,338.09613
2005-11-11,71.24997,264.77603
2005-11-12,95.91666,235.93787
2005-11-13,80.70834,264.7662
2005-11-14,78.08334,304.26163
2005-11-15,66.5,266.74033
2005-11-16,89.00003,216.61424
2005-11-17,96.70834,204.43048
2005-11-18,67.29169,201.39899
2005-11-19,90.91666,194.97658
2005-11-20,67.08334,191.08925
2005-11-21,86.125,191.77432
2005-11-22,92.74997,195.11362
2005-11-23,65.20834,205.02145
2005-11-24,70.70834,207.6599
2005-11-25,209.5,590.3054
2005-11-26,92.41666,366.96323
2005-11-27,68.833374,281.82123
2005-11-28,195.45833,640.5624
2005-11-29,181.83334,509.7791
2005-11-30,114.875,454.0672
2005-12-01,1636.9999,3465.996
2005-12-02,478.41666,1558.5159
2005-12-03,179.83334,850.4391
2005-12-04,141.33333,570.80774
2005-12-05,89.20834,456.42773
2005-12-06,82.20834,389.8261
2005-12-07,99.25003,367.05243
2005-12-08,98.08331,371.41977
2005-12-09,121.0,340.13864
2005-12-10,75.04166,318.3223
2005-12-11,79.70834,294.15628
2005-12-12,84.79166,280.24408
2005-12-13,68.70834,287.22504
2005-12-14,88.12497,285.72476
2005-12-15,80.37497,278.60843
2005-12-16,83.83331,270.83978
2005-12-17,107.95834,357.50204
2005-12-18,2061.8335,3449.7446
2005-12-19,2069.125,3628.271
2005-12-20,1375.8749,3032.0903
2005-12-21,2126.0833,3558.5303
2005-12-22,3159.25,3719.8464
2005-12-23,1278.125,1959.2686
