,HMS,LSTM,PILSTM
NSE,0.41793327071820807,0.8032296693768064,0.8483507336072176
MSE,356750.8070076988,120601.2484713098,92946.38474613633
RMSE,597.2862019230804,347.2769046039627,304.8710952946119
KGE,0.5768243241935216,0.743751304218937,0.806704103415426
Alpha-NSE,1.3259480947793219,0.7706944092484673,0.9555061401153141
Beta-KGE,1.2092735203626428,0.9319103339301962,1.1747576429257318
Beta-NSE,0.1546315334046827,-0.05031123600893964,0.12912786220142247
Pearson-r,0.8295884810846799,0.9080971300008047,0.9304057020436394
FHV,49.39359307256874,-24.520413548113783,0.09777853646880402
FMS,-4.340330936545697,-0.11960672060145874,-2.591777331609597
FLV,98.05529238825326,-3.6654236731567584,88.04333091145902
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,14.789948680963928,43.30069324560299,20.829933892730963
PBIAS,-20.927352036264242,6.8089666069804125,-17.475764292573164
