Date,Observed,Predicted
2200-01-01,63.166656,
2200-01-02,68.75,
2200-01-03,69.0,
2200-01-04,69.0,
2200-01-05,69.0,
2200-01-06,64.20834,
2200-01-07,64.0,
2200-01-08,64.0,
2200-01-09,64.0,
2200-01-10,64.0,
2200-01-11,73.58334,
2200-01-12,68.25,
2200-01-13,68.0,
2200-01-14,57.458313,
2200-01-15,61.791656,
2200-01-16,72.54166,
2200-01-17,62.458313,
2200-01-18,67.75,
2200-01-19,58.416656,
2200-01-20,59.916656,
2200-01-21,60.0,
2200-01-22,61.916687,
2200-01-23,66.79166,
2200-01-24,65.08334,
2200-01-25,62.125,
2200-01-26,62.958313,
2200-01-27,65.87503,
2200-01-28,62.166656,
2200-01-29,65.83331,
2200-01-30,62.166656,
2200-01-31,67.75,
2200-02-01,65.125,
2200-02-02,69.79169,
2200-02-03,70.0,
2200-02-04,64.25,
2200-02-05,64.0,
2200-02-06,68.79169,
2200-02-07,428.25,
2200-02-08,226.75,
2200-02-09,115.58334,
2200-02-10,121.54167,
2200-02-11,85.58334,
2200-02-12,84.0,
2200-02-13,73.45831,
2200-02-14,72.04166,
2200-02-15,63.37497,
2200-02-16,63.0,
2200-02-17,67.79166,
2200-02-18,64.16666,
2200-02-19,64.0,
2200-02-20,64.95834,
2200-02-21,65.0,
2200-02-22,65.0,
2200-02-23,65.0,
2200-02-24,65.0,
2200-02-25,64.04169,
2200-02-26,64.0,
2200-02-27,64.0,
2200-02-28,64.95834,
2200-03-01,65.0,
2200-03-02,65.0,
2200-03-03,65.0,
2200-03-04,65.0,
2200-03-05,65.0,
2200-03-06,65.0,
2200-03-07,68.83334,
2200-03-08,69.0,
2200-03-09,69.0,
2200-03-10,66.125,
2200-03-11,83.25,
2200-03-12,84.0,
2200-03-13,65.79169,
2200-03-14,133.04166,
2200-03-15,3170.8335,
2200-03-16,6652.625,
2200-03-17,4241.5,
2200-03-18,7522.4165,
2200-03-19,1259.0,
2200-03-20,695.5416,
2200-03-21,1608.3334,
2200-03-22,3464.8333,
2200-03-23,2374.4998,
2200-03-24,1071.7084,
2200-03-25,759.4584,
2200-03-26,545.0,
2200-03-27,417.625,
2200-03-28,789.2916,
2200-03-29,2243.5,
2200-03-30,3752.9165,
2200-03-31,3066.125,
2200-04-01,2576.0415,
2200-04-02,4467.917,
2200-04-03,1623.1666,
2200-04-04,998.9166,
2200-04-05,773.4166,
2200-04-06,559.2083,
2200-04-07,446.08334,
2200-04-08,420.66666,
2200-04-09,391.75,
2200-04-10,283.8333,
2200-04-11,350.95834,
2200-04-12,452.41666,
2200-04-13,431.125,
2200-04-14,2371.7915,
2200-04-15,3799.4167,
2200-04-16,1798.9583,
2200-04-17,1043.75,
2200-04-18,847.25,
2200-04-19,666.4583,
2200-04-20,552.2916,
2200-04-21,274.625,
2200-04-22,266.95834,
2200-04-23,359.875,
2200-04-24,1563.9584,
2200-04-25,1124.2083,
2200-04-26,755.1667,
2200-04-27,636.125,
2200-04-28,583.4167,
2200-04-29,432.5,
2200-04-30,297.70834,474.90292
2200-05-01,337.5,382.26068
2200-05-02,276.75,347.14713
2200-05-03,261.66666,378.9896
2200-05-04,222.70833,533.1304
2200-05-05,195.12502,408.73816
2200-05-06,194.95834,312.9505
2200-05-07,171.04166,267.23135
2200-05-08,155.625,243.41264
2200-05-09,155.0,170.94144
2200-05-10,142.54166,169.35733
2200-05-11,141.04167,66.103775
2200-05-12,135.25,54.642143
2200-05-13,128.29166,73.4684
2200-05-14,131.83333,65.47788
2200-05-15,195.25,238.24014
2200-05-16,216.20833,424.1092
2200-05-17,135.54166,294.33795
2200-05-18,680.6666,1209.5026
2200-05-19,1001.20825,655.1784
2200-05-20,357.375,419.6172
2200-05-21,241.83334,341.63272
2200-05-22,335.83334,447.06622
2200-05-23,234.08333,427.8283
2200-05-24,195.25,298.31284
2200-05-25,180.625,224.16911
2200-05-26,155.08333,202.86862
2200-05-27,167.41666,215.32097
2200-05-28,152.66666,175.33182
2200-05-29,146.25002,134.59721
2200-05-30,137.375,118.66184
2200-05-31,137.95833,120.032776
2200-06-01,132.25,103.4895
2200-06-02,119.54169,103.854416
2200-06-03,128.58333,132.45375
2200-06-04,124.20834,100.86098
2200-06-05,122.08333,76.33445
2200-06-06,114.33334,66.42299
2200-06-07,116.875,75.85488
2200-06-08,112.20834,57.041054
2200-06-09,112.0,45.332844
2200-06-10,112.0,72.59746
2200-06-11,112.0,100.68223
2200-06-12,112.95834,148.91586
2200-06-13,323.25,990.9103
2200-06-14,1078.9584,1928.4326
2200-06-15,2774.7083,1746.2552
2200-06-16,926.625,1014.3174
2200-06-17,771.2916,791.93
2200-06-18,700.9166,581.55554
2200-06-19,656.2917,455.37003
2200-06-20,520.2083,379.50604
2200-06-21,273.4583,290.33047
2200-06-22,257.9583,322.24747
2200-06-23,258.9583,249.83484
2200-06-24,208.20833,182.55061
2200-06-25,180.125,177.46693
2200-06-26,203.91666,248.90344
2200-06-27,158.99998,212.05156
2200-06-28,161.79167,182.46243
2200-06-29,142.83333,117.501144
2200-06-30,147.75,82.88426
2200-07-01,124.04166,74.851685
2200-07-02,108.625,93.73299
2200-07-03,130.99998,47.414566
2200-07-04,108.04169,64.27891
2200-07-05,222.95833,269.71497
2200-07-06,99.58334,163.5033
2200-07-07,106.45834,115.46055
2200-07-08,95.5,100.25962
2200-07-09,95.0,89.59414
2200-07-10,94.04169,58.153656
