Date,Observed,Predicted
0,67.0,46.47641
0,7717.0,3632.0447
0,2276.0,2885.057
0,1221.0,1662.5477
0,807.0,787.82214
0,720.0,492.77197
0,587.0,514.7118
0,409.0,193.56612
0,64.0,83.09515
0,4114.0,3351.52
0,719.0,444.4563
0,2091.0,2438.6387
0,1721.9999,1539.3297
0,1030.0,841.36206
0,1056.0,535.10223
0,723.0,754.38434
0,731.0,772.9592
0,605.0,163.56421
0,442.0,233.8871
0,3629.0,2677.511
0,281.0,243.40327
0,214.0,193.13736
0,81.0,65.72095
0,231.0,302.31235
0,203.0,154.35797
0,218.0,266.28583
0,177.0,339.48734
0,177.0,387.5543
0,65.0,27.268463
0,1788.0,1731.2743
0,772.0,1122.0864
0,772.0,711.3396
0,827.0,414.14935
0,494.0,603.4995
0,514.0,607.36786
0,502.0,166.65941
0,294.0,162.98055
0,272.0,85.13269
0,249.0,64.94183
0,516.0,116.63049
0,64.0,31.073334
0,255.0,162.25629
0,378.0,207.90527
0,326.0,525.42633
0,361.0,145.24136
0,295.0,43.809265
0,63.0,65.2514
0,260.0,-5.239746
0,132.0,114.92868
0,125.0,298.47504
0,125.0,215.05557
0,118.0,154.77931
0,126.0,71.90512
0,81.0,36.682953
0,133.0,89.17349
0,105.0,77.12689
0,113.0,170.28566
0,122.0,151.05951
0,115.0,134.6738
0,72.00003,44.5748
0,106.0,115.71066
0,95.0,107.9299
0,95.0,102.23688
0,95.0,97.72739
0,126.0,117.71173
0,162.0,198.69357
0,162.0,377.22314
0,294.0,596.1078
0,293.0,82.58829
0,64.0,50.59619
0,282.0,107.44095
0,461.0,71.71515
0,285.0,51.53534
0,217.0,30.016418
0,185.0,13.887726
0,196.0,74.08276
0,179.0,58.794067
0,169.0,-21.035522
0,63.0,121.448975
0,161.0,-26.480896
0,152.0,29.057983
0,162.0,37.533264
0,154.0,43.107635
0,162.0,38.9953
0,150.0,103.524475
0,156.0,139.71452
0,139.0,120.67752
0,68.0,113.76373
0,96.0,152.24818
0,179.0,247.0703
0,207.0,257.3458
0,129.0,603.3939
0,672.0,2012.8708
0,207.0,892.65753
0,94.0,276.1267
0,114.0,47.686523
0,99.0,384.80753
0,160.0,533.4341
0,684.0,1928.4893
0,85.0,264.12268
0,326.0,732.9478
0,64.0,158.9821
0,2114.0,1953.1896
0,1041.0,1651.4183
0,603.0,952.86975
0,975.0,804.723
0,1266.0,2772.345
0,997.0,1864.9586
0,466.0,586.1345
0,126.0,257.59186
0,76.0,143.76111
0,64.0,41.175842
0,66.0,83.61276
0,101.0,35.58261
0,75.0,395.02905
0,70.0,159.97255
0,64.0,46.367188
0,62.0,168.51173
0,91.0,406.33337
0,72.00003,222.5205
0,72.00003,152.65892
0,64.0,56.763245
0,72.00003,130.70186
0,67.0,92.98859
0,67.0,82.175446
0,67.0,168.45929
0,63.0,229.36543
0,66.0,143.13719
0,62.0,67.09274
0,66.0,71.279175
0,62.0,115.95364
0,66.0,129.98631
0,285.0,258.50293
0,150.0,192.72815
0,187.0,241.15039
0,285.0,575.36237
0,1337.0,1097.0858
0,684.0,464.7358
0,65.0,123.648834
0,679.0,249.86053
0,531.0,309.93442
0,711.0,331.24017
0,448.0,555.1808
0,321.0,265.0764
0,569.0,417.18408
0,271.0,216.85262
0,256.0,191.80806
0,215.0,223.51237
0,201.0,209.64517
0,81.0,66.85431
0,147.0,121.92619
0,65.0,66.02652
0,149.0,126.96811
0,180.0,138.91089
0,269.0,176.38475
0,408.0,381.8854
0,649.0,235.70853
0,505.0,96.30426
0,65.0,120.74582
0,618.0,949.4472
0,458.0,401.31665
0,307.0,214.59723
0,852.0,2329.3752
0,1642.0,2569.849
0,732.0,1253.9673
0,598.0,539.6149
0,384.0,388.84885
0,68.0,43.5401
0,725.0,921.01276
0,2956.0,2800.1475
0,1389.0,1058.689
0,65.0,116.630646
0,760.0,585.71313
0,2407.0,1007.4394
0,1158.0,1021.48944
0,832.0,769.8391
0,820.0,159.53812
0,126.0,238.40915
0,120.0,1379.7136
0,88.0,161.98573
0,99.0,135.69858
0,77.0,45.812256
0,66.0,39.838104
0,64.0,39.012146
0,77.0,55.236908
0,72.00003,49.418
0,72.00003,59.23871
0,72.00003,57.292694
0,69.0,-7.855896
0,77.0,39.15811
0,77.0,68.67572
0,69.0,39.268005
0,80.0,56.70157
0,71.0,85.90668
0,78.0,66.732574
0,70.0,37.926514
0,74.0,9.442749
0,69.0,27.35315
0,79.0,21.168121
0,75.0,73.6004
0,71.0,48.073242
0,77.0,39.268005
0,72.00003,43.693115
0,69.0,228.02516
0,82.0,41.37918
0,70.0,77.33331
0,69.0,-0.859375
0,77.0,71.910706
0,78.0,44.270416
0,73.0,35.47641
0,73.0,42.711945
0,73.0,44.196564
0,72.00003,33.51181
0,78.0,20.232971
0,74.0,26.129639
0,64.0,32.3396
0,66.0,51.128113
0,77.0,56.25363
0,72.00003,39.497925
0,82.0,69.190735
0,71.0,32.57303
0,71.0,48.262177
0,73.0,4.203369
0,74.0,31.644196
0,74.0,26.082947
0,75.0,51.46237
0,92.0,70.47522
0,65.0,19.763733
0,65.0,-3.7192383
0,65.0,-2.2731323
0,79.0,-14.03421
0,35.0,-13.831818
0,55.0,-8.212219
0,68.0,18.00357
0,81.0,59.29837
0,60.0,-1.4331665
0,58.0,58.98163
0,64.0,66.72165
0,68.0,10.675568
0,54.0,58.69516
0,59.0,70.023254
0,59.0,108.04974
0,147.0,26.626465
0,54.0,92.93613
0,64.0,10.440918
0,138.0,-4.165161
0,78.0,-11.094879
0,76.0,8.906403
0,75.0,62.908173
0,75.0,48.891235
0,79.0,33.707855
0,75.0,33.505676
0,65.0,35.84198
0,70.0,43.363464
0,74.0,53.12619
0,74.0,14.449341
0,80.0,33.174164
0,86.0,26.354126
0,82.0,34.33258
0,71.0,65.37088
0,64.0,-2.736145
0,79.0,63.82962
0,77.0,55.365723
0,77.0,38.58609
0,75.0,20.267975
0,65.0,21.349426
0,65.0,6.1730347
0,75.0,37.16574
0,110.0,182.51042
0,79.0,38.826508
0,74.0,48.01889
0,93.0,43.83139
0,80.0,76.36389
0,89.0,94.758606
0,76.0,181.59521
0,84.0,698.49585
0,74.0,134.42703
0,89.0,96.62802
0,89.0,74.658875
0,85.0,67.7204
0,84.0,85.4993
0,79.0,87.94791
0,79.0,100.60596
0,93.0,75.62109
0,80.0,57.39926
0,81.0,67.19351
0,68.0,6.001404
0,86.0,107.836945
0,122.0,1161.7109
0,84.0,123.55446
0,80.0,80.863464
0,85.0,102.24231
0,85.0,36.507263
0,105.0,153.4724
0,100.0,188.10715
0,106.0,158.48819
0,73.0,220.41986
0,184.0,956.1992
0,104.0,418.03
0,122.0,351.14658
0,104.0,76.93332
0,89.0,153.61188
0,100.0,46.38318
0,115.0,26.903625
0,101.0,4.5880737
0,114.0,19.66388
0,112.0,78.713135
0,97.0,57.193665
0,84.0,808.3549
0,75.0,32.317566
0,94.0,34.459778
0,80.0,18.528656
0,80.0,137.92943
0,79.0,49.193207
0,78.0,70.96344
0,86.0,69.71564
0,72.00003,19.084198
0,69.0,80.56116
0,80.0,122.9707
0,80.0,31.836487
0,80.0,42.269836
0,80.0,53.051178
0,74.0,71.40149
0,74.0,94.50247
0,82.0,58.526215
0,79.0,60.652863
0,88.0,69.685455
0,65.0,64.10129
0,77.0,85.77878
0,74.0,89.709564
0,74.0,65.01068
0,80.0,46.871674
0,74.0,22.841522
0,79.0,36.32065
0,359.0,1463.9347
0,81.0,19.340973
0,71.0,92.79138
0,221.0,2658.0808
0,81.0,67.73764
0,81.0,69.92255
0,91.0,107.27927
0,76.0,75.81137
0,81.0,68.66199
0,82.0,58.720825
0,82.0,58.241302
0,111.0,1968.223
0,73.0,61.669434
0,83.0,71.311554
0,83.0,72.08066
0,73.0,67.97482
0,73.0,73.98953
0,78.0,123.39351
0,74.0,134.98462
0,76.0,103.966
0,82.0,84.81085
0,72.00003,111.44034
0,88.0,104.44653
0,84.0,62.47354
0,64.0,54.287445
0,309.0,2536.4712
0,68.0,114.13193
0,95.0,54.02826
0,73.0,19.136444
0,95.0,75.65152
0,94.0,43.00186
0,1029.0,2222.238
0,90.00003,135.1939
0,86.0,158.00636
0,736.0,1743.9452
0,107.0,118.86011
0,817.0,1298.7195
0,295.0,525.7163
0,483.0,661.52844
0,399.0,556.3158
0,310.0,267.47952
0,257.0,107.17551
0,244.0,150.43787
0,233.0,174.9899
0,1949.0,3290.147
0,569.0,575.92035
0,94.0,280.2039
0,228.0,373.3877
0,107.0,497.93332
0,634.0,889.7471
0,1101.0,542.8807
0,1712.0,2406.5103
0,571.0,511.1473
0,401.0,399.9879
0,257.0,80.36038
0,258.0,171.84323
0,259.0,169.2717
0,206.0,146.02672
0,179.0,87.517334
0,205.0,194.96909
0,157.0,194.40932
0,162.0,77.56995
0,142.0,58.99283
0,148.0,78.61215
0,580.0,1348.7666
0,123.0,133.59702
0,108.00003,174.99591
0,132.0,204.52731
0,256.0,172.04112
