Date,Observed,Predicted
2002-10-01,63.166656,24.420074
2002-10-02,68.75,23.189789
2002-10-03,69.0,25.357544
2002-10-04,69.0,25.095245
2002-10-05,69.0,22.03772
2002-10-06,64.20834,23.259125
2002-10-07,64.0,25.199188
2002-10-08,64.0,26.285706
2002-10-09,64.0,37.178986
2002-10-10,64.0,46.446594
2002-10-11,73.58334,35.32361
2002-10-12,68.25,34.67331
2002-10-13,68.0,30.718262
2002-10-14,57.458344,33.864685
2002-10-15,61.791656,48.823334
2002-10-16,72.54166,63.78424
2002-10-17,62.458313,68.658844
2002-10-18,67.75003,64.93335
2002-10-19,58.416626,72.43686
2002-10-20,59.916656,74.15903
2002-10-21,60.0,72.19687
2002-10-22,61.916656,81.19348
2002-10-23,66.79166,90.33502
2002-10-24,65.08331,92.185394
2002-10-25,62.125,91.56717
2002-10-26,62.958344,98.07431
2002-10-27,65.875,94.17447
2002-10-28,62.166687,95.23459
2002-10-29,65.83334,98.71213
2002-10-30,62.166687,89.424774
2002-10-31,67.75003,86.97958
2002-11-01,65.12497,85.095276
2002-11-02,69.79166,77.98291
2002-11-03,70.0,72.69354
2002-11-04,64.25,82.57541
2002-11-05,64.0,88.073975
2002-11-06,68.79166,113.34747
2002-11-07,428.25,227.50432
2002-11-08,226.74998,306.18567
2002-11-09,115.58334,272.98627
2002-11-10,121.54166,276.9012
2002-11-11,85.58334,254.36499
2002-11-12,84.0,261.0916
2002-11-13,73.45831,260.97064
2002-11-14,72.04166,255.06406
2002-11-15,63.375,250.20917
2002-11-16,63.0,265.8599
2002-11-17,67.79169,262.439
2002-11-18,64.16669,258.59497
2002-11-19,64.0,260.35706
2002-11-20,64.95834,259.3569
2002-11-21,65.0,253.54944
2002-11-22,65.0,267.19244
2002-11-23,65.0,266.1032
2002-11-24,65.0,269.79648
2002-11-25,64.04169,268.8389
2002-11-26,64.0,247.90407
2002-11-27,64.0,246.82076
2002-11-28,64.95834,241.41653
2002-11-29,65.0,240.19908
2002-11-30,65.0,244.55827
2002-12-01,65.0,242.3454
2002-12-02,65.0,242.10014
2002-12-03,65.0,248.71248
2002-12-04,65.0,249.20595
2002-12-05,68.83334,249.90105
2002-12-06,69.0,262.6107
2002-12-07,69.0,262.30447
2002-12-08,66.125,276.40668
2002-12-09,83.25,307.23224
2002-12-10,84.0,312.91238
2002-12-11,65.79166,331.16534
2002-12-12,133.04167,394.82407
2002-12-13,3170.8333,692.2922
2002-12-14,6652.625,780.9282
2002-12-15,4241.5,845.03735
2002-12-16,7522.417,835.19904
2002-12-17,1259.0,745.6588
2002-12-18,695.5416,750.345
2002-12-19,1608.3334,849.9444
2002-12-20,3464.833,920.24023
2002-12-21,2374.5,848.1666
2002-12-22,1071.7083,834.72754
2002-12-23,759.4583,823.2895
2002-12-24,545.0,831.4967
2002-12-25,417.625,853.98584
2002-12-26,789.2916,949.17267
2002-12-27,2243.5,1087.7717
2002-12-28,3752.9165,1133.2356
2002-12-29,3066.125,1046.7991
2002-12-30,2576.0417,1213.3135
2002-12-31,4467.917,1164.4119
2003-01-01,1623.1666,1132.9346
2003-01-02,998.9167,1131.7361
2003-01-03,773.4167,1130.7192
2003-01-04,559.2083,1130.6007
2003-01-05,446.0833,1120.4714
2003-01-06,420.66666,1111.3591
2003-01-07,391.75,1095.968
2003-01-08,283.83334,1099.2317
2003-01-09,350.95834,1142.5352
2003-01-10,452.41666,1176.5076
2003-01-11,431.125,1129.7446
2003-01-12,2371.7917,1277.1682
2003-01-13,3799.4167,1266.0405
2003-01-14,1798.9584,1193.5378
2003-01-15,1043.75,1183.0317
2003-01-16,847.25,1173.4785
2003-01-17,666.4584,1160.5647
2003-01-18,552.2916,1152.8577
2003-01-19,274.625,1150.868
2003-01-20,266.95834,1168.0682
2003-01-21,359.875,1209.79
2003-01-22,1563.9583,1291.8784
2003-01-23,1124.2083,1212.6284
2003-01-24,755.1666,1199.9729
2003-01-25,636.125,1183.1514
2003-01-26,583.4167,1168.8573
2003-01-27,432.5,1157.0697
2003-01-28,297.70834,1133.0725
2003-01-29,337.5,1116.3906
2003-01-30,276.75,1107.0154
2003-01-31,261.6667,1116.4211
2003-02-01,222.70833,1124.6328
2003-02-02,195.125,1101.8345
2003-02-03,194.95833,1098.9713
2003-02-04,171.04167,1074.8333
2003-02-05,155.62498,1041.8162
2003-02-06,155.0,1019.3889
2003-02-07,142.54166,977.92944
2003-02-08,141.04167,952.9868
2003-02-09,135.25,921.96533
2003-02-10,128.29167,890.6048
2003-02-11,131.83334,856.37286
2003-02-12,195.25,891.43054
2003-02-13,216.20833,912.5246
2003-02-14,135.54167,881.0967
2003-02-15,680.6667,998.8781
2003-02-16,1001.2083,918.6582
2003-02-17,357.375,888.4384
2003-02-18,241.83334,868.97144
2003-02-19,335.83334,889.4051
2003-02-20,234.08333,877.02014
2003-02-21,195.25002,854.47363
2003-02-22,180.62498,831.71265
2003-02-23,155.08331,818.5007
2003-02-24,167.41666,809.0487
2003-02-25,152.66666,784.15027
2003-02-26,146.25,775.0615
2003-02-27,137.37502,745.0802
2003-02-28,137.95833,720.6758
2003-03-01,132.25,690.43677
2003-03-02,119.54166,646.38245
2003-03-03,128.58333,492.98962
2003-03-04,124.20833,343.5588
2003-03-05,122.08334,310.35294
2003-03-06,114.33334,323.19736
2003-03-07,116.875,304.7079
2003-03-08,112.20831,564.3183
2003-03-09,112.0,590.10425
2003-03-10,112.0,598.01886
2003-03-11,112.0,596.98566
2003-03-12,112.95831,610.79443
2003-03-13,323.25,746.55725
2003-03-14,1078.9583,837.7649
2003-03-15,2774.7083,798.06396
2003-03-16,926.625,739.6987
2003-03-17,771.2917,724.0055
2003-03-18,700.9166,698.5471
2003-03-19,656.2917,697.7649
2003-03-20,520.2083,674.77234
2003-03-21,273.45834,644.73267
2003-03-22,257.9583,676.6941
2003-03-23,258.9583,634.1686
2003-03-24,208.20833,611.7465
2003-03-25,180.125,582.1596
2003-03-26,203.91666,504.05573
2003-03-27,159.0,405.7664
2003-03-28,161.79166,295.04294
2003-03-29,142.83333,193.27426
2003-03-30,147.75002,126.01164
2003-03-31,124.04167,109.76953
2003-04-01,108.625,107.46155
2003-04-02,131.00002,140.69612
2003-04-03,108.04166,212.0072
2003-04-04,222.95833,203.2382
2003-04-05,99.58334,141.31384
2003-04-06,106.45834,166.49953
2003-04-07,95.49997,197.7753
2003-04-08,95.0,343.1532
2003-04-09,94.04166,652.9645
2003-04-10,90.16666,852.34424
2003-04-11,86.16669,806.58264
2003-04-12,943.5833,664.6334
2003-04-13,834.125,230.20708
2003-04-14,538.75,160.50117
2003-04-15,328.75,139.97278
2003-04-16,556.2917,184.08208
2003-04-17,402.5,147.13274
2003-04-18,313.70834,126.87169
2003-04-19,259.2083,95.621796
2003-04-20,244.54166,91.93939
2003-04-21,244.70834,112.17532
2003-04-22,285.91666,103.13196
2003-04-23,350.41666,160.11653
2003-04-24,931.0834,167.97731
2003-04-25,1040.0,193.96988
2003-04-26,754.2916,143.79044
2003-04-27,762.9584,213.65675
2003-04-28,1517.7916,277.21326
2003-04-29,2308.0835,443.92862
2003-04-30,1423.0416,421.49362
2003-05-01,909.3333,405.30554
2003-05-02,799.7084,450.6182
2003-05-03,658.3334,402.86877
2003-05-04,566.0,375.36957
2003-05-05,505.08334,305.85406
2003-05-06,390.66666,262.82727
2003-05-07,289.0,228.70943
2003-05-08,247.66667,209.1838
2003-05-09,238.33334,192.64822
2003-05-10,217.87498,204.06728
2003-05-11,196.875,167.43336
2003-05-12,212.29167,273.55453
2003-05-13,162.20833,358.12036
2003-05-14,165.75,357.04123
2003-05-15,135.33336,334.72025
2003-05-16,122.499985,310.74823
2003-05-17,117.20834,288.18307
2003-05-18,116.99997,251.69635
2003-05-19,99.75,217.30241
2003-05-20,99.95831,213.86952
2003-05-21,89.45834,229.3329
2003-05-22,87.08334,267.16672
2003-05-23,83.166626,265.79108
2003-05-24,85.875,272.54144
2003-05-25,83.12497,274.38693
2003-05-26,85.875,246.01794
2003-05-27,72.58334,221.10446
2003-05-28,78.708374,210.92937
2003-05-29,72.29169,240.68433
2003-05-30,82.54166,237.9914
2003-05-31,76.29166,217.90863
2003-06-01,72.16669,199.56003
2003-06-02,72.00003,176.91066
2003-06-03,83.5,196.35591
2003-06-04,65.79166,208.754
2003-06-05,72.66666,216.4515
2003-06-06,73.0,214.18365
2003-06-07,73.0,197.22096
2003-06-08,73.0,197.8986
2003-06-09,69.166626,204.89517
2003-06-10,72.83331,187.65189
2003-06-11,72.04166,174.74632
2003-06-12,71.04166,178.3554
2003-06-13,70.04169,179.2494
2003-06-14,70.0,167.98361
2003-06-15,67.125,183.51299
2003-06-16,67.0,177.03677
2003-06-17,77.54166,182.72047
2003-06-18,70.33334,185.5043
2003-06-19,67.125,191.56833
2003-06-20,55.5,179.92271
2003-06-21,58.833313,178.36539
2003-06-22,62.833344,168.47162
2003-06-23,63.0,169.89551
2003-06-24,55.333344,140.46307
2003-06-25,62.666656,119.455536
2003-06-26,69.70831,105.03064
2003-06-27,65.20831,92.407166
2003-06-28,61.166687,96.447174
2003-06-29,73.45831,102.2966
2003-06-30,77.83331,101.54367
2003-07-01,107.70834,95.29935
2003-07-02,63.00003,85.47223
2003-07-03,95.50003,79.940674
2003-07-04,78.79169,69.97467
2003-07-05,72.25,77.389984
2003-07-06,56.666687,79.02551
2003-07-07,114.45834,79.79425
2003-07-08,92.08331,56.956757
2003-07-09,214.875,42.304596
2003-07-10,67.16669,37.94107
2003-07-11,68.79166,51.682587
2003-07-12,81.45834,12.694183
2003-07-13,75.29169,-25.920502
2003-07-14,87.45831,-47.78247
2003-07-15,69.79166,-42.38791
2003-07-16,76.66666,-50.338043
2003-07-17,82.75,-78.24051
2003-07-18,70.54169,-85.61502
2003-07-19,75.75,-91.28714
2003-07-20,91.33334,-113.3342
2003-07-21,89.125,-112.20447
2003-07-22,64.08331,-118.944
2003-07-23,91.75,-117.99823
2003-07-24,92.04169,-124.33548
2003-07-25,86.25,-115.6445
2003-07-26,82.16666,-111.38721
2003-07-27,65.70831,-87.60828
2003-07-28,65.0,-50.432434
2003-07-29,61.166687,-19.33371
2003-07-30,77.29169,5.709015
2003-07-31,69.37497,-0.8515625
2003-08-01,61.333344,-18.257141
2003-08-02,61.0,-26.08313
2003-08-03,64.83331,-7.087311
2003-08-04,68.83334,-18.63852
2003-08-05,67.08334,9.546173
2003-08-06,60.291656,26.342865
2003-08-07,60.958313,18.83722
2003-08-08,65.79166,12.772614
2003-08-09,74.62503,6.341217
2003-08-10,61.583344,17.741943
2003-08-11,61.0,-18.493896
2003-08-12,65.79166,-14.369568
2003-08-13,61.208344,-21.633636
2003-08-14,65.79166,-47.0076
2003-08-15,70.79166,-32.700592
2003-08-16,61.416687,-0.14129639
2003-08-17,65.79166,16.518341
2003-08-18,61.208344,30.125244
2003-08-19,61.0,36.429382
2003-08-20,65.79166,16.646088
2003-08-21,70.79166,29.167755
2003-08-22,66.20834,32.045776
2003-08-23,66.0,11.412506
2003-08-24,70.79166,-1.1273193
2003-08-25,71.0,-10.929169
2003-08-26,56.625,8.93045
2003-08-27,56.958344,54.186768
2003-08-28,65.625,74.86038
2003-08-29,61.208344,75.93875
2003-08-30,61.0,81.13873
2003-08-31,70.583374,79.663025
2003-09-01,61.416687,71.763275
2003-09-02,70.583374,69.41992
2003-09-03,71.0,73.43344
2003-09-04,71.0,73.97821
2003-09-05,71.0,75.222534
2003-09-06,71.0,73.48868
2003-09-07,71.0,69.809204
2003-09-08,71.0,63.645996
2003-09-09,71.0,74.03674
2003-09-10,71.0,57.93042
2003-09-11,71.0,48.747955
2003-09-12,71.0,39.015045
2003-09-13,71.0,34.466034
2003-09-14,71.0,44.39386
2003-09-15,66.20834,52.4393
2003-09-16,66.0,52.193085
2003-09-17,70.79166,44.982452
2003-09-18,71.0,39.520874
2003-09-19,56.625,36.890045
2003-09-20,65.58334,32.176025
2003-09-21,66.0,27.391907
2003-09-22,66.0,17.587189
2003-09-23,56.416687,27.275146
2003-09-24,52.166656,35.27014
2003-09-25,41.458344,38.773438
2003-09-26,74.54166,47.976135
2003-09-27,67.375,53.415497
2003-09-28,67.0,63.322296
2003-09-29,71.79169,59.729095
2003-09-30,67.20834,63.177185
2003-10-01,62.208344,73.56027
2003-10-02,58.166626,76.94928
2003-10-03,61.833313,84.25186
2003-10-04,71.58334,85.61139
2003-10-05,72.00003,79.86847
2003-10-06,60.50003,75.54172
2003-10-07,67.66669,76.76227
2003-10-08,64.16669,76.12253
2003-10-09,59.208344,86.04727
2003-10-10,67.62503,73.64926
2003-10-11,64.16669,66.838715
2003-10-12,68.79166,63.17099
2003-10-13,65.16666,61.94345
2003-10-14,65.0,55.092224
2003-10-15,63.083344,60.22101
2003-10-16,68.75,57.87146
2003-10-17,69.0,49.61841
2003-10-18,59.416687,60.07669
2003-10-19,73.37497,57.03824
2003-10-20,74.0,52.928955
2003-10-21,58.666656,60.336273
2003-10-22,66.625,75.69522
2003-10-23,70.83334,66.45764
2003-10-24,75.79166,61.21924
2003-10-25,66.416626,57.441467
2003-10-26,63.125,53.10269
2003-10-27,71.62503,47.25052
2003-10-28,59.541656,42.80356
2003-10-29,62.833344,61.156708
2003-10-30,49.583344,66.66998
2003-10-31,61.458313,73.153656
2003-11-01,63.916656,71.76105
2003-11-02,72.625,93.37842
2003-11-03,65.33331,88.33597
2003-11-04,63.083344,96.26111
2003-11-05,72.58331,106.42572
2003-11-06,68.20834,114.88364
2003-11-07,77.58331,141.04477
2003-11-08,358.875,295.31384
2003-11-09,127.874985,223.99887
2003-11-10,76.87503,208.16748
2003-11-11,70.20834,206.90706
2003-11-12,64.25,205.88824
2003-11-13,62.083344,224.9184
2003-11-14,89.79169,262.25052
2003-11-15,72.79169,254.4295
2003-11-16,72.00003,254.78131
2003-11-17,72.00003,253.27704
2003-11-18,67.20834,251.96164
2003-11-19,67.0,256.9855
2003-11-20,67.0,269.19922
2003-11-21,63.166656,276.14972
2003-11-22,65.875,267.44098
2003-11-23,62.166687,261.49835
2003-11-24,65.83334,265.69788
2003-11-25,62.166687,274.2583
2003-11-26,65.83334,277.35883
2003-11-27,66.0,271.85645
2003-11-28,75.58331,289.75293
2003-11-29,84.625,311.51953
2003-11-30,127.16666,352.4643
2003-12-01,567.0833,452.2319
2003-12-02,226.375,404.54047
2003-12-03,98.70831,380.20715
2003-12-04,98.79166,411.6517
2003-12-05,157.45833,433.26334
2003-12-06,1361.0416,543.74115
2003-12-07,384.625,478.4952
2003-12-08,134.33333,468.5401
2003-12-09,475.375,596.59235
2003-12-10,1118.0833,591.9359
2003-12-11,737.1666,558.62354
2003-12-12,495.125,604.706
2003-12-13,938.7917,698.9197
2003-12-14,1927.8334,693.7905
2003-12-15,574.5,655.5554
2003-12-16,292.54166,652.9868
2003-12-17,191.08334,652.5249
2003-12-18,128.54166,650.7396
2003-12-19,312.70834,718.10364
2003-12-20,730.375,751.41223
2003-12-21,536.625,722.3815
2003-12-22,313.29166,732.5249
2003-12-23,913.2917,881.1714
2003-12-24,3899.0835,1000.97766
2003-12-25,1166.25,907.81354
2003-12-26,685.0417,883.405
2003-12-27,406.95834,884.9352
2003-12-28,391.20834,922.0945
2003-12-29,5281.459,1134.8467
2003-12-30,1705.625,1019.0055
2003-12-31,916.4167,1018.5293
2004-01-01,3700.4998,1079.175
2004-01-02,1618.1666,1053.2471
2004-01-03,1007.125,1036.5251
2004-01-04,731.875,1021.9015
2004-01-05,581.8334,1008.468
2004-01-06,435.45834,1010.299
2004-01-07,488.625,1039.2437
2004-01-08,653.9583,1039.2749
2004-01-09,1458.625,1115.7646
2004-01-10,986.625,1067.0087
2004-01-11,743.5,1069.8303
2004-01-12,617.9584,1066.7859
2004-01-13,492.9583,1060.7732
2004-01-14,520.9584,1074.6216
2004-01-15,394.41666,1061.0883
