Date,Observed,Predicted
2002-10-01,167.75,52.97168
2002-10-02,165.54175,65.84961
2002-10-03,150.1665,17.932373
2002-10-04,142.0,-1.0166016
2002-10-05,149.83325,25.793457
2002-10-06,142.0835,38.281982
2002-10-07,155.04175,50.330566
2002-10-08,153.0,39.689697
2002-10-09,145.125,-10.994141
2002-10-10,139.3335,3.2507324
2002-10-11,173.0,134.99268
2002-10-12,185.29175,187.51416
2002-10-13,186.24976,202.24365
2002-10-14,187.66675,185.84448
2002-10-15,182.7085,120.24927
2002-10-16,196.5,105.57153
2002-10-17,193.04175,141.53833
2002-10-18,187.5835,273.38647
2002-10-19,183.75,286.6211
2002-10-20,165.95825,335.42627
2002-10-21,159.0415,369.94067
2002-10-22,163.625,350.26343
2002-10-23,169.125,341.74878
2002-10-24,164.0,421.22095
2002-10-25,153.79175,493.5421
2002-10-26,145.0,533.6354
2002-10-27,144.9165,568.26794
2002-10-28,151.83325,572.4004
2002-10-29,147.375,628.6686
2002-10-30,140.91675,545.1793
2002-10-31,136.70825,499.6272
2002-11-01,143.0,484.7201
2002-11-02,153.66675,470.11646
2002-11-03,156.95825,456.47534
2002-11-04,158.625,392.40894
2002-11-05,159.75,394.0349
2002-11-06,163.41675,514.4905
2002-11-07,254.45825,1831.9695
2002-11-08,681.45825,3825.7634
2002-11-09,619.7084,3807.7214
2002-11-10,528.375,3886.856
2002-11-11,526.75,3408.6401
2002-11-12,480.75,3036.7522
2002-11-13,423.75,2744.6829
2002-11-14,376.29175,2441.8462
2002-11-15,338.91675,2192.4395
2002-11-16,313.41675,1936.8811
2002-11-17,297.66675,1780.8003
2002-11-18,282.91675,1559.8925
2002-11-19,270.8335,1377.1533
2002-11-20,246.20825,1228.6818
2002-11-21,225.5415,1103.3201
2002-11-22,226.0,964.69995
2002-11-23,226.9165,891.3296
2002-11-24,222.25,767.4447
2002-11-25,221.58325,711.08655
2002-11-26,232.0415,676.5349
2002-11-27,228.95825,572.5641
2002-11-28,228.0,512.8342
2002-11-29,224.95825,440.36133
2002-11-30,218.41675,410.69458
2002-12-01,215.2915,358.78613
2002-12-02,213.29175,319.61743
2002-12-03,211.3335,300.17407
2002-12-04,207.75,238.33643
2002-12-05,203.95825,214.61108
2002-12-06,202.0,172.86182
2002-12-07,202.04175,154.6792
2002-12-08,204.0,196.052
2002-12-09,229.91675,232.5293
2002-12-10,302.125,427.04004
2002-12-11,384.25,965.2919
2002-12-12,296.0,2922.253
2002-12-13,1845.5,11693.232
2002-12-14,25297.457,17776.79
2002-12-15,36214.707,21545.242
2002-12-16,44863.5,22647.52
2002-12-17,40869.625,20571.98
2002-12-18,13750.0,19645.715
2002-12-19,8895.958,22938.363
2002-12-20,17455.332,26063.371
2002-12-21,26821.414,23423.828
2002-12-22,18076.793,22076.637
2002-12-23,9083.334,20896.34
2002-12-24,6439.7915,19645.996
2002-12-25,5316.8335,18950.812
2002-12-26,5094.9165,21805.805
2002-12-27,8945.875,25362.734
2002-12-28,17104.918,27277.305
2002-12-29,26050.5,24353.207
2002-12-30,18366.791,27694.21
2002-12-31,24472.918,25475.297
2003-01-01,26098.875,23706.516
2003-01-02,14554.75,22391.629
2003-01-03,10812.958,20992.531
2003-01-04,8341.042,19640.629
2003-01-05,7046.5415,18118.68
2003-01-06,6292.625,16464.588
2003-01-07,5274.25,15435.804
2003-01-08,3799.5,14365.964
2003-01-09,3327.7083,14695.866
2003-01-10,5486.708,15300.827
2003-01-11,6913.2085,14859.983
2003-01-12,6278.667,18454.756
2003-01-13,17650.291,18072.32
2003-01-14,17171.125,15941.842
2003-01-15,12655.416,14433.935
2003-01-16,9693.584,13061.8125
2003-01-17,7903.5,11694.685
2003-01-18,6683.792,10509.154
2003-01-19,4860.333,9599.532
2003-01-20,3888.7085,8988.894
2003-01-21,3464.2083,8897.225
