Date,Observed,Predicted
2002-10-01,83.7083,110.55124
2002-10-02,93.4167,114.76466
2002-10-03,93.875015,117.65373
2002-10-04,97.0,122.068924
2002-10-05,102.4167,126.49379
2002-10-06,111.9167,129.72005
2002-10-07,111.3333,128.68001
2002-10-08,88.875015,128.45982
2002-10-09,87.95828,128.2953
2002-10-10,91.04169,122.20329
2002-10-11,70.66669,112.817795
2002-10-12,78.875,121.167725
2002-10-13,81.875015,121.146576
2002-10-14,110.1667,123.98726
2002-10-15,79.125015,122.70903
2002-10-16,77.4583,110.10829
2002-10-17,80.70828,114.08171
2002-10-18,98.1667,119.94333
2002-10-19,100.9583,125.70024
2002-10-20,106.6667,125.7227
2002-10-21,105.5417,125.06998
2002-10-22,107.2083,127.5623
2002-10-23,107.1667,116.44653
2002-10-24,111.2083,118.022354
2002-10-25,110.3333,124.983475
2002-10-26,97.16669,128.66438
2002-10-27,105.7917,124.05475
2002-10-28,112.5,131.78186
2002-10-29,116.5,132.65245
2002-10-30,108.0833,117.51674
2002-10-31,104.4167,119.56801
2002-11-01,105.375,119.60304
2002-11-02,108.6667,120.39807
2002-11-03,106.9167,121.1349
2002-11-04,115.8333,124.4171
2002-11-05,114.3333,123.92085
2002-11-06,111.375,122.12694
2002-11-07,135.5417,183.3304
2002-11-08,172.5417,249.15921
2002-11-09,172.8333,233.06088
2002-11-10,271.625,252.1333
2002-11-11,196.4167,207.262
2002-11-12,149.9583,177.72424
2002-11-13,152.0833,168.50293
2002-11-14,126.2917,147.39813
2002-11-15,135.0417,146.45311
2002-11-16,136.375,144.6536
2002-11-17,134.6667,139.89525
2002-11-18,130.1667,132.28517
2002-11-19,118.7083,123.266785
2002-11-20,144.125,136.05556
2002-11-21,152.9167,144.21301
2002-11-22,145.0417,140.72719
2002-11-23,139.2083,136.25934
2002-11-24,142.7083,133.42345
2002-11-25,141.4583,139.24895
2002-11-26,144.5833,137.01004
2002-11-27,138.9583,139.09406
2002-11-28,143.3333,134.06583
2002-11-29,137.7917,131.67152
2002-11-30,139.8333,132.46048
2002-12-01,132.8333,128.44887
2002-12-02,129.4167,124.657135
2002-12-03,101.9583,117.499176
2002-12-04,79.624985,105.85344
2002-12-05,71.70831,106.23535
2002-12-06,68.29169,101.77049
2002-12-07,65.5,98.835434
2002-12-08,67.54169,103.77811
2002-12-09,67.29169,97.33737
2002-12-10,79.04169,95.98947
2002-12-11,70.75,102.38278
2002-12-12,72.08331,138.05013
2002-12-13,890.0833,1128.2108
2002-12-14,3169.7083,2088.9585
2002-12-15,1370.25,1616.6483
2002-12-16,2789.2917,3767.5422
2002-12-17,746.0833,624.33264
2002-12-18,566.1667,542.9871
2002-12-19,1329.9165,1304.1833
2002-12-20,2992.5833,2187.7988
2002-12-21,2344.875,1410.6769
2002-12-22,798.2083,610.6814
2002-12-23,559.1667,493.94363
2002-12-24,463.7917,428.7991
2002-12-25,418.2083,444.37964
2002-12-26,461.0417,1088.2092
2002-12-27,1506.9584,1895.0957
2002-12-28,1717.7916,2337.6494
2002-12-29,1263.375,1377.2191
2002-12-30,1543.875,3038.6042
2002-12-31,2962.9167,2017.8551
2003-01-01,899.4167,734.8035
2003-01-02,739.875,603.3428
2003-01-03,604.375,501.93362
2003-01-04,529.9167,459.02518
2003-01-05,483.25,432.27783
2003-01-06,451.2083,393.24115
2003-01-07,427.5417,364.601
2003-01-08,410.25,361.69016
2003-01-09,431.1667,505.95413
2003-01-10,537.5417,483.9112
2003-01-11,520.375,1354.6766
2003-01-12,1382.5834,1961.3342
2003-01-13,2306.292,1297.8688
2003-01-14,1284.6666,713.37366
2003-01-15,826.9583,538.2952
2003-01-16,662.375,467.96292
2003-01-17,408.9167,323.4326
2003-01-18,209.95831,237.83942
2003-01-19,172.4167,210.98175
2003-01-20,155.25,332.56708
2003-01-21,166.5833,306.51953
2003-01-22,417.8333,324.63217
2003-01-23,448.4167,243.48744
2003-01-24,247.2083,194.68913
2003-01-25,268.2917,178.95604
2003-01-26,203.7917,163.70561
2003-01-27,179.7917,152.60973
2003-01-28,157.4583,137.68376
2003-01-29,137.9167,132.3073
2003-01-30,126.875,126.15527
2003-01-31,118.75,119.96904
2003-02-01,113.4583,134.07167
2003-02-02,170.8333,155.16858
2003-02-03,196.2917,174.63017
2003-02-04,389.4167,238.10336
2003-02-05,397.2083,239.37329
2003-02-06,395.4167,245.67877
2003-02-07,398.125,249.1907
2003-02-08,400.2083,247.19742
2003-02-09,395.0417,249.67407
2003-02-10,393.375,252.02463
2003-02-11,390.6667,255.95282
2003-02-12,380.7917,261.61
2003-02-13,490.7917,290.49292
2003-02-14,486.2917,292.7948
2003-02-15,627.0417,417.73322
2003-02-16,1400.8334,637.8873
2003-02-17,650.5833,370.91724
2003-02-18,543.625,340.3877
2003-02-19,546.2917,354.9844
2003-02-20,506.2083,352.06213
2003-02-21,476.375,332.24362
2003-02-22,457.125,310.56192
2003-02-23,444.9167,301.64502
2003-02-24,434.125,308.6867
2003-02-25,424.3333,301.98257
2003-02-26,386.5417,272.34515
2003-02-27,414.375,284.24802
2003-02-28,411.8333,284.62756
2003-03-01,402.25,288.8709
2003-03-02,402.9583,290.30902
2003-03-03,373.3333,292.99725
2003-03-04,345.3333,290.00073
2003-03-05,339.125,283.48853
2003-03-06,317.25,269.79523
2003-03-07,226.2917,243.15857
2003-03-08,223.0417,234.6907
2003-03-09,218.5417,226.59912
2003-03-10,215.0417,282.88486
2003-03-11,319.625,812.1212
2003-03-12,328.5,651.02527
2003-03-13,328.7083,628.9607
2003-03-14,549.0833,645.5177
2003-03-15,2136.3333,667.33685
2003-03-16,739.2083,508.7808
2003-03-17,505.5833,511.8766
2003-03-18,439.4167,475.72516
2003-03-19,428.25,438.7035
2003-03-20,441.6667,420.34088
2003-03-21,405.8333,398.74887
2003-03-22,403.7083,407.13446
2003-03-23,441.7917,393.83734
2003-03-24,391.1667,368.50665
2003-03-25,377.4167,353.38333
2003-03-26,476.6667,370.54587
2003-03-27,396.25,372.2717
2003-03-28,384.1667,343.20975
2003-03-29,375.6667,327.95886
2003-03-30,366.375,319.8027
2003-03-31,360.6667,326.80084
2003-04-01,356.2083,343.95212
2003-04-02,369.5417,339.07864
2003-04-03,306.0,335.97342
2003-04-04,548.0833,356.82947
2003-04-05,369.25,351.58093
2003-04-06,389.2083,333.84323
2003-04-07,386.3333,324.2224
2003-04-08,383.4583,322.0648
2003-04-09,374.0833,314.32635
2003-04-10,388.3333,321.16324
2003-04-11,403.4167,347.74628
2003-04-12,1183.875,765.7268
2003-04-13,1237.875,915.11646
2003-04-14,777.0833,585.39825
2003-04-15,610.0,518.687
2003-04-16,634.2917,488.87366
2003-04-17,661.875,448.66367
2003-04-18,544.2917,453.51242
2003-04-19,498.7917,419.97772
2003-04-20,473.3333,407.82382
2003-04-21,518.2917,440.239
2003-04-22,506.0417,434.24316
2003-04-23,499.625,817.4868
2003-04-24,1252.625,760.60364
2003-04-25,767.0,695.0625
2003-04-26,644.9583,444.5996
2003-04-27,543.875,688.5322
2003-04-28,1240.4584,1727.8542
2003-04-29,2491.8333,1413.4775
2003-04-30,1457.9584,683.7918
2003-05-01,923.6667,573.6041
2003-05-02,756.7083,535.1057
2003-05-03,674.6667,513.2291
2003-05-04,609.3333,495.4948
2003-05-05,549.5417,449.1751
2003-05-06,510.4167,429.32867
2003-05-07,483.2917,429.29938
2003-05-08,475.3333,449.26715
2003-05-09,463.7083,434.20285
2003-05-10,448.625,406.785
2003-05-11,433.7917,390.6715
2003-05-12,419.8333,379.1289
2003-05-13,404.8333,369.49704
2003-05-14,396.375,380.33
2003-05-15,335.4583,386.5556
2003-05-16,377.7917,357.40662
2003-05-17,373.5,372.51224
2003-05-18,374.4583,361.85532
2003-05-19,366.2083,345.20972
2003-05-20,362.2917,338.0088
2003-05-21,356.6667,340.46643
2003-05-22,348.0417,335.31787
2003-05-23,335.8333,339.83926
2003-05-24,340.125,345.16592
2003-05-25,340.6667,342.53513
2003-05-26,336.4583,324.26227
2003-05-27,325.875,320.52924
2003-05-28,315.0667,318.9457
2003-05-29,,324.77008
2003-05-30,276.3636,319.4144
2003-05-31,291.625,306.1613
2003-06-01,271.7083,285.46375
2003-06-02,209.25,272.23
2003-06-03,192.375,255.50854
2003-06-04,190.9167,253.86069
2003-06-05,206.625,256.1615
2003-06-06,232.2083,265.06104
2003-06-07,209.75,262.8432
2003-06-08,180.6667,255.40378
2003-06-09,197.9167,253.05127
2003-06-10,151.375,258.00238
2003-06-11,111.5417,232.39622
2003-06-12,118.625,219.02505
2003-06-13,120.5,215.34778
2003-06-14,125.2917,210.24911
2003-06-15,127.5,206.44952
2003-06-16,135.5,201.76933
2003-06-17,138.0833,198.48639
2003-06-18,142.7917,195.13435
2003-06-19,133.375,191.53745
2003-06-20,120.4167,184.08578
2003-06-21,106.4167,185.26387
2003-06-22,106.625,177.59619
2003-06-23,110.375,178.36449
2003-06-24,111.1667,169.64095
2003-06-25,113.9583,171.85448
2003-06-26,107.5417,169.49538
2003-06-27,105.1667,168.01758
2003-06-28,112.5417,165.37335
2003-06-29,118.6667,165.23434
2003-06-30,115.0,163.46794
2003-07-01,111.5833,159.76929
2003-07-02,106.875,158.36482
2003-07-03,100.5417,160.17735
2003-07-04,102.3333,158.09503
2003-07-05,105.2917,158.64839
2003-07-06,104.5417,156.01355
2003-07-07,106.625,161.69235
2003-07-08,105.0,151.76378
2003-07-09,106.875,134.20537
2003-07-10,107.4167,152.30823
2003-07-11,107.875,146.00864
2003-07-12,110.25,142.92154
2003-07-13,113.5833,138.24026
2003-07-14,117.1667,136.01215
2003-07-15,122.25,140.91199
2003-07-16,115.4167,134.09659
2003-07-17,113.4583,139.12538
2003-07-18,105.375,139.6531
2003-07-19,99.9167,136.93323
2003-07-20,107.1667,135.44243
2003-07-21,114.1667,138.05852
2003-07-22,122.2083,131.37776
2003-07-23,116.4167,136.78821
2003-07-24,128.875,131.66505
2003-07-25,115.1667,134.16875
2003-07-26,107.0417,129.91928
2003-07-27,110.5833,130.26962
2003-07-28,118.0833,135.32936
2003-07-29,109.2083,133.82364
2003-07-30,96.95831,129.27354
2003-07-31,106.4583,122.09184
2003-08-01,98.5,123.58865
2003-08-02,105.4167,132.72101
2003-08-03,106.5833,126.85133
2003-08-04,119.4167,131.22037
2003-08-05,119.0417,134.33794
2003-08-06,116.9583,139.4358
2003-08-07,116.1667,135.0781
2003-08-08,110.5417,140.27995
2003-08-09,116.7083,139.183
2003-08-10,126.25,140.00658
2003-08-11,128.125,136.69966
2003-08-12,123.2083,134.91528
2003-08-13,125.875,140.70027
2003-08-14,123.5417,143.24167
2003-08-15,113.75,138.10558
2003-08-16,110.2083,137.22014
2003-08-17,108.0833,142.12918
2003-08-18,109.9583,141.80722
2003-08-19,111.125,138.82315
2003-08-20,108.75,133.52577
2003-08-21,105.0,138.10173
2003-08-22,112.5,132.01192
2003-08-23,113.5417,141.13943
2003-08-24,105.9583,141.34662
2003-08-25,108.8333,141.69609
2003-08-26,110.9167,143.99161
2003-08-27,121.375,141.48401
2003-08-28,121.0,142.50781
2003-08-29,120.0833,134.83267
2003-08-30,130.0833,142.59804
2003-08-31,119.125,139.63007
2003-09-01,120.8333,139.15167
2003-09-02,111.875,138.02454
2003-09-03,103.375,142.48921
2003-09-04,116.375,132.7291
2003-09-05,106.1667,133.2509
2003-09-06,114.8333,133.73924
2003-09-07,127.0,138.1318
2003-09-08,129.1667,138.7154
2003-09-09,155.3333,146.70464
2003-09-10,229.125,180.84853
2003-09-11,273.4167,191.0882
2003-09-12,250.625,196.51656
2003-09-13,270.8333,201.7142
2003-09-14,261.0417,204.54944
2003-09-15,262.7917,204.57196
2003-09-16,257.3333,207.44122
2003-09-17,261.9167,202.61479
2003-09-18,281.125,202.78261
2003-09-19,286.7083,207.24768
2003-09-20,274.4167,206.55435
2003-09-21,278.6667,209.93494
2003-09-22,285.6667,207.7476
2003-09-23,289.375,212.18765
2003-09-24,256.2083,203.15619
2003-09-25,191.2917,182.67761
2003-09-26,196.7083,191.74033
2003-09-27,229.6667,194.70497
2003-09-28,254.5417,207.07838
2003-09-29,258.875,210.09653
2003-09-30,260.5,210.14091
2003-10-01,267.2083,236.58447
2003-10-02,273.7917,244.68182
2003-10-03,285.375,250.93176
