,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7927676383506719,0.8283689400622337
MSE,3413029.6616253313,5388550.928024168,4462829.550098989
RMSE,1847.4386760120974,2321.325252527997,2112.5410173767013
KGE,0.8777309351445006,0.8052940243099482,0.878967195651467
Alpha-NSE,1.0950709017229912,0.8632822701005157,0.9239316185148582
Beta-KGE,1.0531884317078968,1.0866235077004824,1.0287289402631246
Beta-NSE,0.025047592708090087,0.04079289932336276,0.013529084643775242
Pearson-r,0.9444820875872475,0.8917639283131027,0.9103496287901772
FHV,7.928709325296121,-15.273893574690803,-11.64063195267161
FMS,-18.444867527952898,-32.73627476127205,23.95355778337145
FLV,15.66814477311469,-2731.339617406526,-509.09872665895637
Peak-Timing,,,
Peak-MAPE,23.47954081505995,28.74537366209791,26.31815072237304
PBIAS,-5.318843170789695,-8.662350770048272,-2.8728940263124794
