Date,Observed,Predicted
2002-10-01,167.75,-250.28857
2002-10-02,165.54175,-305.61768
2002-10-03,150.1665,-330.0161
2002-10-04,142.0,-397.67065
2002-10-05,149.83325,-464.75928
2002-10-06,142.0835,-545.7041
2002-10-07,155.04175,-565.7744
2002-10-08,153.0,-547.9397
2002-10-09,145.125,-485.66748
2002-10-10,139.3335,-308.5725
2002-10-11,173.0,-284.93384
2002-10-12,185.29175,-279.40942
2002-10-13,186.24976,-281.51562
2002-10-14,187.66675,-318.60107
2002-10-15,182.7085,-265.79028
2002-10-16,196.5,-88.16382
2002-10-17,193.04175,-99.34619
2002-10-18,187.5835,-143.93408
2002-10-19,183.75,-210.96655
2002-10-20,165.95825,-258.0122
2002-10-21,159.0415,-291.23633
2002-10-22,163.625,-227.89722
2002-10-23,169.125,-143.47144
2002-10-24,164.0,-122.88818
2002-10-25,153.79175,-196.68164
2002-10-26,145.0,-247.98853
2002-10-27,144.9165,-239.32568
2002-10-28,151.83325,-276.79956
2002-10-29,147.375,-284.8308
2002-10-30,140.91675,-216.43823
2002-10-31,136.70825,-176.83813
2002-11-01,143.0,-187.49243
2002-11-02,153.66675,-179.64844
2002-11-03,156.95825,-162.67407
2002-11-04,158.625,-188.34766
2002-11-05,159.75,-173.79517
2002-11-06,163.41675,-164.64917
2002-11-07,254.45825,-1634.9409
2002-11-08,681.45825,-288.39917
2002-11-09,619.7084,868.4004
2002-11-10,528.375,1087.4668
2002-11-11,526.75,1439.805
2002-11-12,480.75,1324.9631
2002-11-13,423.75,1246.3242
2002-11-14,376.29175,1179.6248
2002-11-15,338.91675,1115.1583
2002-11-16,313.41675,1017.05237
2002-11-17,297.66675,937.6763
2002-11-18,282.91675,984.7101
2002-11-19,270.8335,1013.99146
2002-11-20,246.20825,951.98975
2002-11-21,225.5415,900.83704
2002-11-22,226.0,877.93274
2002-11-23,226.9165,848.2173
2002-11-24,222.25,912.2875
2002-11-25,221.58325,802.85693
2002-11-26,232.0415,962.45874
2002-11-27,228.95825,965.3169
2002-11-28,228.0,1001.25073
2002-11-29,224.95825,998.749
2002-11-30,218.41675,985.5792
2002-12-01,215.2915,1034.6188
2002-12-02,213.29175,1057.391
2002-12-03,211.3335,1036.8059
2002-12-04,207.75,1007.6443
2002-12-05,203.95825,1010.75867
2002-12-06,202.0,956.6903
2002-12-07,202.04175,981.9508
2002-12-08,204.0,979.71655
2002-12-09,229.91675,972.7103
2002-12-10,302.125,989.7855
2002-12-11,384.25,1594.5208
2002-12-12,296.0,3168.3186
2002-12-13,1845.5,10001.596
2002-12-14,25297.457,16369.672
2002-12-15,36214.707,19297.047
2002-12-16,44863.5,21816.527
