,HMS,LSTM,PILSTM
NSE,0.8359783371240448,0.7336819272926913,0.8408316765546641
MSE,1745580.132784784,3191565.0455084406,1907478.723828924
RMSE,1321.2040466123256,1786.4951848545354,1381.1150291807428
KGE,0.8634195257631869,0.6993249191353486,0.6751888650253277
Alpha-NSE,1.028010127452619,1.0684796392337954,1.0343262611488178
Beta-KGE,1.1082532184168616,1.2686590340067638,1.3158174733093897
Beta-NSE,0.044589435811017215,0.11394652489575403,0.13394786338752526
Pearson-r,0.9215723301045349,0.88364551272114,0.9322998910521494
FHV,1.4708956019667339,0.7364702844832657,2.3305781063698165
FMS,-39.08359275482924,933.3563748384854,-42.41102281921137
FLV,25.321062417384866,99.99999998136062,-2180.8461121833684
Peak-Timing,,,
Peak-MAPE,27.7430079254537,49.448501003729604,36.276307145268014
PBIAS,-10.82532184168614,-25.52415869758913,-30.004482588951543
