Date,Observed,Predicted
2002-10-01,167.75,22.805664
2002-10-02,165.54175,90.000244
2002-10-03,150.1665,56.049805
2002-10-04,142.0,-33.027588
2002-10-05,149.83325,-78.42456
2002-10-06,142.0835,-99.72754
2002-10-07,155.04175,-123.35669
2002-10-08,153.0,-168.4043
2002-10-09,145.125,-235.7959
2002-10-10,139.3335,-392.04736
2002-10-11,173.0,-314.312
2002-10-12,185.29175,-282.3777
2002-10-13,186.24976,-269.135
2002-10-14,187.66675,-276.40894
2002-10-15,182.7085,-356.38232
2002-10-16,196.5,-461.7998
2002-10-17,193.04175,-533.76733
2002-10-18,187.5835,-531.9939
2002-10-19,183.75,-576.3601
2002-10-20,165.95825,-572.6697
2002-10-21,159.0415,-583.4497
2002-10-22,163.625,-708.365
2002-10-23,169.125,-826.30005
2002-10-24,164.0,-867.7012
2002-10-25,153.79175,-843.4951
2002-10-26,145.0,-695.1875
2002-10-27,144.9165,-631.18286
2002-10-28,151.83325,-613.26514
2002-10-29,147.375,-529.86426
2002-10-30,140.91675,-507.96606
2002-10-31,136.70825,-504.30054
2002-11-01,143.0,-364.4287
2002-11-02,153.66675,-317.56274
2002-11-03,156.95825,-434.39258
2002-11-04,158.625,-604.02856
2002-11-05,159.75,-801.9248
2002-11-06,163.41675,-836.5144
2002-11-07,254.45825,1745.9199
2002-11-08,681.45825,2908.2256
2002-11-09,619.7084,2628.9
2002-11-10,528.375,2846.1133
2002-11-11,526.75,2468.5847
2002-11-12,480.75,2312.0312
2002-11-13,423.75,2004.0383
2002-11-14,376.29175,1803.7328
2002-11-15,338.91675,1599.7551
2002-11-16,313.41675,1374.8115
2002-11-17,297.66675,1172.4229
2002-11-18,282.91675,985.7208
2002-11-19,270.8335,796.0381
2002-11-20,246.20825,613.38745
2002-11-21,225.5415,483.06702
2002-11-22,226.0,381.813
2002-11-23,226.9165,265.56348
2002-11-24,222.25,210.67749
2002-11-25,221.58325,98.90381
2002-11-26,232.0415,199.33594
2002-11-27,228.95825,75.61182
2002-11-28,228.0,45.023193
2002-11-29,224.95825,-29.706299
2002-11-30,218.41675,-106.25073
2002-12-01,215.2915,-125.49463
2002-12-02,213.29175,-145.0459
2002-12-03,211.3335,-190.50342
2002-12-04,207.75,-264.8723
2002-12-05,203.95825,-379.39526
2002-12-06,202.0,-429.85083
2002-12-07,202.04175,-452.0266
2002-12-08,204.0,-252.93579
2002-12-09,229.91675,-10.213135
2002-12-10,302.125,279.98462
2002-12-11,384.25,1903.4438
2002-12-12,296.0,4323.391
2002-12-13,1845.5,12452.082
2002-12-14,25297.457,15968.947
2002-12-15,36214.707,19197.523
2002-12-16,44863.5,20217.637
2002-12-17,40869.625,17437.27
2002-12-18,13750.0,16340.903
2002-12-19,8895.958,20072.48
2002-12-20,17455.332,23570.89
2002-12-21,26821.414,20465.207
2002-12-22,18076.793,18918.695
2002-12-23,9083.334,17799.453
2002-12-24,6439.7915,16757.027
2002-12-25,5316.8335,16279.243
2002-12-26,5094.9165,19328.68
2002-12-27,8945.875,23523.824
2002-12-28,17104.918,25881.762
2002-12-29,26050.5,22428.898
2002-12-30,18366.791,26636.668
2002-12-31,24472.918,24113.52
2003-01-01,26098.875,22140.277
2003-01-02,14554.75,20901.594
2003-01-03,10812.958,19672.793
2003-01-04,8341.042,18526.645
2003-01-05,7046.5415,17251.836
2003-01-06,6292.625,15948.178
2003-01-07,5274.25,15057.305
2003-01-08,3799.5,14098.784
2003-01-09,3327.7083,14522.519
2003-01-10,5486.708,15257.497
2003-01-11,6913.2085,14402.855
2003-01-12,6278.667,18192.408
2003-01-13,17650.291,17487.285
2003-01-14,17171.125,15464.293
2003-01-15,12655.416,14234.993
2003-01-16,9693.584,13106.1045
2003-01-17,7903.5,11936.914
2003-01-18,6683.792,10900.104
2003-01-19,4860.333,10031.5625
2003-01-20,3888.7085,9363.239
2003-01-21,3464.2083,9355.982
2003-01-22,4503.0,10863.806
2003-01-23,9186.167,9343.547
2003-01-24,6487.75,8567.072
2003-01-25,4906.542,7977.632
2003-01-26,4076.2915,7390.858
2003-01-27,3607.9165,6812.786
2003-01-28,4251.5835,6339.255
2003-01-29,4658.917,5774.6904
2003-01-30,3582.0,5274.3604
2003-01-31,2415.5,4929.1104
2003-02-01,2154.9167,4464.4067
2003-02-02,1961.5833,4145.865
2003-02-03,1809.4166,3885.5938
2003-02-04,1683.2917,3442.5864
2003-02-05,1570.6667,2998.6257
2003-02-06,1472.375,2906.4297
2003-02-07,1380.375,2614.523
2003-02-08,1306.5,2499.4355
2003-02-09,1245.625,2211.0151
2003-02-10,1188.2917,1950.0193
2003-02-11,1133.6251,1706.2809
2003-02-12,1106.75,2171.1562
2003-02-13,1378.7084,2490.9724
2003-02-14,1469.1666,2026.3425
2003-02-15,1375.5,4356.799
2003-02-16,5477.2915,3778.2783
2003-02-17,5050.167,3230.795
2003-02-18,3286.7917,2978.229
2003-02-19,3311.4167,2930.0068
2003-02-20,3214.75,2852.1006
2003-02-21,2975.5,2853.8547
2003-02-22,3054.5415,2598.9036
2003-02-23,2647.125,2257.0674
2003-02-24,2117.4167,1973.1373
2003-02-25,1870.75,1801.9369
2003-02-26,1725.9583,1635.1055
2003-02-27,1603.6667,1506.581
2003-02-28,1506.4167,1351.3607
2003-03-01,1425.5834,1348.2559
2003-03-02,1362.5417,1193.438
2003-03-03,1307.5417,1048.2972
2003-03-04,1287.5416,947.2501
2003-03-05,1170.3333,845.93677
2003-03-06,1053.2083,734.4424
2003-03-07,988.41675,610.1824
2003-03-08,946.6666,548.9376
2003-03-09,918.8334,491.5807
2003-03-10,895.41675,841.95386
2003-03-11,879.3334,1427.8826
2003-03-12,863.2916,1248.0881
2003-03-13,854.7916,2951.1814
2003-03-14,2206.8333,5149.218
2003-03-15,13501.874,5029.29
2003-03-16,11486.416,4233.6006
2003-03-17,5778.375,3985.4106
2003-03-18,5005.583,3635.0674
2003-03-19,4321.5,3569.9463
2003-03-20,4010.4167,3560.5308
2003-03-21,3125.6665,3399.581
2003-03-22,2314.125,3327.2983
2003-03-23,2089.6667,3098.0127
2003-03-24,1988.2084,2913.1963
2003-03-25,1800.3334,2748.0295
2003-03-26,1656.25,2836.0715
2003-03-27,1627.4583,2861.003
2003-03-28,1534.6667,2895.2769
2003-03-29,1417.2917,2793.0857
2003-03-30,1320.625,2631.8308
2003-03-31,1244.7084,2475.4548
2003-04-01,1149.7916,2285.7275
2003-04-02,1080.4584,2244.7615
2003-04-03,1041.8333,2552.9736
2003-04-04,1127.9583,2779.6995
2003-04-05,1361.8334,2433.5322
2003-04-06,1176.8334,2350.3743
2003-04-07,1086.0,2232.6667
2003-04-08,1015.375,2110.9897
2003-04-09,959.5416,2060.9573
2003-04-10,916.8334,1946.3513
2003-04-11,887.9584,2134.2698
2003-04-12,1294.5416,6733.036
2003-04-13,5144.833,6538.3994
2003-04-14,6292.375,5581.047
2003-04-15,5488.333,5379.38
2003-04-16,5235.125,5428.302
2003-04-17,3454.5835,4981.037
2003-04-18,2910.4583,4713.1836
2003-04-19,2503.9167,4571.74
2003-04-20,2268.125,4429.278
2003-04-21,2119.7083,4515.437
2003-04-22,2039.9584,4227.613
2003-04-23,1913.25,5277.283
2003-04-24,3487.625,6487.038
2003-04-25,5841.0,7173.2246
2003-04-26,7189.667,6148.226
2003-04-27,6366.4165,7563.9595
2003-04-28,7648.375,9712.373
2003-04-29,13022.876,10308.387
2003-04-30,15699.667,8927.782
2003-05-01,11207.0,8411.074
2003-05-02,9016.541,8931.603
2003-05-03,9003.625,8649.415
2003-05-04,7934.667,8082.222
2003-05-05,6425.4165,7462.732
2003-05-06,5067.875,7018.65
2003-05-07,4008.25,6427.326
2003-05-08,3426.75,5884.127
2003-05-09,2935.2917,5467.506
2003-05-10,2617.0,5040.2734
2003-05-11,2396.125,4588.5635
2003-05-12,2224.375,4173.115
2003-05-13,1991.25,3874.2034
2003-05-14,1812.25,3640.166
2003-05-15,1684.5834,3344.797
2003-05-16,1558.7917,2826.6208
2003-05-17,1459.2916,2430.1582
2003-05-18,1372.625,2266.1575
2003-05-19,1296.4166,2068.5015
2003-05-20,1183.9167,1783.6191
2003-05-21,1073.9166,1619.8701
2003-05-22,956.04175,1482.6909
2003-05-23,872.9166,1378.1223
2003-05-24,857.08325,1386.3463
2003-05-25,834.2499,1386.3408
2003-05-26,817.0834,1330.1655
2003-05-27,737.41675,1174.9224
2003-05-28,792.4166,1092.876
2003-05-29,745.9584,1112.9226
2003-05-30,705.2084,1172.656
2003-05-31,692.875,1178.27
2003-06-01,694.0834,1145.2738
2003-06-02,660.0834,1102.9116
2003-06-03,652.625,1097.4247
2003-06-04,613.5001,1104.7671
2003-06-05,592.5416,1092.37
2003-06-06,557.75,1078.5735
2003-06-07,534.20825,1034.4832
2003-06-08,518.1665,1052.9423
2003-06-09,508.04163,1131.7319
2003-06-10,496.58325,1142.0782
2003-06-11,489.79163,1367.7742
2003-06-12,492.25012,1208.498
2003-06-13,486.0,831.39294
2003-06-14,475.5,597.76685
2003-06-15,465.37512,496.26636
2003-06-16,367.2085,453.61035
2003-06-17,454.41675,159.5503
2003-06-18,437.9165,-62.369873
2003-06-19,420.91675,-153.8103
2003-06-20,416.5415,-437.6089
2003-06-21,410.75,-480.42212
2003-06-22,410.25,-529.9038
2003-06-23,401.54175,-658.9397
2003-06-24,372.95825,-626.7234
2003-06-25,359.91675,-601.8186
2003-06-26,298.5415,-607.3384
2003-06-27,296.45825,-580.76
2003-06-28,295.08325,-609.0984
2003-06-29,286.54175,-655.65674
2003-06-30,289.375,-770.9956
2003-07-01,280.5835,-897.25684
2003-07-02,290.0,-994.79785
2003-07-03,278.75,-1102.1118
2003-07-04,275.45825,-1211.7969
2003-07-05,270.4165,-1235.4111
2003-07-06,274.33325,-1256.0825
2003-07-07,275.875,-1333.5737
2003-07-08,272.625,-1368.957
2003-07-09,289.54175,-1461.1113
2003-07-10,306.91675,-1634.916
2003-07-11,296.25,-1332.1404
2003-07-12,293.5,-1393.9729
2003-07-13,293.29175,-1374.8345
2003-07-14,293.4585,-1332.1401
2003-07-15,288.41675,-1237.6074
2003-07-16,283.0415,-1172.3906
2003-07-17,280.33325,-1253.6035
2003-07-18,278.75,-1336.5701
2003-07-19,271.70825,-1410.2971
2003-07-20,268.33325,-1343.763
2003-07-21,269.33325,-1380.8513
2003-07-22,269.33325,-1132.2991
2003-07-23,281.25,-998.3689
