,HMS,LSTM,PILSTM
NSE,0.7381902902109455,0.7980504460206586,0.8190518259796483
MSE,63007.91694705133,51478.76189028119,46125.320810699755
RMSE,251.01377840081076,226.88931638638516,214.768062827553
KGE,0.8640368061726154,0.7283744996506735,0.8192213966323959
Alpha-NSE,1.0440400879215015,0.9303676960434364,1.121170590267324
Beta-KGE,1.032945878933303,1.243037916680903,1.11257745810261
Beta-NSE,0.015274233059259491,0.110878028582367,0.051359749901165264
Pearson-r,0.8756576106353046,0.9006806879749502,0.9270280367746287
FHV,3.696685268184938,-10.52237316819302,14.181976420776715
FMS,23.390086194488596,32.209609582000105,66.40597108868124
FLV,85.71642916840148,-2083.0474561715205,-1655.228207363015
Peak-Timing,0.25,0.5,0.25
Peak-MAPE,29.773994968713374,39.156559743234155,18.32266954932292
PBIAS,-3.294587893330312,-22.607420586112077,-10.471970705635567
