Date,Observed,Predicted
2002-10-01,63.166656,86.77179
2002-10-02,68.75,87.53653
2002-10-03,69.0,85.03595
2002-10-04,69.0,75.15527
2002-10-05,69.0,72.779724
2002-10-06,64.20834,64.621
2002-10-07,64.0,59.953735
2002-10-08,64.0,60.169098
2002-10-09,64.0,54.46295
2002-10-10,64.0,51.76776
2002-10-11,73.58334,59.181152
2002-10-12,68.25,54.696564
2002-10-13,68.0,49.32791
2002-10-14,57.458344,41.37503
2002-10-15,61.791656,35.09021
2002-10-16,72.54166,31.421722
2002-10-17,62.458313,24.009216
2002-10-18,67.75003,17.349518
2002-10-19,58.416626,1.3492432
2002-10-20,59.916656,-2.0651855
2002-10-21,60.0,0.24234009
2002-10-22,61.916656,-6.9949036
2002-10-23,66.79166,-1.2305908
2002-10-24,65.08331,-3.8660583
2002-10-25,62.125,-13.156433
2002-10-26,62.958344,-13.435211
2002-10-27,65.875,-7.164337
2002-10-28,62.166687,-8.14563
2002-10-29,65.83334,-9.046112
2002-10-30,62.166687,11.304047
2002-10-31,67.75003,23.369385
2002-11-01,65.12497,34.95749
2002-11-02,69.79166,47.80725
2002-11-03,70.0,50.042694
2002-11-04,64.25,30.972748
2002-11-05,64.0,14.397888
2002-11-06,68.79166,-5.913086
2002-11-07,428.25,-28.663055
2002-11-08,226.74998,-5.53537
2002-11-09,115.58334,-62.41855
2002-11-10,121.54166,-76.19693
2002-11-11,85.58334,-64.89987
2002-11-12,84.0,-65.26453
2002-11-13,73.45831,-59.017
2002-11-14,72.04166,-40.687103
2002-11-15,63.375,-17.905945
2002-11-16,63.0,6.855591
2002-11-17,67.79169,21.968414
2002-11-18,64.16669,37.450256
2002-11-19,64.0,66.00049
2002-11-20,64.95834,71.323456
2002-11-21,65.0,83.80618
2002-11-22,65.0,107.13916
2002-11-23,65.0,121.326996
2002-11-24,65.0,149.86305
2002-11-25,64.04169,152.1056
2002-11-26,64.0,190.29166
2002-11-27,64.0,215.51437
2002-11-28,64.95834,238.96169
2002-11-29,65.0,252.30061
2002-11-30,65.0,256.89157
2002-12-01,65.0,249.70367
2002-12-02,65.0,280.01947
2002-12-03,65.0,287.68005
2002-12-04,65.0,281.74588
2002-12-05,68.83334,295.1376
2002-12-06,69.0,302.2171
2002-12-07,69.0,299.14423
2002-12-08,66.125,294.0805
2002-12-09,83.25,312.5293
2002-12-10,84.0,305.55914
2002-12-11,65.79166,360.00403
2002-12-12,133.04167,385.791
2002-12-13,3170.8333,776.6398
2002-12-14,6652.625,1054.0466
2002-12-15,4241.5,1225.0654
2002-12-16,7522.417,1335.8156
2002-12-17,1259.0,1128.4348
2002-12-18,695.5416,1056.22
2002-12-19,1608.3334,1198.0015
2002-12-20,3464.833,1379.7272
2002-12-21,2374.5,1291.6653
2002-12-22,1071.7083,1189.424
2002-12-23,759.4583,1157.3762
2002-12-24,545.0,1142.435
2002-12-25,417.625,1149.3685
2002-12-26,789.2916,1348.1069
