Date,Observed,Predicted
0,67.0,183.91838
0,7717.0,2023.0651
0,2276.0,1683.5575
0,1221.0,1404.6699
0,807.0,1192.864
0,720.0,999.2317
0,587.0,773.0832
0,409.0,703.84546
0,64.0,32.06375
0,4114.0,1966.4613
0,719.0,723.358
0,2091.0,1827.0526
0,1721.9999,1539.4886
0,1030.0,982.6422
0,1056.0,660.1062
0,723.0,1054.2231
0,731.0,1037.112
0,605.0,865.3419
0,442.0,857.1039
0,3629.0,2040.506
0,281.0,204.70036
0,214.0,136.1595
0,81.0,104.31857
0,231.0,163.43797
0,203.0,164.78053
0,218.0,201.58478
0,177.0,93.394745
0,177.0,176.64725
0,65.0,145.13249
0,1788.0,1614.5864
0,772.0,1571.2468
0,772.0,1154.398
0,827.0,666.88367
0,494.0,582.9754
0,514.0,204.39706
0,502.0,98.50888
0,294.0,332.28024
0,272.0,244.09389
0,249.0,138.60423
0,516.0,141.97038
0,64.0,120.662994
0,255.0,166.81157
0,378.0,607.6755
0,326.0,437.7895
0,361.0,318.021
0,295.0,397.17477
0,63.0,154.05782
0,260.0,327.21844
0,132.0,193.87907
0,125.0,161.35786
0,125.0,-78.97342
0,118.0,-157.06342
0,126.0,-53.114563
0,81.0,206.31955
0,133.0,162.03282
0,105.0,-83.13431
0,113.0,163.3042
0,122.0,134.01263
0,115.0,144.5974
0,72.00003,72.160645
0,106.0,79.9299
0,95.0,-37.52234
0,95.0,-49.647705
0,95.0,-35.894897
0,126.0,-46.413116
0,162.0,133.86029
0,162.0,250.27805
0,294.0,403.73297
0,293.0,404.23712
0,64.0,228.81985
0,282.0,373.4681
0,461.0,363.47382
0,285.0,355.9187
0,217.0,306.72186
0,185.0,175.40456
0,196.0,138.8893
0,179.0,298.59537
0,169.0,204.59508
0,63.0,108.05609
0,161.0,147.53864
0,152.0,55.67285
0,162.0,195.57278
0,154.0,423.24106
0,162.0,262.69055
0,150.0,112.80005
0,156.0,114.087585
0,139.0,180.7293
0,68.0,57.94638
0,96.0,121.817795
0,179.0,158.75758
0,207.0,166.30472
0,129.0,394.3227
0,672.0,854.69934
0,207.0,452.2523
0,94.0,264.61002
0,114.0,141.68925
0,99.0,251.9508
0,160.0,352.3791
0,684.0,1325.537
0,85.0,307.58456
0,326.0,1041.8276
0,64.0,151.2958
0,2114.0,1609.4718
0,1041.0,1794.3596
0,603.0,1395.3667
0,975.0,1497.4755
0,1266.0,2134.8552
0,997.0,1721.8698
0,466.0,1232.1086
0,126.0,526.9405
0,76.0,128.46732
0,64.0,99.25925
0,66.0,73.98245
0,101.0,147.4714
0,75.0,401.05142
0,70.0,278.2224
0,64.0,71.70148
0,62.0,187.09416
0,91.0,211.61832
0,72.00003,200.43411
0,72.00003,104.00168
0,64.0,104.18457
0,72.00003,55.791443
0,67.0,-27.366638
0,67.0,-66.02167
0,67.0,-100.83865
0,63.0,-38.374542
0,66.0,-70.82565
0,62.0,-10.92926
0,66.0,-20.445282
0,62.0,84.22662
0,66.0,96.33627
0,285.0,783.47095
0,150.0,88.6991
0,187.0,573.5754
0,285.0,1180.5127
0,1337.0,1377.0024
0,684.0,1158.9436
0,65.0,123.997986
0,679.0,616.5937
0,531.0,369.48007
0,711.0,282.15945
0,448.0,346.91367
0,321.0,317.5034
0,569.0,820.72784
0,271.0,264.97705
0,256.0,202.79317
0,215.0,172.94318
0,201.0,218.42316
0,81.0,150.0363
0,147.0,155.53389
0,65.0,175.93253
0,149.0,158.58694
0,180.0,125.903656
0,269.0,215.84007
0,408.0,603.573
0,649.0,176.9719
0,505.0,52.78662
0,65.0,89.8934
0,618.0,1477.1403
0,458.0,1158.0286
0,307.0,754.28186
0,852.0,2069.3198
0,1642.0,1743.4678
0,732.0,1475.8105
0,598.0,1005.9957
0,384.0,816.9877
0,68.0,96.31058
0,725.0,1248.1755
0,2956.0,1764.7316
0,1389.0,1441.7369
0,65.0,88.20334
0,760.0,1187.7666
0,2407.0,1300.9447
0,1158.0,1006.6038
0,832.0,734.1664
0,820.0,370.32547
0,126.0,384.83218
0,120.0,609.65735
0,88.0,227.95494
0,99.0,93.65268
0,77.0,255.5828
0,66.0,234.68944
0,64.0,0.3664856
0,77.0,267.06592
0,72.00003,260.39563
0,72.00003,229.27422
0,72.00003,218.9649
0,69.0,241.42265
0,77.0,251.14606
0,77.0,239.16719
0,69.0,165.76273
0,80.0,255.73874
0,71.0,279.05734
0,78.0,282.65436
0,70.0,-77.3349
0,74.0,215.88165
0,69.0,284.31656
0,79.0,264.1829
0,75.0,247.8929
0,71.0,266.75787
0,77.0,254.05096
0,72.00003,291.573
0,69.0,360.64255
0,82.0,216.29913
0,70.0,221.66869
0,69.0,201.37251
0,77.0,299.82172
0,78.0,142.10643
0,73.0,170.20592
0,73.0,260.36993
0,73.0,262.78955
0,72.00003,227.90164
0,78.0,217.81868
0,74.0,286.95856
0,64.0,92.64691
0,66.0,284.11975
0,77.0,276.6195
0,72.00003,291.25043
0,82.0,285.5191
