Date,Observed,Predicted
2002-10-01,83.7083,124.02951
2002-10-02,93.4167,126.980484
2002-10-03,93.875015,123.73941
2002-10-04,97.0,123.2681
2002-10-05,102.4167,128.17708
2002-10-06,111.9167,132.8111
2002-10-07,111.3333,130.15878
2002-10-08,88.875015,127.86189
2002-10-09,87.95828,131.05627
2002-10-10,91.04169,123.42746
2002-10-11,70.66669,113.1951
2002-10-12,78.875,116.916
2002-10-13,81.875015,118.99951
2002-10-14,110.1667,124.20198
2002-10-15,79.125015,121.898895
2002-10-16,77.4583,106.04413
2002-10-17,80.70828,110.36815
2002-10-18,98.1667,117.78679
2002-10-19,100.9583,121.64476
2002-10-20,106.6667,126.28644
2002-10-21,105.5417,121.85887
2002-10-22,107.2083,120.42311
2002-10-23,107.1667,108.21611
2002-10-24,111.2083,116.08812
2002-10-25,110.3333,122.385025
2002-10-26,97.16669,128.98737
2002-10-27,105.7917,117.23692
2002-10-28,112.5,128.2308
2002-10-29,116.5,144.20392
2002-10-30,108.0833,112.60594
2002-10-31,104.4167,100.76532
2002-11-01,105.375,108.37471
2002-11-02,108.6667,110.52336
2002-11-03,106.9167,105.09123
2002-11-04,115.8333,108.8331
2002-11-05,114.3333,112.58911
2002-11-06,111.375,130.58603
2002-11-07,135.5417,201.30779
2002-11-08,172.5417,253.84384
2002-11-09,172.8333,232.26929
2002-11-10,271.625,244.75616
2002-11-11,196.4167,201.68906
2002-11-12,149.9583,164.95325
2002-11-13,152.0833,181.97397
2002-11-14,126.2917,151.51988
2002-11-15,135.0417,150.10258
2002-11-16,136.375,161.08456
2002-11-17,134.6667,162.25015
2002-11-18,130.1667,140.99113
2002-11-19,118.7083,128.85225
2002-11-20,144.125,149.81493
2002-11-21,152.9167,160.9839
2002-11-22,145.0417,161.84508
2002-11-23,139.2083,162.12189
2002-11-24,142.7083,151.62439
2002-11-25,141.4583,166.07317
2002-11-26,144.5833,156.36458
2002-11-27,138.9583,154.0299
2002-11-28,143.3333,147.37337
2002-11-29,137.7917,141.57117
2002-11-30,139.8333,145.99936
2002-12-01,132.8333,139.23843
2002-12-02,129.4167,130.47287
2002-12-03,101.9583,125.10368
2002-12-04,79.624985,106.83101
2002-12-05,71.70831,100.44713
2002-12-06,68.29169,107.34386
2002-12-07,65.5,97.45558
2002-12-08,67.54169,109.24599
2002-12-09,67.29169,128.34169
2002-12-10,79.04169,119.02519
2002-12-11,70.75,100.902145
2002-12-12,72.08331,151.67296
2002-12-13,890.0833,1084.1599
2002-12-14,3169.7083,2409.8494
2002-12-15,1370.25,1880.7617
2002-12-16,2789.2917,4399.04
2002-12-17,746.0833,961.59875
2002-12-18,566.1667,581.218
2002-12-19,1329.9165,1341.4324
2002-12-20,2992.5833,2274.2512
2002-12-21,2344.875,1494.4171
2002-12-22,798.2083,750.6621
2002-12-23,559.1667,573.2156
2002-12-24,463.7917,498.14197
2002-12-25,418.2083,513.8471
2002-12-26,461.0417,1155.7223
2002-12-27,1506.9584,1856.0653
2002-12-28,1717.7916,2273.4338
2002-12-29,1263.375,1286.2864
2002-12-30,1543.875,2891.6963
2002-12-31,2962.9167,1715.0149
2003-01-01,899.4167,803.61426
2003-01-02,739.875,644.1786
2003-01-03,604.375,554.1779
2003-01-04,529.9167,518.6964
2003-01-05,483.25,477.0894
2003-01-06,451.2083,437.4208
2003-01-07,427.5417,409.59015
2003-01-08,410.25,413.0158
2003-01-09,431.1667,600.6658
2003-01-10,537.5417,569.15845
2003-01-11,520.375,1298.7667
2003-01-12,1382.5834,2044.129
2003-01-13,2306.292,1305.4307
2003-01-14,1284.6666,757.4301
2003-01-15,826.9583,597.60803
2003-01-16,662.375,508.73077
2003-01-17,408.9167,360.79544
2003-01-18,209.95831,267.47452
2003-01-19,172.4167,236.81665
2003-01-20,155.25,422.86203
2003-01-21,166.5833,390.0766
2003-01-22,417.8333,387.45456
2003-01-23,448.4167,288.72137
2003-01-24,247.2083,219.53401
2003-01-25,268.2917,204.42358
2003-01-26,203.7917,188.63937
2003-01-27,179.7917,187.06836
2003-01-28,157.4583,174.06027
2003-01-29,137.9167,171.35052
2003-01-30,126.875,163.94803
2003-01-31,118.75,161.14581
2003-02-01,113.4583,201.1295
2003-02-02,170.8333,220.46198
2003-02-03,196.2917,233.44968
2003-02-04,389.4167,299.65005
2003-02-05,397.2083,304.1154
2003-02-06,395.4167,314.6183
2003-02-07,398.125,317.1424
2003-02-08,400.2083,311.4753
2003-02-09,395.0417,313.4342
2003-02-10,393.375,313.80383
2003-02-11,390.6667,318.79123
2003-02-12,380.7917,337.65512
2003-02-13,490.7917,370.75775
2003-02-14,486.2917,356.53687
2003-02-15,627.0417,508.13965
