Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66669
,73.66669
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58334
,63.583344
,82.12497
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70833
,67.29166
,90.91666
,67.08334
,86.12503
,92.75
,65.20831
,70.70831
,209.5
,92.41667
,68.83334
,195.45833
,181.83334
,114.875
,1636.9999
,478.41666
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.000015
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
1147.1749,672.5416
706.2826,575.75
1401.51,1037.6666
812.4968,691.0
1090.6608,985.75
849.1227,857.6666
758.1568,708.0417
964.9093,767.1666
659.37976,596.0
509.4857,554.625
478.37195,515.25
438.48636,437.66666
409.2552,398.58334
388.96637,344.125
379.08545,350.20834
341.6218,283.5
311.7742,298.20834
473.96356,311.04166
298.8495,206.16666
242.80853,256.16666
219.05035,184.25
235.03592,201.41666
232.04752,240.79166
236.87376,201.875
210.44582,183.29167
202.7392,195.29166
203.47585,190.66666
205.37032,153.125
204.75386,132.875
795.23895,479.04166
2946.2336,4537.9165
1849.9304,3289.5417
1510.0712,1749.9583
1155.8555,1608.9166
1318.7551,1966.5
1038.0925,1241.1667
3624.043,5255.625
2823.4282,4606.0415
2226.897,2607.25
1371.4136,1653.8334
1265.3251,1380.7916
867.5475,1106.1666
786.65015,853.6666
713.5769,814.37494
1625.247,1239.1249
1430.7257,1775.4583
1040.9783,1150.8334
2540.6804,2019.1666
1722.7428,1694.0833
1282.9872,1125.9166
908.6909,842.0416
960.1306,740.2084
717.0089,639.4584
612.7512,544.5
619.80566,544.8334
1156.4697,800.3334
1453.4198,913.625
841.51514,651.2916
1213.9214,706.375
1187.2538,830.1666
1656.5156,1511.4167
1269.6827,1054.5416
2767.03,2396.875
2095.4214,2115.875
1874.0463,1845.7084
2043.5688,2854.5833
1684.4812,1909.3334
1260.6912,1446.4584
895.18506,1008.7084
1539.5769,1059.7084
1199.0875,966.25
905.7002,830.875
881.92944,751.875
3313.4128,2993.3752
3482.5312,8090.9165
2197.768,2853.6248
1609.6644,1587.0834
2106.3176,1203.3749
1952.3864,1270.4583
