Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.24997
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
607.01135,297.70834
525.3489,337.5
481.891,276.75
505.71924,261.66666
749.1952,222.70833
634.2112,195.125
516.94586,194.95834
521.1509,171.04167
562.19617,155.625
464.03098,155.0
498.58496,142.54166
355.65347,141.04167
320.4507,135.25
337.24265,128.29167
297.6787,131.83331
441.61157,195.24998
589.1185,216.20833
433.17114,135.54167
1453.8131,680.6666
838.46826,1001.2084
572.4911,357.375
480.43326,241.83333
610.7219,335.83334
608.0476,234.08334
431.9392,195.25002
341.7625,180.62498
322.42618,155.08333
312.26965,167.41667
270.66653,152.66667
224.09705,146.25
220.96524,137.37502
233.58469,137.95833
212.00198,132.25
219.0377,119.54166
239.82257,128.58331
211.19983,124.20833
185.94359,122.08333
182.3758,114.33331
186.9743,116.875
164.31187,112.20833
160.88441,112.0
165.52454,112.0
180.5822,112.0
192.93684,112.95833
965.58545,323.25
1766.6492,1078.9584
1624.7988,2774.7085
946.192,926.625
784.2723,771.2916
588.1966,700.9167
439.90253,656.2916
373.08557,520.2083
307.92178,273.4583
313.32074,257.95834
256.1835,258.9583
225.2891,208.20833
221.32211,180.125
302.34613,203.91667
280.70963,159.0
275.66763,161.79167
200.08023,142.83333
164.03392,147.74998
152.86418,124.04166
145.11946,108.625015
109.41536,131.0
121.40527,108.04167
292.7448,222.95833
182.8942,99.58334
133.82388,106.45833
150.84293,95.5
148.43277,95.0
130.37857,94.04167
125.6656,90.16666
112.77702,86.16666
1004.94434,943.5834
691.9033,834.125
344.00098,538.75
246.44621,328.75
295.91907,556.2917
266.62466,402.5
260.37,313.70834
209.43024,259.2083
146.31091,244.54166
125.82062,244.70834
107.00482,285.9167
283.3426,350.41666
449.04257,931.08325
606.05066,1040.0
269.3857,754.2917
500.53302,762.9584
1101.3964,1517.7916
1165.8616,2308.0833
574.98724,1423.0416
413.59143,909.33325
463.14435,799.7084
396.59033,658.3333
335.4365,566.0
277.65143,505.0833
210.49796,390.66666
216.60999,289.0
263.95013,247.66666
189.45479,238.33334
176.515,217.875
167.60446,196.87498
154.38141,212.29167
151.69612,162.20833
125.61006,165.75
109.06726,135.33333
129.82657,122.5
171.60262,117.20833
155.75957,117.0
149.51364,99.74997
160.15894,99.95833
152.12392,89.45834
143.48703,87.08334
135.01395,83.16666
94.97534,85.87497
66.2027,83.125
102.75542,85.87497
126.77202,72.58334
120.680115,78.70831
51.111816,72.29166
34.960358,82.54166
84.68387,76.29169
101.216644,72.16666
115.734924,72.0
70.257965,83.5
20.958649,65.79166
1.8902283,72.66669
5.347046,73.0
42.838104,73.0
37.164795,73.0
-13.166779,69.16666
13.175964,72.83334
24.59671,72.04166
53.03955,71.04166
63.768738,70.04166
77.11636,70.0
89.088684,67.12503
99.260605,67.0
75.910034,77.54166
60.423523,70.33334
58.59842,67.12503
89.63245,55.5
71.145996,58.833313
88.50476,62.833344
97.21161,63.0
138.32008,55.333344
140.7152,62.666656
156.87032,69.70831
151.19981,65.20831
126.12302,61.166687
74.44504,73.45834
56.252625,77.83331
76.960175,107.70834
91.84517,63.0
87.673615,95.5
109.05345,78.79166
89.18103,72.25
74.85187,56.666656
32.136047,114.45836
77.45529,92.08334
105.47243,214.875
103.87074,67.16666
96.781525,68.79169
102.14183,81.45834
107.07187,75.29169
126.78088,87.45834
107.59808,69.79169
110.60654,76.66666
128.65184,82.75
120.959885,70.54166
113.18094,75.75003
131.54054,91.33334
110.31026,89.125
107.61101,64.08334
84.16904,91.75
77.289,92.04166
49.02121,86.25
79.34631,82.16666
95.95207,65.70834
89.527405,65.0
75.17203,61.166687
32.60666,77.29166
50.176422,69.375
72.02603,61.333344
18.14914,61.0
31.889343,64.83331
49.039795,68.83334
18.798492,67.08334
36.73062,60.291687
58.01288,60.958344
68.88968,65.79166
67.70853,74.625
76.83887,61.583313
91.8259,61.0
95.53789,65.79166
92.9413,61.208344
61.0365,65.79166
79.61264,70.79166
102.96585,61.416687
95.8475,65.79166
57.906403,61.208344
18.061157,61.0
55.66217,65.79166
33.381714,70.79166
32.998383,66.20831
75.65164,66.0
103.96748,70.79166
117.81091,71.0
94.539505,56.625
53.203552,56.958344
21.83789,65.625
56.659058,61.208344
50.01297,61.0
66.09488,70.58334
81.18628,61.416687
75.4841,70.58334
13.565887,71.0
10.62442,71.0
4.7425537,71.0
