,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.8387056094903318,0.8571605798777414
MSE,4626363.786323293,4961776.346059808,4394060.164200434
RMSE,2150.898367269661,2227.5045108955014,2096.2013653751
KGE,0.8413792907511343,0.8527124084375598,0.7451508691984622
Alpha-NSE,1.0277337853251352,0.905542300482115,0.983834436604032
Beta-KGE,1.1387783861967558,1.075886639677144,1.2448803766648153
Beta-NSE,0.048717139353333855,0.02663945086496532,0.08596346853293776
Pearson-r,0.9283625371835613,0.9162587583769832,0.9312951591597184
FHV,2.2987479366527523,-12.84830435721952,1.4742087734388205
FMS,-24.726348594689558,959.3753007272185,10.51355411639387
FLV,,,
Peak-Timing,0.8,0.6,0.8
Peak-MAPE,14.106429533345716,37.057866729927866,25.973525164138035
PBIAS,-13.877838619675586,-7.58866396771439,-24.488037666481553
