Date,Observed,Predicted
2002-10-01,83.7083,112.16933
2002-10-02,93.4167,121.600494
2002-10-03,93.875015,120.519394
2002-10-04,97.0,116.78308
2002-10-05,102.4167,112.50621
2002-10-06,111.9167,114.51874
2002-10-07,111.3333,114.05678
2002-10-08,88.875015,114.1234
2002-10-09,87.95828,115.73802
2002-10-10,91.04169,112.16075
2002-10-11,70.66669,93.276474
2002-10-12,78.875,101.420456
2002-10-13,81.875015,99.86076
2002-10-14,110.1667,103.79117
2002-10-15,79.125015,108.18039
2002-10-16,77.4583,86.76117
2002-10-17,80.70828,94.622375
2002-10-18,98.1667,94.31816
2002-10-19,100.9583,101.13959
2002-10-20,106.6667,101.2814
2002-10-21,105.5417,102.79822
2002-10-22,107.2083,113.79678
2002-10-23,107.1667,97.932495
2002-10-24,111.2083,95.678116
2002-10-25,110.3333,103.05261
2002-10-26,97.16669,113.13495
2002-10-27,105.7917,110.74805
2002-10-28,112.5,118.57539
2002-10-29,116.5,121.41806
2002-10-30,108.0833,115.18918
2002-10-31,104.4167,114.36551
2002-11-01,105.375,102.48898
2002-11-02,108.6667,102.60834
2002-11-03,106.9167,103.98114
2002-11-04,115.8333,106.292114
2002-11-05,114.3333,104.85222
2002-11-06,111.375,107.86284
2002-11-07,135.5417,75.80165
2002-11-08,172.5417,140.65028
2002-11-09,172.8333,192.90158
2002-11-10,271.625,218.52151
2002-11-11,196.4167,191.40182
2002-11-12,149.9583,176.99709
2002-11-13,152.0833,159.17123
2002-11-14,126.2917,143.56561
2002-11-15,135.0417,146.50066
2002-11-16,136.375,143.91855
2002-11-17,134.6667,139.9535
2002-11-18,130.1667,139.86273
2002-11-19,118.7083,123.69223
2002-11-20,144.125,133.08711
2002-11-21,152.9167,143.6027
2002-11-22,145.0417,143.5638
2002-11-23,139.2083,135.79105
2002-11-24,142.7083,140.8333
2002-11-25,141.4583,140.80469
2002-11-26,144.5833,147.03831
2002-11-27,138.9583,152.52618
2002-11-28,143.3333,145.12753
2002-11-29,137.7917,138.8542
2002-11-30,139.8333,136.16444
2002-12-01,132.8333,130.23041
2002-12-02,129.4167,122.3582
2002-12-03,101.9583,111.056076
2002-12-04,79.624985,90.15112
2002-12-05,71.70831,95.022125
2002-12-06,68.29169,83.43283
2002-12-07,65.5,84.416794
2002-12-08,67.54169,88.61815
2002-12-09,67.29169,63.60327
2002-12-10,79.04169,93.34689
2002-12-11,70.75,93.39661
2002-12-12,72.08331,142.45224
2002-12-13,890.0833,1204.6509
2002-12-14,3169.7083,2304.8965
2002-12-15,1370.25,1472.722
2002-12-16,2789.2917,3689.3477
2002-12-17,746.0833,567.7373
2002-12-18,566.1667,388.94052
2002-12-19,1329.9165,1357.6454
2002-12-20,2992.5833,2170.6816
2002-12-21,2344.875,1300.0051
2002-12-22,798.2083,552.03235
2002-12-23,559.1667,471.84088
2002-12-24,463.7917,430.41162
2002-12-25,418.2083,449.64594
2002-12-26,461.0417,1290.7344
2002-12-27,1506.9584,2000.0339
2002-12-28,1717.7916,2244.087
2002-12-29,1263.375,1349.9504
2002-12-30,1543.875,2579.616
2002-12-31,2962.9167,2243.375
2003-01-01,899.4167,759.63367
2003-01-02,739.875,619.98926
2003-01-03,604.375,563.72784
2003-01-04,529.9167,531.8481
2003-01-05,483.25,494.37485
2003-01-06,451.2083,459.88635
2003-01-07,427.5417,431.83228
2003-01-08,410.25,428.00854
2003-01-09,431.1667,590.0869
2003-01-10,537.5417,540.34607
2003-01-11,520.375,1683.6091
2003-01-12,1382.5834,2255.0034
2003-01-13,2306.292,1571.288
2003-01-14,1284.6666,846.3026
2003-01-15,826.9583,650.25476
2003-01-16,662.375,600.2572
2003-01-17,408.9167,481.11438
2003-01-18,209.95831,396.3587
2003-01-19,172.4167,374.38782
2003-01-20,155.25,666.05347
2003-01-21,166.5833,569.9125
2003-01-22,417.8333,567.9751
2003-01-23,448.4167,510.2318
2003-01-24,247.2083,413.63092
2003-01-25,268.2917,401.92587
2003-01-26,203.7917,378.2571
2003-01-27,179.7917,329.40247
2003-01-28,157.4583,317.82782
2003-01-29,137.9167,289.66116
2003-01-30,126.875,279.57773
2003-01-31,118.75,260.2297
2003-02-01,113.4583,156.35489
2003-02-02,170.8333,247.79895
2003-02-03,196.2917,287.26736
2003-02-04,389.4167,333.552
2003-02-05,397.2083,325.40353
2003-02-06,395.4167,314.37943
2003-02-07,398.125,316.22894
2003-02-08,400.2083,322.6299
2003-02-09,395.0417,321.0429
2003-02-10,393.375,322.52432
2003-02-11,390.6667,321.12906
2003-02-12,380.7917,331.1279
2003-02-13,490.7917,359.59448
2003-02-14,486.2917,365.0613
2003-02-15,627.0417,436.98578
2003-02-16,1400.8334,765.66223
2003-02-17,650.5833,426.85376
2003-02-18,543.625,397.8524
2003-02-19,546.2917,392.05716
2003-02-20,506.2083,404.91394
2003-02-21,476.375,378.07022
2003-02-22,457.125,364.23624
2003-02-23,444.9167,348.62158
2003-02-24,434.125,343.7138
2003-02-25,424.3333,347.95914
2003-02-26,386.5417,320.1939
2003-02-27,414.375,334.75504
2003-02-28,411.8333,327.2697
2003-03-01,402.25,329.92365
2003-03-02,402.9583,327.80615
2003-03-03,373.3333,312.6745
2003-03-04,345.3333,321.20786
2003-03-05,339.125,336.09274
2003-03-06,317.25,325.7479
2003-03-07,226.2917,271.41672
2003-03-08,223.0417,260.72272
2003-03-09,218.5417,247.81624
2003-03-10,215.0417,295.486
2003-03-11,319.625,884.5115
2003-03-12,328.5,746.38586
2003-03-13,328.7083,792.37036
2003-03-14,549.0833,837.4457
2003-03-15,2136.3333,805.4692
2003-03-16,739.2083,645.2169
2003-03-17,505.5833,629.76904
2003-03-18,439.4167,572.53094
2003-03-19,428.25,530.8873
2003-03-20,441.6667,522.9522
2003-03-21,405.8333,495.08002
2003-03-22,403.7083,529.43695
2003-03-23,441.7917,503.1101
2003-03-24,391.1667,446.4757
2003-03-25,377.4167,437.9192
2003-03-26,476.6667,451.40247
2003-03-27,396.25,439.22043
2003-03-28,384.1667,389.46194
2003-03-29,375.6667,366.87335
2003-03-30,366.375,350.8032
2003-03-31,360.6667,351.722
2003-04-01,356.2083,366.52307
2003-04-02,369.5417,363.9733
2003-04-03,306.0,373.49088
2003-04-04,548.0833,419.79672
2003-04-05,369.25,397.97543
2003-04-06,389.2083,380.0033
2003-04-07,386.3333,358.2887
2003-04-08,383.4583,352.98947
2003-04-09,374.0833,337.2146
2003-04-10,388.3333,358.92337
2003-04-11,403.4167,385.54877
2003-04-12,1183.875,786.1034
2003-04-13,1237.875,943.4348
2003-04-14,777.0833,616.90356
2003-04-15,610.0,542.255
2003-04-16,634.2917,568.32355
2003-04-17,661.875,526.82715
2003-04-18,544.2917,504.66608
2003-04-19,498.7917,428.26517
2003-04-20,473.3333,424.4637
2003-04-21,518.2917,487.4095
2003-04-22,506.0417,508.29388
2003-04-23,499.625,804.29016
2003-04-24,1252.625,759.1095
2003-04-25,767.0,770.3036
2003-04-26,644.9583,564.18884
2003-04-27,543.875,850.5224
2003-04-28,1240.4584,2030.9827
2003-04-29,2491.8333,1824.5142
2003-04-30,1457.9584,820.1083
2003-05-01,923.6667,644.8821
2003-05-02,756.7083,618.71857
2003-05-03,674.6667,624.8571
