Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,267.5,280.808334,185.03026,243.35103
2003-10-02,272.54166,290.666667,192.74246,247.62186
2003-10-03,285.5,295.791667,200.06636,251.70432
2003-10-04,278.33334,292.166667,202.13351,257.52777
2003-10-05,274.29166,276.666667,194.24623,255.68484
2003-10-06,246.41666,249.166667,184.41798,254.18484
2003-10-07,192.33334,209.666667,169.6767,241.26266
2003-10-08,159.66667,187.875,158.60089,227.03186
2003-10-09,154.75002,197.541667,169.69586,234.13034
2003-10-10,175.33333,212.375,168.61142,230.56607
2003-10-11,188.16667,216.833333,167.46178,236.60153
2003-10-12,186.91666,218.916667,165.49873,231.2773
2003-10-13,179.125,217.083333,162.02446,228.39334
2003-10-14,181.16667,218.916667,160.90233,229.693
2003-10-15,176.95834,219.0,161.70721,230.54312
2003-10-16,180.41666,220.916667,162.76884,227.24512
2003-10-17,189.41667,214.291667,157.06274,219.67671
2003-10-18,181.20833,183.333333,146.93152,210.84634
2003-10-19,131.91666,153.25,129.65086,186.64925
2003-10-20,120.95834,138.583333,122.09346,177.6953
2003-10-21,80.33334,109.25,111.10903,166.9135
2003-10-22,70.41666,95.541667,104.55682,151.16219
2003-10-23,71.70831,93.083333,98.628815,136.2362
2003-10-24,69.29166,89.166667,95.035065,134.47145
2003-10-25,64.83334,94.75,96.436584,138.75883
2003-10-26,66.33334,94.041667,95.77995,137.14519
2003-10-27,67.83331,94.0,95.261185,135.27605
2003-10-28,56.416656,94.958333,94.40817,131.26086
2003-10-29,77.79167,94.041667,98.423035,133.90118
2003-10-30,74.5,94.958333,93.49922,123.420715
2003-10-31,83.58333,95.0,86.43536,113.564804
2003-11-01,85.250015,95.0,81.68924,115.69397
2003-11-02,86.95834,97.964109,100.99649,118.73451
2003-11-03,88.0,98.648826,81.57669,125.25679
2003-11-04,88.95833,92.085633,83.319824,118.92434
2003-11-05,88.25,92.958333,80.18637,111.19597
2003-11-06,87.0,95.875,80.872925,107.24274
2003-11-07,87.375,96.958333,90.629654,111.00978
2003-11-08,112.54167,310.581713,239.69707,152.51567
2003-11-09,151.87498,209.267791,391.21918,270.695
2003-11-10,123.08333,119.014095,194.08752,231.02469
2003-11-11,119.125,122.791667,141.30681,201.87074
2003-11-12,108.04167,119.166667,119.66252,179.28139
2003-11-13,139.08333,145.833333,134.82642,181.76588
2003-11-14,146.79167,165.527054,211.50293,233.33891
2003-11-15,198.12502,208.962259,212.73947,235.19006
2003-11-16,192.75,201.805443,179.451,220.26941
2003-11-17,232.54167,237.458333,192.99435,231.77559
