Date,Observed,Predicted
2200-01-01,139.5,
2200-01-02,142.95825,
2200-01-03,130.37476,
2200-01-04,147.66675,
2200-01-05,148.45825,
2200-01-06,152.45825,
2200-01-07,145.3335,
2200-01-08,141.25024,
2200-01-09,128.5835,
2200-01-10,122.875244,
2200-01-11,116.291504,
2200-01-12,121.125,
2200-01-13,110.375244,
2200-01-14,115.41675,
2200-01-15,148.0,
2200-01-16,156.375,
2200-01-17,193.25,
2200-01-18,247.75,
2200-01-19,454.33325,
2200-01-20,524.2916,
2200-01-21,447.375,
2200-01-22,376.62524,
2200-01-23,351.04175,
2200-01-24,350.16675,
2200-01-25,352.7085,
2200-01-26,529.2916,
2200-01-27,566.7084,
2200-01-28,487.1665,
2200-01-29,440.5,
2200-01-30,416.875,
2200-01-31,399.70825,
2200-02-01,367.125,
2200-02-02,335.04175,
2200-02-03,371.95825,
2200-02-04,392.29175,
2200-02-05,368.66675,
2200-02-06,344.70825,
2200-02-07,353.79175,
2200-02-08,350.04175,
2200-02-09,339.95825,
2200-02-10,366.25,
2200-02-11,572.5416,
2200-02-12,762.8334,
2200-02-13,605.5416,
2200-02-14,491.29175,
2200-02-15,483.3335,
2200-02-16,441.16675,
2200-02-17,439.2085,
2200-02-18,424.41675,
2200-02-19,418.83325,
2200-02-20,412.8335,
2200-02-21,401.45825,
2200-02-22,395.5,
2200-02-23,390.95825,
2200-02-24,386.99976,
2200-02-25,385.4165,
2200-02-26,376.70825,
2200-02-27,454.08325,
2200-02-28,463.37476,
2200-03-01,439.5,
2200-03-02,408.91675,
2200-03-03,395.7085,
2200-03-04,387.3335,
2200-03-05,379.20825,
2200-03-06,372.4165,
2200-03-07,367.708,
2200-03-08,375.29175,
2200-03-09,3407.2083,
2200-03-10,11094.793,
2200-03-11,11602.543,
2200-03-12,4508.625,
2200-03-13,2754.125,
2200-03-14,1962.3334,
2200-03-15,1522.5833,
2200-03-16,1230.875,
2200-03-17,1044.4166,
2200-03-18,918.8334,
2200-03-19,817.16675,
2200-03-20,745.29175,
2200-03-21,694.9166,
2200-03-22,660.79175,
2200-03-23,634.29175,
2200-03-24,608.7085,
2200-03-25,586.0,
2200-03-26,565.3749,
2200-03-27,551.8334,
2200-03-28,672.7084,
2200-03-29,11923.625,
2200-03-30,19366.291,
2200-03-31,10490.209,6466.126
2200-04-01,12473.709,6747.1157
2200-04-02,13388.5,6455.2866
2200-04-03,11032.166,6463.257
2200-04-04,8974.125,6319.13
2200-04-05,9354.25,6259.2705
2200-04-06,7239.5,6185.2305
