Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,83.875,62.8226,99.45807,64.378006
2005-10-02,69.54169,104.80704,99.2811,64.825995
2005-10-03,85.29169,86.58423,105.52963,64.825981
2005-10-04,73.54169,89.71274,107.01825,64.825949
2005-10-05,65.33331,61.345306,108.87102,64.825893
2005-10-06,61.166656,64.101715,111.654526,64.825806
2005-10-07,61.0,79.266266,113.895386,64.825681
2005-10-08,61.0,28.392487,107.59039,67.923434
2005-10-09,77.29166,98.691895,110.15405,74.165478
2005-10-10,57.875,84.19409,115.74907,64.943568
2005-10-11,64.66669,72.37546,117.03746,64.824674
2005-10-12,54.458344,88.47528,112.97255,64.824264
2005-10-13,64.54166,88.485565,112.06853,64.823779
2005-10-14,61.166656,70.649994,103.773834,64.823211
2005-10-15,61.0,76.525116,84.89993,64.822556
2005-10-16,68.66669,91.82422,60.30139,64.821807
2005-10-17,72.83334,55.66147,73.61795,64.82096
2005-10-18,79.70831,69.346924,79.7218,64.820008
2005-10-19,65.625,105.940216,76.62741,64.818945
2005-10-20,67.875,103.885284,84.77246,64.817766
2005-10-21,65.125,93.20517,87.52228,64.816466
2005-10-22,65.0,94.02365,88.58893,64.81504
2005-10-23,57.333344,90.50989,88.06073,64.813482
2005-10-24,87.66669,82.24695,84.85806,64.811787
2005-10-25,73.66669,93.85138,82.24487,64.80995
2005-10-26,93.12503,55.226624,88.72922,81.035943
2005-10-27,78.66666,112.03348,94.95206,65.509949
2005-10-28,152.75,-35.5607,158.31273,167.559802
2005-10-29,72.62503,161.11453,124.11943,71.097017
2005-10-30,66.125,105.519104,115.60745,64.798467
2005-10-31,61.208313,105.59241,108.14519,64.795678
2005-11-01,65.79169,94.907135,106.153534,64.792713
2005-11-02,61.208313,95.04718,103.866394,64.78957
2005-11-03,88.79166,-4.788269,147.40164,87.025753
2005-11-04,99.58334,142.67389,119.06163,113.80902
2005-11-05,63.583344,113.80432,111.48039,65.405712
2005-11-06,82.125,89.64148,106.179596,64.775116
2005-11-07,265.08334,271.61902,507.10962,227.837554
2005-11-08,139.79167,227.26648,216.87027,153.662249
2005-11-09,93.75,178.67665,172.58585,66.091553
2005-11-10,77.625,144.0976,145.14595,64.757459
2005-11-11,71.25,119.850815,139.32428,64.752515
2005-11-12,95.91666,144.45502,127.07965,64.747352
2005-11-13,80.70831,115.26488,126.80881,64.741966
2005-11-14,78.08331,117.4041,114.05516,64.736353
2005-11-15,66.5,121.25267,98.48688,64.73051
2005-11-16,89.0,108.98181,99.61969,64.724433
2005-11-17,96.70834,110.39792,102.29111,64.71812
2005-11-18,67.29166,104.9245,99.26587,64.711566
2005-11-19,90.91666,98.83362,99.16879,64.70477
2005-11-20,67.08334,94.02698,97.97037,64.697726
2005-11-21,86.125,87.18234,98.6293,64.690434
2005-11-22,92.75,84.26633,96.62549,64.682888
2005-11-23,65.20831,76.51105,96.74991,64.675087
2005-11-24,70.70834,63.084534,95.49924,64.667027
2005-11-25,209.5,31.004028,168.33606,128.130408
2005-11-26,92.41669,144.6203,120.35722,68.748125
2005-11-27,68.83331,96.07434,110.9671,64.641269
2005-11-28,195.45834,78.59973,188.31924,108.745762
2005-11-29,181.83333,173.85304,143.97578,131.711933
2005-11-30,114.875015,148.90417,135.39265,69.108173
2005-12-01,1637.0,2439.1902,2060.7466,3378.493601
2005-12-02,478.41666,686.2865,598.8342,1757.670251
2005-12-03,179.83334,355.26233,370.9829,400.089896
2005-12-04,141.33334,267.75058,265.3932,265.49573
2005-12-05,89.20834,234.09229,221.23495,238.116171
2005-12-06,82.20834,210.36703,197.45638,218.316969
2005-12-07,99.24997,182.59222,185.39491,200.913205
2005-12-08,98.08331,188.64174,175.91545,185.480773
2005-12-09,121.000015,177.08961,166.61404,171.792142
2005-12-10,75.04169,160.86942,161.30368,159.64997
2005-12-11,79.70831,142.13582,154.91316,148.879353
2005-12-12,84.79166,126.81613,152.04233,139.325167
2005-12-13,68.70834,122.1414,149.74847,130.849832
2005-12-14,88.125,115.866135,145.5953,123.331324
2005-12-15,80.37497,119.97456,143.777,116.661419
2005-12-16,83.83331,104.981384,140.58261,110.74413
2005-12-17,107.95834,104.3082,146.34898,109.279681
2005-12-18,2061.8333,2556.1892,3007.3542,5664.280058
2005-12-19,2069.125,2449.9875,3034.4192,4010.903183
2005-12-20,1375.875,1653.3096,2090.5432,1974.217842
2005-12-21,2126.0833,2082.109,2612.7134,2278.608602
2005-12-22,3159.25,2789.6594,3942.1243,4065.351278
2005-12-23,1278.1249,1075.3314,1552.7881,1867.910329
2005-12-24,701.6666,724.90015,1115.1581,895.382787
2005-12-25,789.3333,673.8563,988.16895,734.569891
2005-12-26,1866.625,768.7245,1264.9915,1205.865047
2005-12-27,4583.6255,2502.8245,2793.2812,2187.821208
2005-12-28,7054.75,4085.6138,6070.317,5555.441706
2005-12-29,1978.4167,1385.3829,2099.8916,1861.868919
2005-12-30,7190.917,6735.045,7734.808,5772.860805
2005-12-31,10776.208,6573.466,10303.419,11441.037003
2006-01-01,5592.6665,6535.8213,6965.595,5928.076578
2006-01-02,3196.0833,2380.8542,3021.7808,2961.815954
2006-01-03,2441.2083,1825.3108,2129.5815,1478.193615
2006-01-04,2538.9165,1249.0682,1864.2648,1680.25287
2006-01-05,1903.25,863.7281,1141.8578,1068.919148
2006-01-06,1620.5416,720.98425,905.5574,1001.511127
2006-01-07,1306.25,680.26575,788.22705,829.845343
2006-01-08,962.08325,637.5322,682.1983,728.958692
2006-01-09,1065.9584,569.17755,573.6251,652.424903
2006-01-10,1017.83325,566.3462,531.4059,585.879697
2006-01-11,966.875,585.29816,536.86597,526.885782
2006-01-12,806.375,505.5816,459.10303,475.509787
2006-01-13,665.25,505.15735,445.79367,431.148008
2006-01-14,1017.7916,934.16895,1111.7272,1276.441163
2006-01-15,764.3334,654.57886,638.5387,733.813415
2006-01-16,649.125,553.75665,497.8802,431.237979
2006-01-17,942.95825,974.6362,738.82794,531.509539
2006-01-18,1134.4166,1050.746,1124.023,1534.699287
2006-01-19,837.3333,739.72363,652.9059,719.4775
2006-01-20,722.0,624.89,516.7191,423.385544
2006-01-21,704.6667,572.96643,454.84604,402.959369
2006-01-22,546.2917,521.29675,404.49017,340.010293
2006-01-23,525.5417,454.33377,369.27927,304.270391
2006-01-24,390.91666,366.4054,306.93628,276.875934
2006-01-25,356.29166,367.23093,273.66394,252.833004
2006-01-26,301.41666,367.5726,247.16849,231.520182
2006-01-27,338.125,398.395,260.9728,280.464163
2006-01-28,672.5416,804.942,693.708,745.768635
2006-01-29,575.75,594.8414,560.0107,934.225535
2006-01-30,1037.6666,1037.5398,950.62756,886.236234
2006-01-31,691.0,682.7807,618.57733,734.49106
2006-02-01,985.75,797.8097,679.8616,559.234977
2006-02-02,857.6666,717.40643,575.28864,480.13252
2006-02-03,708.0416,626.1095,478.39276,304.896281
2006-02-04,767.1666,696.641,566.497,458.868356
2006-02-05,596.0,480.20624,406.9158,315.758303
2006-02-06,554.625,406.10352,322.46378,245.587992
2006-02-07,515.25,364.8207,284.91705,222.257407
2006-02-08,437.6667,319.90094,257.14987,204.314341
2006-02-09,398.58334,285.21124,235.29846,188.5154
2006-02-10,344.125,255.72607,219.29024,174.509274
2006-02-11,350.20834,236.57178,209.91316,162.089735
2006-02-12,283.5,219.72935,198.30061,151.077309
2006-02-13,298.20834,203.48065,186.64983,141.312914
2006-02-14,311.04166,235.67459,199.51848,132.655458
2006-02-15,206.16666,207.13939,174.78745,124.979804
2006-02-16,256.16666,202.82867,165.71687,118.174964
2006-02-17,184.25002,182.87997,160.63138,112.142498
2006-02-18,201.41667,185.16762,159.3219,106.795099
2006-02-19,240.79166,176.8299,156.17516,102.05533
2006-02-20,201.875,161.8749,155.30022,97.854509
2006-02-21,183.29164,159.8586,150.71632,94.131719
2006-02-22,195.29167,152.79419,149.02882,90.832931
2006-02-23,190.66667,153.20686,146.2002,87.910225
2006-02-24,153.12502,141.31973,143.31966,85.321096
2006-02-25,132.875,129.66513,141.07254,83.027846
2006-02-26,479.0417,362.5607,327.57184,195.912998
2006-02-27,4537.9165,6527.6743,5882.992,8094.268005
2006-02-28,3289.5417,3891.7964,3729.8892,5268.104564
2006-03-01,1749.9584,1622.6489,1641.7623,1180.701326
