Date,Observed,Predicted
2002-10-01,167.75,-266.24487
2002-10-02,165.54175,-295.84375
2002-10-03,150.1665,-272.9109
2002-10-04,142.0,-310.0066
2002-10-05,149.83325,-364.30542
2002-10-06,142.0835,-439.01514
2002-10-07,155.04175,-491.48145
2002-10-08,153.0,-525.89136
2002-10-09,145.125,-472.02222
2002-10-10,139.3335,-455.23096
2002-10-11,173.0,-424.89624
2002-10-12,185.29175,-407.28198
2002-10-13,186.24976,-434.5442
2002-10-14,187.66675,-428.1963
2002-10-15,182.7085,-377.17163
2002-10-16,196.5,-339.20312
2002-10-17,193.04175,-225.0669
2002-10-18,187.5835,-181.38745
2002-10-19,183.75,-141.09058
2002-10-20,165.95825,-174.03247
2002-10-21,159.0415,-141.54272
2002-10-22,163.625,-44.250244
2002-10-23,169.125,41.419434
2002-10-24,164.0,50.7041
2002-10-25,153.79175,30.35254
2002-10-26,145.0,-68.93823
2002-10-27,144.9165,-125.95557
2002-10-28,151.83325,-176.53491
2002-10-29,147.375,-307.07202
2002-10-30,140.91675,-300.85864
2002-10-31,136.70825,-302.11646
2002-11-01,143.0,-384.45312
2002-11-02,153.66675,-458.5664
2002-11-03,156.95825,-561.13745
2002-11-04,158.625,-593.69604
2002-11-05,159.75,-675.0305
2002-11-06,163.41675,-580.56055
2002-11-07,254.45825,987.32666
2002-11-08,681.45825,2854.8572
2002-11-09,619.7084,3061.2588
2002-11-10,528.375,2985.1458
2002-11-11,526.75,2717.688
2002-11-12,480.75,2623.118
2002-11-13,423.75,2401.022
2002-11-14,376.29175,2149.612
2002-11-15,338.91675,1947.2003
2002-11-16,313.41675,1833.0508
2002-11-17,297.66675,1527.7412
2002-11-18,282.91675,1345.0377
2002-11-19,270.8335,1141.6818
2002-11-20,246.20825,927.54614
2002-11-21,225.5415,704.57983
2002-11-22,226.0,628.3313
2002-11-23,226.9165,408.39746
2002-11-24,222.25,371.36255
2002-11-25,221.58325,90.60278
2002-11-26,232.0415,-91.71484
2002-11-27,228.95825,-137.0503
2002-11-28,228.0,-201.5708
2002-11-29,224.95825,-268.6848
2002-11-30,218.41675,-290.25244
2002-12-01,215.2915,-273.3435
2002-12-02,213.29175,-242.4812
2002-12-03,211.3335,-284.61426
2002-12-04,207.75,-332.6338
2002-12-05,203.95825,-409.42065
2002-12-06,202.0,-435.33105
2002-12-07,202.04175,-530.1848
2002-12-08,204.0,-470.4756
2002-12-09,229.91675,-286.8247
2002-12-10,302.125,-174.47119
2002-12-11,384.25,710.9988
2002-12-12,296.0,2347.043
2002-12-13,1845.5,9026.91
2002-12-14,25297.457,12419.564
2002-12-15,36214.707,14817.232
2002-12-16,44863.5,15157.387
2002-12-17,40869.625,13105.7
2002-12-18,13750.0,12612.103
2002-12-19,8895.958,16229.128
2002-12-20,17455.332,19962.707
2002-12-21,26821.414,18301.977
2002-12-22,18076.793,18210.934
2002-12-23,9083.334,18219.906
2002-12-24,6439.7915,18143.57
2002-12-25,5316.8335,17985.74
2002-12-26,5094.9165,20918.203
2002-12-27,8945.875,24380.914
2002-12-28,17104.918,25694.074
2002-12-29,26050.5,22239.48
2002-12-30,18366.791,26033.672
2002-12-31,24472.918,23442.98
2003-01-01,26098.875,21824.61
2003-01-02,14554.75,20951.621
2003-01-03,10812.958,19837.035
2003-01-04,8341.042,18500.715
2003-01-05,7046.5415,16873.477
2003-01-06,6292.625,15165.533
2003-01-07,5274.25,14216.911
2003-01-08,3799.5,13317.777
2003-01-09,3327.7083,13779.128
2003-01-10,5486.708,14693.23
2003-01-11,6913.2085,13744.862
2003-01-12,6278.667,17533.902
2003-01-13,17650.291,16971.629
2003-01-14,17171.125,15048.324
2003-01-15,12655.416,13966.042
2003-01-16,9693.584,13002.317
2003-01-17,7903.5,12036.049
2003-01-18,6683.792,11125.83
2003-01-19,4860.333,10302.645
2003-01-20,3888.7085,9678.854
2003-01-21,3464.2083,9664.563
2003-01-22,4503.0,11130.916
2003-01-23,9186.167,9415.014
2003-01-24,6487.75,8621.594
2003-01-25,4906.542,8072.0264
2003-01-26,4076.2915,7497.3145
2003-01-27,3607.9165,7025.645
2003-01-28,4251.5835,6632.6724
2003-01-29,4658.917,6083.371
2003-01-30,3582.0,5543.1465
2003-01-31,2415.5,5223.7275
2003-02-01,2154.9167,4899.592
2003-02-02,1961.5833,4472.3965
2003-02-03,1809.4166,4104.614
2003-02-04,1683.2917,3692.9114
2003-02-05,1570.6667,3275.7957
2003-02-06,1472.375,3063.2214
