,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.566762959627848,0.7653006793400919
MSE,4626363.9129244685,13327341.486080477,7219876.652972251
RMSE,2150.8983966994974,3650.66315702784,2686.982815905649
KGE,0.8413793114361259,0.27825873767378473,0.7763459833105755
Alpha-NSE,1.0277337559325483,0.7690956832223639,0.8149362180682906
Beta-KGE,1.1387783679159018,1.6497320164262557,1.025677535411781
Beta-NSE,0.048717132324749966,0.22808367827935513,0.00901391124002302
Pearson-r,0.9283625361912499,0.7868288174532883,0.8770643258707105
FHV,2.298746488217496,-35.12344415145969,-28.785307748627638
FMS,-24.726351519922094,-16.322597322396582,948.6443378596817
FLV,97.5859231482738,2.4368341570297143,99.9999999854536
Peak-Timing,0.8,0.6,0.6
Peak-MAPE,14.10643304234161,44.95043388298601,32.27007601315917
PBIAS,-13.877836791590164,-64.97320164262553,-2.567753541178103
