,HMS,LSTM,PILSTM
NSE,0.8898824066934687,0.5715641090067994,0.7460074986713149
MSE,4319211.779190374,19587384.11463267,11612119.316680357
RMSE,2078.2713439756544,4425.763675868005,3407.655985671141
KGE,0.8942496976217812,0.5802400901691878,0.6904184042509929
Alpha-NSE,0.9738455303079638,0.7524904893869057,0.7303659562889337
Beta-KGE,1.0860185414281769,1.2411719457367099,1.0890697991267932
Beta-NSE,0.03150833131631297,0.09262935833269478,0.034209942266435936
Pearson-r,0.9443234277385714,0.761728061562408,0.8766921828024143
FHV,-5.5902501594812675,-35.04487203760846,-32.53918800891009
FMS,-19.899394165929426,744.4641463053955,-19.178267513928656
FLV,23.10160242266485,99.99999906201244,-2993.1900320676837
Peak-Timing,0.75,0.5,0.25
Peak-MAPE,17.56912307928346,51.93294530750789,34.48805526160486
PBIAS,-8.601854142817674,-21.772879676098615,-8.041175822660152
