Date,Observed,Predicted
2005-10-01,149.29175,403.69666
2005-10-02,149.5415,383.90564
2005-10-03,158.375,374.10425
2005-10-04,168.5835,391.47937
2005-10-05,170.125,388.43213
2005-10-06,164.8335,335.37378
2005-10-07,163.5,317.47412
2005-10-08,163.95825,377.79114
2005-10-09,166.3335,382.1129
2005-10-10,169.04175,346.6455
2005-10-11,166.29175,319.56055
2005-10-12,161.79175,308.0852
2005-10-13,161.45825,323.86255
2005-10-14,161.95825,290.6045
2005-10-15,171.79175,330.77393
2005-10-16,167.16675,348.40527
2005-10-17,165.0415,316.73486
2005-10-18,165.875,283.3545
2005-10-19,165.58325,285.05225
2005-10-20,165.83325,241.55127
2005-10-21,168.83325,214.3435
2005-10-22,171.75,198.75024
2005-10-23,171.375,164.72583
2005-10-24,173.5415,121.06421
2005-10-25,182.875,129.92896
2005-10-26,202.29175,156.91504
2005-10-27,208.8335,206.35767
2005-10-28,259.625,435.3219
2005-10-29,298.2085,487.6942
2005-10-30,274.04175,399.6952
2005-10-31,265.2915,363.89148
2005-11-01,269.58325,311.33276
2005-11-02,266.0,280.24805
2005-11-03,263.33325,533.65173
2005-11-04,271.83325,528.32825
2005-11-05,286.7915,503.51685
2005-11-06,290.25,438.76257
2005-11-07,316.04175,1148.7725
2005-11-08,759.0416,1131.7432
2005-11-09,649.1251,1001.1216
2005-11-10,461.20825,940.396
2005-11-11,383.45837,875.156
2005-11-12,344.54175,786.5244
2005-11-13,322.99976,725.29553
2005-11-14,300.0,679.3866
2005-11-15,252.54175,684.13354
2005-11-16,261.75,618.53284
2005-11-17,264.0835,557.63794
2005-11-18,260.9585,529.7117
2005-11-19,258.41675,493.89453
2005-11-20,255.29175,475.6477
2005-11-21,254.20825,460.1859
2005-11-22,255.5835,448.06995
2005-11-23,251.04175,435.89502
2005-11-24,249.04175,420.76636
2005-11-25,291.04175,777.7744
2005-11-26,302.25,886.82166
2005-11-27,264.5,898.6221
2005-11-28,251.66675,1604.1742
2005-11-29,388.54163,1870.8203
2005-11-30,683.75,2063.2952
2005-12-01,1577.4583,4041.4238
2005-12-02,6835.5415,4100.842
2005-12-03,3063.3335,4016.2488
2005-12-04,1669.125,4116.572
2005-12-05,1132.7084,4205.427
2005-12-06,829.0,4269.25
2005-12-07,627.4166,4253.3374
2005-12-08,533.16675,4153.675
2005-12-09,483.04163,4267.304
2005-12-10,457.5,4272.627
2005-12-11,404.29163,4257.2246
2005-12-12,364.125,4241.898
2005-12-13,328.58325,4186.84
2005-12-14,323.08325,4167.4546
2005-12-15,312.3335,4231.806
2005-12-16,304.3335,4400.958
2005-12-17,345.33325,4653.0527
2005-12-18,3279.2083,6588.5327
2005-12-19,10340.166,8353.687
2005-12-20,11110.292,8634.788
2005-12-21,8462.416,9862.279
2005-12-22,14700.417,10608.093
2005-12-23,21881.0,10262.996
2005-12-24,9910.083,9916.368
2005-12-25,5410.417,9762.977
2005-12-26,8634.875,10236.908
2005-12-27,9582.791,12288.224
2005-12-28,30629.336,13389.182
2005-12-29,39719.75,13183.898
2005-12-30,22934.168,15921.171
2005-12-31,64091.496,15597.328
2006-01-01,81956.5,16013.108
2006-01-02,67166.25,15190.781
2006-01-03,40097.75,15233.448
2006-01-04,26388.541,15015.746
2006-01-05,19322.918,14887.489
2006-01-06,15239.666,14154.789
2006-01-07,12834.583,13597.793
2006-01-08,11335.75,13079.366
2006-01-09,9793.5,12178.016
2006-01-10,7394.6665,11132.002
2006-01-11,6632.7915,10269.061
2006-01-12,6438.667,9908.379
2006-01-13,5904.792,9360.033
2006-01-14,6138.9585,9271.204
2006-01-15,7838.792,8832.551
2006-01-16,6379.542,8568.063
2006-01-17,5998.917,8695.092
2006-01-18,8386.333,8573.834
2006-01-19,8983.875,8283.645
2006-01-20,7072.1665,8069.713
2006-01-21,6069.125,7768.925
2006-01-22,5061.2085,7446.1636
2006-01-23,4098.0,7299.0195
2006-01-24,3552.2917,7039.4946
2006-01-25,3143.375,6944.081
2006-01-26,2819.5833,6570.795
2006-01-27,2639.4167,6790.866
2006-01-28,2875.75,7194.167
2006-01-29,4560.2915,6725.668
2006-01-30,4614.167,7142.9023
2006-01-31,6178.667,6913.569
2006-02-01,5682.875,7015.974
2006-02-02,8704.333,6860.793
2006-02-03,8422.334,6765.702
2006-02-04,6247.083,6827.2
2006-02-05,5677.292,6353.745
2006-02-06,4451.875,6092.0156
2006-02-07,3496.3335,5823.4243
2006-02-08,2922.5833,5584.6816
2006-02-09,2506.7083,5321.8203
2006-02-10,2160.625,5059.465
2006-02-11,1857.0833,4842.963
2006-02-12,1676.0417,4632.174
2006-02-13,1543.2917,4436.823
2006-02-14,1430.5833,4295.2925
2006-02-15,1321.7501,4132.9844
2006-02-16,1233.0416,4004.1135
2006-02-17,1187.25,3875.612
2006-02-18,1157.1666,3731.5361
2006-02-19,1109.7084,3569.0933
2006-02-20,1045.4167,3425.4294
2006-02-21,990.70825,3276.1033
2006-02-22,947.0416,3134.8926
2006-02-23,909.2084,2977.793
2006-02-24,875.875,2856.9106
2006-02-25,838.20825,2732.6504
2006-02-26,841.7916,3384.873
2006-02-27,8147.7085,6916.7812
2006-02-28,22164.834,6510.7603
2006-03-01,15232.125,6587.655
2006-03-02,12376.333,6776.7593
2006-03-03,12740.583,7270.6104
2006-03-04,12029.374,6719.753
2006-03-05,12491.458,9485.678
2006-03-06,33584.375,9047.886
2006-03-07,28648.541,9011.516
2006-03-08,19390.209,8923.236
2006-03-09,13722.458,8750.514
