,HMS,LSTM,PILSTM
NSE,0.8613341237902556,0.5685262438211025,0.7058413121700284
MSE,2813418.38853417,5523990.679454102,3765999.267819858
RMSE,1677.3247713350477,2350.3171444411714,1940.6182694749264
KGE,0.7701854433787607,0.5206762922465915,0.6684283812991256
Alpha-NSE,1.2047862174675217,1.198367526860564,1.2272229135936126
Beta-KGE,1.096705925029825,1.4163958359359206,1.2243088428083433
Beta-NSE,0.05120962806420243,0.28192302172389416,0.15186949845879305
Pearson-r,0.9609449153824039,0.8695544216275449,0.9105850744901631
FHV,22.53146775713013,15.153988500700244,24.43101892094606
FMS,-17.294373494720613,4.241862241623559,-21.17904362467932
FLV,4.689873681710108,-3608.6127705763856,-4029.9131958416715
Peak-Timing,0.25,1.0,0.6666666666666666
Peak-MAPE,37.37167797495704,24.67348145892054,21.38198453032254
PBIAS,-9.670592502982485,-31.96487343631836,-17.219201423808457
