Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54169
,61.166656
,61.0
,68.666626
,72.83331
,79.708374
,65.625
,67.875
,65.125
,65.0
,57.333374
,87.66666
,73.66666
,93.125
,78.66666
,152.75
,72.62497
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58334
,63.583374
,82.12503
,265.08334
,139.79166
,93.74997
,77.625
,71.24997
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08331
,86.12497
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83334
,114.87497
,1637.0
,478.4167
,179.83331
,141.33331
,89.20834
,82.208374
,99.25
,98.08334
,120.99997
,75.04169
,79.708374
,84.79169
,68.70834
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
712.7604,672.5416
662.61066,575.75
881.0801,1037.6666
734.29205,691.0
665.9265,985.75
600.62213,857.6666
506.75977,708.0416
536.2276,767.1666
485.449,596.0
410.31677,554.625
366.85123,515.25
339.49564,437.66666
315.04388,398.58334
294.21475,344.125
277.7533,350.20834
263.42395,283.5
242.93431,298.2083
242.0135,311.04166
228.69022,206.16666
205.3149,256.16666
188.71954,184.25
179.46404,201.41666
169.84743,240.79167
158.49011,201.875
147.79265,183.29169
141.45169,195.29167
136.94592,190.66667
130.12497,153.125
124.199646,132.875
298.81116,479.04166
5982.4453,4537.9165
3794.0896,3289.5415
1809.188,1749.9583
