Predicted,Observed
,63.166687
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.24997
,84.0
,65.79169
,133.04169
,3170.8333
,6652.625
,4241.4995
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.833
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.417
,1798.9583
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9585
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
439.60294,297.7083
393.5135,337.5
361.3342,276.75
350.7072,261.6667
358.08325,222.70833
356.67245,195.125
333.6316,194.95833
315.31366,171.04167
302.40335,155.625
284.41083,154.99998
271.48547,142.54169
247.41107,141.04166
224.59612,135.25
206.43039,128.29163
193.5938,131.83331
213.54688,195.25
341.4631,216.20833
294.32184,135.54166
751.5481,680.6666
1111.1257,1001.2083
583.5427,357.375
454.49756,241.83334
419.21155,335.8333
404.34744,234.08333
359.7762,195.24998
310.37988,180.625
277.52637,155.08331
259.2767,167.41664
236.20978,152.66666
214.64143,146.25
197.45258,137.375
183.14207,137.95834
171.0798,132.24997
157.37071,119.54166
151.54373,128.58331
136.30432,124.20834
129.93799,122.08334
123.902954,114.33334
115.70645,116.875
103.99585,112.20831
97.43225,112.0
100.89136,112.0
94.83597,112.0
96.562805,112.95834
292.04877,323.25
1352.8623,1078.9583
3145.95,2774.7083
1064.6489,926.625
683.5141,771.2916
519.84094,700.9167
441.41376,656.2916
381.06625,520.2083
329.90784,273.45834
310.8374,257.95834
273.62024,258.9583
230.65585,208.20833
207.79561,180.125
202.31107,203.91666
183.35033,159.0
170.05128,161.79167
157.14944,142.83334
145.2778,147.75
134.4401,124.04166
122.371704,108.625
101.28192,130.99997
99.9137,108.04166
142.19559,222.95833
126.49753,99.58331
121.841064,106.45834
120.266205,95.5
118.55679,95.0
110.78378,94.04166
102.582794,90.16669
92.023865,86.16669
832.3424,943.5833
1106.9697,834.125
472.0123,538.75
332.3416,328.75
375.1574,556.2917
313.9655,402.5
266.5543,313.70834
230.11049,259.20834
201.19223,244.54167
180.989,244.70833
159.615,285.91666
241.31183,350.41666
822.15955,931.0834
1042.1099,1040.0
751.6909,754.2917
724.5099,762.9584
1750.854,1517.7917
2405.727,2308.0833
1347.9937,1423.0416
819.5399,909.3333
736.1223,799.7084
732.6016,658.3334
610.2457,566.0
522.9948,505.08334
467.54742,390.66666
422.06973,289.0
412.21005,247.66666
379.47647,238.33333
332.9889,217.875
297.43164,196.875
264.029,212.29166
237.73329,162.20833
225.64221,165.75002
204.92242,135.33334
186.61383,122.5
175.202,117.20831
161.67003,117.0
151.86804,99.75
148.1864,99.95834
134.97943,89.45831
128.51617,87.08331
122.94565,83.16669
116.627075,85.875
108.07721,83.125
106.32999,85.875
110.30377,72.58334
112.27908,78.70831
104.646454,72.29169
97.52197,82.54169
96.08096,76.29166
101.25043,72.16669
97.43576,72.0
93.49179,83.5
86.31125,65.79169
86.36087,72.66666
83.66904,73.0
82.19986,73.0
84.48993,73.0
88.59241,69.16666
84.80167,72.83331
84.874695,72.04169
89.16983,71.04166
87.97769,70.04169
89.16168,70.0
89.48053,67.12503
84.97244,67.0
86.87775,77.54169
86.4841,70.33331
84.96307,67.12503
81.05301,55.5
89.08774,58.833344
87.46561,62.833313
90.29971,63.0
85.89432,55.333313
97.22916,62.666656
102.31146,69.70834
101.16229,65.20831
95.91736,61.166656
94.06229,73.45831
89.19318,77.83331
85.21866,107.70834
79.83896,63.0
81.71994,95.5
82.432465,78.79169
83.71149,72.25003
76.5195,56.666656
79.6546,114.45831
75.42862,92.08331
80.47824,214.875
81.05151,67.16666
81.77353,68.79166
89.81592,81.45834
87.7908,75.29166
84.68787,87.45834
94.46442,69.79166
90.4115,76.66666
92.41196,82.75
92.382965,70.54166
89.713165,75.75
86.48071,91.33331
91.914276,89.125
82.65332,64.08331
87.387146,91.75
84.61145,92.04166
84.70157,86.24997
83.97995,82.16669
79.40851,65.70834
78.664246,65.0
76.41214,61.166656
86.3165,77.29166
88.927765,69.375
79.11569,61.333313
81.69946,61.0
79.24606,64.83334
77.04639,68.83331
76.93457,67.08334
81.95285,60.291656
79.58569,60.958313
84.815216,65.79166
87.54718,74.62503
91.60632,61.583313
91.634125,61.0
86.0611,65.79166
86.204254,61.208344
88.92154,65.79166
88.38757,70.79166
85.47073,61.416656
84.94934,65.79166
84.41852,61.208344
81.48947,61.0
80.41751,65.79166
89.48529,70.79166
77.9617,66.20834
82.10193,66.0
90.88321,70.79166
93.23984,71.0
88.47601,56.625
79.57092,56.958344
82.91406,65.625
75.69064,61.208344
78.37454,61.0
78.926544,70.58334
79.09149,61.416656
80.65381,70.58334
83.69711,71.0
77.67294,71.0
75.519745,71.0
73.57062,71.0
77.48654,71.0
80.2616,71.0
73.39368,71.0
81.739746,71.0
86.90668,71.0
93.27789,71.0
92.450714,71.0
89.005554,71.0
82.92499,66.20834
85.20206,66.0
81.28644,70.79166
87.78241,71.0
94.34445,56.625
93.66339,65.58334
95.34158,66.0
95.26526,66.0
89.36719,56.416656
84.499725,52.166687
77.842896,41.458313
75.68021,74.54169
72.62128,67.37503
69.55234,67.0
69.319824,71.79166
53.617157,72.0
66.03143,62.208344
68.59122,58.166656
70.04761,61.833344
68.28891,71.58331
67.38602,72.0
76.708496,60.5
78.44934,67.66666
75.685455,64.16666
76.23126,59.208313
59.39502,67.62497
77.878815,64.16666
87.20184,68.79166
78.36011,65.16669
80.98822,65.0
81.512115,63.083344
82.52811,68.74997
76.6257,69.0
80.07443,59.416656
71.066376,73.375
75.94815,74.0
78.30551,58.666656
76.716644,66.625
71.75955,70.83331
74.26257,75.79166
84.8244,66.41666
85.41019,63.125
85.80899,71.625
84.27551,59.541687
82.407776,62.833313
59.915436,49.583344
52.688324,61.458344
57.404846,63.916656
56.228577,72.62497
58.797546,65.33331
51.3768,63.083344
59.097015,72.58334
58.436188,68.20834
68.64618,77.58334
444.12027,358.875
229.38602,127.87497
175.18588,76.875
161.17375,70.20831
147.4225,64.25
135.93655,62.083344
160.50067,89.79166
128.30826,72.79169
118.29904,72.0
125.17227,72.0
108.82309,67.20834
108.071594,67.0
103.02725,67.0
85.13687,63.166687
74.50003,65.875
79.25351,62.166687
86.238525,65.83331
81.80411,62.166687
81.90927,65.83331
74.08426,66.0
85.43323,75.58334
87.3139,84.62503
150.46204,127.16669
541.0547,567.0833
267.96075,226.37502
217.20007,98.70831
216.1166,98.79166
242.99028,157.45834
1453.2903,1361.0417
521.02234,384.625
326.5611,134.33334
1041.4475,475.375
1659.5054,1118.0834
689.5422,737.1666
637.65076,495.125
1648.9592,938.7917
2449.6086,1927.8335
1005.288,574.5
650.30664,292.54166
489.26205,191.08331
412.29135,128.54169
633.7214,312.70834
1290.4653,730.375
1014.83655,536.625
691.79443,313.29166
1895.0376,913.2916
6857.6284,3899.0833
2420.241,1166.25
1524.241,685.0416
859.3817,406.95834
708.7451,391.20834
5005.198,5281.458
2538.4187,1705.625
1555.136,916.4167
1348.3987,3700.5
1113.2566,1618.1667
749.725,1007.125
579.6522,731.875
497.05447,581.8333
448.34766,435.45834
557.08496,488.625
592.94244,653.9584
1223.2473,1458.625
972.27856,986.625
673.49255,743.5
560.8046,617.9583
486.23972,492.95834
497.33517,520.9583
458.2973,394.41666
423.62524,307.5
392.4247,298.3333
368.5073,287.41666
344.27994,240.45833
334.7492,201.58333
317.19708,149.25
298.7642,148.91666
290.08722,178.70836
283.138,218.37502
278.84738,152.375
265.33267,177.79167
385.74945,363.0
349.91638,257.75
301.55145,204.16667
291.89694,241.24998
285.5304,178.70833
286.38065,177.0
2204.1218,1856.7917
1860.1431,1238.8333
950.2749,762.5833
630.0934,620.3333
549.15906,531.5833
512.4933,504.0
449.90308,428.5
413.9921,329.6667
386.29755,272.9167
344.11932,249.95834
314.40637,238.54166
294.4372,318.54166
280.68756,240.20833
270.30832,344.41666
3394.058,4435.75
8510.197,9278.167
3607.672,4666.75
1826.6863,1869.7083
916.3671,1112.2916
636.3761,842.0
529.6007,675.4167
464.17566,478.29166
535.78723,762.1666
4833.7095,4826.3335
3910.7627,2950.6665
2041.3577,1902.1665
1139.3673,1439.3335
893.77716,1115.5417
760.37946,842.7917
598.4961,728.7084
531.6515,545.9583
486.61145,431.625
428.6905,361.70834
389.4668,297.75
358.46063,293.08334
336.55228,282.45834
326.47565,646.1666
303.33975,337.04166
273.59058,244.54169
252.78262,186.33333
233.56631,195.54167
219.47696,179.70834
207.1972,169.41667
193.31952,161.33333
182.97104,152.375
165.96674,161.58333
158.65016,154.33333
149.5745,161.66667
143.26407,150.49998
138.67108,155.75
119.463165,139.70834
212.47717,361.625
161.98557,167.50002
164.17102,162.0
149.88461,134.20831
143.67825,132.04166
134.94101,125.29166
124.17282,125.0
127.47214,118.29169
130.73056,125.66669
123.364655,105.87497
123.58209,125.125
115.37259,113.54169
107.999664,121.625
117.03894,115.29166
109.77188,106.375
103.4194,95.45834
97.660126,95.0
92.99582,95.0
96.699066,95.95834
88.043,88.33334
84.07025,109.08334
76.61191,99.45831
80.94302,104.74997
88.30698,100.20831
78.08942,105.75003
155.86247,180.75002
127.08505,107.33331
140.60452,121.25
132.84854,130.62503
136.59317,105.125
131.04028,89.625
128.18103,99.54169
124.99005,114.375
116.0853,114.04166
112.805725,112.08334
105.70273,97.625
97.06918,75.91669
101.91489,93.20831
104.33569,80.58334
99.463776,84.79169
97.71484,85.0
85.73334,80.20831
86.70636,84.79169
88.39404,92.66666
84.36987,80.54166
87.56946,88.62497
96.67923,76.54166
87.62451,74.08331
94.704254,88.375
102.334595,89.0
103.71442,84.20834
105.04358,84.0
97.97778,79.20834
96.75058,79.0
95.91882,92.41669
96.92105,80.54166
97.82901,80.95831
99.467316,85.79166
92.40488,80.25
85.39841,78.08334
88.45538,83.74997
91.04608,85.91666
84.605225,81.20834
82.5264,81.0
88.4028,90.58334
82.734314,76.625
94.770874,80.79166
93.93048,81.95834
90.840576,82.00003
85.786865,73.37503
84.5318,82.58334
83.20038,83.0
89.9126,73.41669
87.33368,73.0
91.782166,77.79166
86.383484,74.16666
95.054565,75.91666
101.40759,81.75
106.23474,72.41666
105.021515,87.33334
104.94672,71.70834
99.44083,81.54169
98.56763,72.41666
95.55005,69.125
105.482574,79.54169
82.010345,80.0
90.48517,80.0
89.46588,80.0
94.595215,74.25
93.41345,74.0
86.84747,78.79166
92.6066,87.625
94.90991,65.95834
99.44165,76.50003
91.34302,74.125
95.29294,74.0
101.10916,79.75003
85.76355,74.25
88.61966,78.79166
91.2977,74.20834
91.0968,78.79166
85.91742,79.0
84.55463,74.20834
86.2247,81.66666
86.85739,70.5
80.976654,76.70834
79.81012,77.95834
81.37796,73.20834
83.360504,73.0
85.25995,73.0
81.00586,72.04169
80.15808,77.75
85.66257,74.16666
83.87433,66.33331
84.04324,76.54169
84.284485,72.20834
93.437775,81.58331
83.003296,71.45831
87.06738,71.0
85.38266,71.95834
85.255646,76.79166
86.384,71.24997
80.90408,76.75
79.56583,77.0
82.8754,66.45831
84.95245,76.54169
79.926544,72.20834
77.34024,72.0
78.13867,72.0
78.93207,76.79166
77.667145,75.08334
73.35065,69.25
86.56851,79.54169
83.21567,71.37497
89.70932,77.70831
87.28491,74.16666
89.47287,69.20834
87.78595,78.58331
84.040955,73.25
87.57062,73.95831
86.20056,74.95834
85.71274,75.0
80.429596,75.0
79.92926,75.0
90.962036,78.83331
92.11075,75.16669
86.1846,65.41666
86.99945,73.62497
84.675446,74.0
81.456055,79.75003
80.202545,85.75003
80.84534,82.16669
84.06378,71.45831
85.32071,78.666626
88.128876,77.08334
88.57782,77.0
97.71518,75.08334
92.96771,65.41666
89.55737,75.54166
89.53815,77.91666
87.87454,135.50003
92.44183,83.375
91.58542,91.54166
92.82187,66.125
105.48181,65.0
108.1387,65.0
108.054504,78.41666
109.33179,36.833313
103.33597,54.166656
101.016815,59.791687
103.0647,63.833313
97.4108,58.25
92.72281,63.74997
89.62698,67.83331
104.80649,54.583344
103.77399,58.791656
100.29636,59.00003
93.17905,54.208344
81.58493,63.583344
85.392,67.83331
90.730865,64.16666
91.555115,83.16669
93.511566,58.125
94.90103,58.916687
87.29669,59.00003
86.38785,63.791626
80.862305,54.416656
74.85309,67.41666
70.431366,59.375
62.42926,59.00003
65.854095,66.875
66.01581,65.08334
67.47415,64.04166
68.576324,64.0
72.39258,64.0
81.31131,67.83331
73.10715,60.333313
70.621216,63.833313
68.93967,60.166687
64.94797,60.0
82.38959,63.833313
87.97119,60.166687
97.15918,64.79169
95.10654,62.12503
89.42267,64.875
85.7728,69.79169
80.299225,85.33334
67.57468,77.37503
310.6515,418.91666
179.47528,92.16669
154.65756,69.54166
137.79709,65.16669
136.6218,77.45834
112.919495,69.375
168.50719,129.375
196.88785,96.54166
145.73773,70.08331
134.55319,69.0
133.52316,65.16669
