Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,24649.893
2200-04-01,18366.793,28798.889
2200-04-02,24472.918,26179.654
2200-04-03,26098.875,24646.947
2200-04-04,14554.75,23529.68
2200-04-05,10812.958,22108.213
2200-04-06,8341.041,20678.898
2200-04-07,7046.542,18751.305
2200-04-08,6292.625,16837.9
2200-04-09,5274.25,15331.527
2200-04-10,3799.5,14069.962
2200-04-11,3327.7083,14424.54
2200-04-12,5486.708,15056.596
2200-04-13,6913.208,14221.774
2200-04-14,6278.6665,18227.744
2200-04-15,17650.293,17265.914
2200-04-16,17171.125,14918.809
2200-04-17,12655.416,13550.453
2200-04-18,9693.583,12274.937
2200-04-19,7903.5,10991.34
2200-04-20,6683.791,9888.537
2200-04-21,4860.333,9023.736
2200-04-22,3888.7085,8486.038
2200-04-23,3464.2085,8471.708
2200-04-24,4503.0,10182.68
2200-04-25,9186.167,8326.43
2200-04-26,6487.75,7516.3574
2200-04-27,4906.542,6894.593
2200-04-28,4076.2915,6322.7236
2200-04-29,3607.9165,5798.714
2200-04-30,4251.583,5309.1543
2200-05-01,4658.917,4884.4336
2200-05-02,3582.0,4545.176
2200-05-03,2415.5,4267.6523
2200-05-04,2154.9167,4075.4224
2200-05-05,1961.5833,3784.6567
2200-05-06,1809.4166,3393.614
2200-05-07,1683.2916,3200.2112
2200-05-08,1570.6667,3012.497
2200-05-09,1472.375,2606.5237
2200-05-10,1380.3751,2509.5303
2200-05-11,1306.5,2097.814
2200-05-12,1245.625,1897.9172
2200-05-13,1188.2917,1755.8448
2200-05-14,1133.6251,1571.4614
2200-05-15,1106.75,1994.8053
2200-05-16,1378.7084,2295.4333
2200-05-17,1469.1667,1950.752
2200-05-18,1375.5,4145.443
2200-05-19,5477.292,3286.338
2200-05-20,5050.167,2840.2722
2200-05-21,3286.7917,2638.9229
2200-05-22,3311.4167,2750.853
2200-05-23,3214.75,2707.994
2200-05-24,2975.5,2583.0933
2200-05-25,3054.5417,2447.9185
2200-05-26,2647.125,2285.9182
2200-05-27,2117.4167,2164.743
2200-05-28,1870.75,2006.9425
2200-05-29,1725.9583,1884.2029
2200-05-30,1603.6667,1710.6182
2200-05-31,1506.4166,1643.6489
2200-06-01,1425.5834,1641.834
2200-06-02,1362.5416,1464.6586
2200-06-03,1307.5417,1445.8042
2200-06-04,1287.5417,1302.7736
2200-06-05,1170.3334,1225.6584
2200-06-06,1053.2084,1134.8477
2200-06-07,988.41675,1046.5962
2200-06-08,946.6666,955.10657
2200-06-09,918.83325,895.52844
2200-06-10,895.4166,1270.4052
2200-06-11,879.33325,1732.5934
2200-06-12,863.2916,1315.5194
2200-06-13,854.79175,2848.8586
2200-06-14,2206.8333,4900.754
2200-06-15,13501.875,5079.4473
2200-06-16,11486.417,4046.0967
2200-06-17,5778.375,3919.0867
2200-06-18,5005.583,3660.7612
2200-06-19,4321.5,3414.8777
2200-06-20,4010.4167,3296.4976
2200-06-21,3125.6665,3080.371
2200-06-22,2314.125,3057.6455
2200-06-23,2089.6667,2814.1902
2200-06-24,1988.2084,2587.435
2200-06-25,1800.3334,2449.0754
2200-06-26,1656.25,2583.68
2200-06-27,1627.4584,2404.7336
2200-06-28,1534.6667,2370.9016
2200-06-29,1417.2916,2185.1658
2200-06-30,1320.6249,2029.8292
2200-07-01,1244.7083,1816.6265
2200-07-02,1149.7916,1748.4656
2200-07-03,1080.4583,1522.992
2200-07-04,1041.8334,1808.8713
2200-07-05,1127.9584,2200.2693
2200-07-06,1361.8334,1979.967
2200-07-07,1176.8334,1748.665
2200-07-08,1086.0,1708.6151
2200-07-09,1015.375,1615.562
2200-07-10,959.5416,1501.1995
2200-07-11,916.8334,1378.768
2200-07-12,887.9584,1577.0573
2200-07-13,1294.5417,5608.4272
2200-07-14,5144.833,5292.1353
2200-07-15,6292.375,4518.164
2200-07-16,5488.333,4315.0747
2200-07-17,5235.125,4462.4805
2200-07-18,3454.5833,4346.3467
2200-07-19,2910.4583,4219.005
2200-07-20,2503.9167,3941.591
2200-07-21,2268.125,3707.066
2200-07-22,2119.7083,3820.3574
2200-07-23,2039.9584,3479.6309
2200-07-24,1913.25,4599.4316
2200-07-25,3487.625,5547.6914
2200-07-26,5841.0,6246.8545
2200-07-27,7189.666,5345.2764
2200-07-28,6366.4165,6777.0537
2200-07-29,7648.375,9144.904
2200-07-30,13022.875,9855.212
2200-07-31,15699.667,8544.85
2200-08-01,11207.0,8134.927
2200-08-02,9016.542,8472.8545
2200-08-03,9003.625,8306.992
2200-08-04,7934.666,7880.1455
2200-08-05,6425.4165,7385.4893
2200-08-06,5067.875,6857.1484
2200-08-07,4008.25,6462.341
2200-08-08,3426.75,6148.5015
2200-08-09,2935.2915,5728.2295
