Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.12503
,78.66666
,152.75002
,72.625
,66.12497
,61.208313
,65.79166
,61.208313
,88.79169
,99.58334
,63.583313
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20831
,82.20831
,99.25003
,98.08334
,121.0
,75.04166
,79.70834
,84.79169
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6251
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.95825
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
536.8988,672.5417
427.38416,575.75
767.44055,1037.6666
511.21088,691.0
599.088,985.75
558.07526,857.6667
486.7484,708.0417
525.9432,767.1666
388.48825,596.0
332.79672,554.625
302.5996,515.25
273.22034,437.66666
246.80316,398.58334
222.52008,344.125
207.84688,350.20834
202.53818,283.5
189.57011,298.2083
131.062,311.04166
142.51915,206.16667
130.64056,256.1667
112.124146,184.25002
101.5401,201.41667
112.532394,240.79166
108.315155,201.875
117.13719,183.29166
120.2184,195.29167
124.993484,190.66667
117.0654,153.125
90.21811,132.87498
282.70215,479.0417
6405.7188,4537.917
4159.255,3289.5415
1677.6815,1749.9584
1084.7612,1608.9167
1084.672,1966.4999
912.35364,1241.1667
5540.6523,5255.6255
4161.335,4606.042
2366.7866,2607.25
1202.2921,1653.8334
901.1156,1380.7916
591.6974,1106.1667
483.4589,853.6667
405.30878,814.375
873.4252,1239.125
930.5757,1775.4584
664.38904,1150.8334
1798.6448,2019.1667
1455.0895,1694.0833
857.2904,1125.9167
603.94324,842.04175
557.80383,740.2084
492.48584,639.4583
415.246,544.5
388.92252,544.8334
660.9346,800.3333
