Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5002
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
427.85947,297.7083
368.0045,337.5
354.31696,276.75
338.6866,261.6667
348.35703,222.70833
309.54733,195.125
282.23578,194.95833
267.24957,171.04167
250.42722,155.625
213.73393,155.0
217.32007,142.54166
188.47633,141.04167
180.0494,135.24998
165.3459,128.29167
157.93962,131.83334
179.37543,195.25
303.37567,216.20834
280.7453,135.54166
946.50195,680.6666
687.35376,1001.20825
441.091,357.375
363.58163,241.83333
363.05133,335.83334
361.3141,234.08333
313.28897,195.25
280.16003,180.625
246.34302,155.08333
232.04657,167.41666
215.66823,152.66666
186.89217,146.25002
172.41621,137.375
164.03906,137.95833
163.85283,132.25
145.07263,119.54166
131.94121,128.58334
130.21858,124.20834
139.26874,122.08334
131.98213,114.33333
111.397125,116.875
121.632095,112.20834
121.6413,112.000015
131.43256,112.000015
121.7272,112.000015
114.470276,112.95836
686.6666,323.25
2058.7195,1078.9584
2034.442,2774.7085
1063.2916,926.625
819.43274,771.2916
597.17883,700.9166
464.05396,656.2917
416.0939,520.2084
344.95596,273.45834
328.02036,257.95834
294.12323,258.95834
241.7545,208.20834
224.00533,180.125
216.93549,203.91666
192.9192,159.0
189.52663,161.79166
185.0635,142.83333
162.96138,147.75
116.65271,124.04167
71.851715,108.62503
78.32715,131.0
75.82535,108.04169
119.75925,222.95833
132.8386,99.58334
143.34106,106.45834
130.60222,95.50003
124.504715,95.0
121.95973,94.04169
84.41171,90.16669
80.26941,86.16669
817.9735,943.5834
965.8447,834.125
512.83246,538.75
367.24298,328.75
396.68594,556.2917
362.0631,402.5
293.04068,313.70834
234.57368,259.20834
199.51335,244.54166
170.63445,244.70833
149.11322,285.91666
239.9162,350.41666
488.19708,931.0834
764.11914,1040.0
451.1865,754.2917
622.00024,762.9584
1371.2412,1517.7916
1540.8811,2308.0835
958.63257,1423.0416
664.8032,909.3334
670.5751,799.7083
670.8822,658.3334
541.2007,566.0
420.62616,505.08334
341.25067,390.66666
315.14648,289.0
289.74542,247.66666
250.95874,238.33334
224.56593,217.875
195.26222,196.87498
178.17802,212.29167
148.583,162.20834
125.05646,165.75
111.314514,135.33333
99.866455,122.499985
78.78635,117.20831
108.65219,116.999985
131.45415,99.75
116.55852,99.95831
130.55258,89.45834
123.52338,87.08334
106.15869,83.16669
94.26645,85.875
106.84943,83.12503
92.2207,85.875
95.678955,72.58334
94.74414,78.70834
76.3031,72.29166
78.588715,82.54166
72.55725,76.29166
83.571045,72.16666
96.51965,72.0
85.70618,83.50003
86.261505,65.79166
73.74991,72.66666
89.06525,73.0
87.88083,73.0
83.11914,73.0
90.557495,69.16666
92.22992,72.83331
90.67047,72.04169
76.22342,71.04166
91.85397,70.04169
77.634155,70.0
76.02585,67.125
75.12143,67.0
65.35263,77.54166
64.37854,70.33331
57.76947,67.125
71.53537,55.5
78.4957,58.833313
74.77139,62.833313
53.516083,63.0
84.3873,55.333344
92.106995,62.666656
74.83829,69.70834
85.00229,65.20831
81.600464,61.166656
88.93103,73.45831
89.148254,77.83331
75.86847,107.70834
82.30075,63.0
84.83432,95.50003
68.43985,78.79169
65.863525,72.25
70.502075,56.666656
71.39087,114.45831
64.945435,92.08334
59.974213,214.875
55.439484,67.16666
75.912964,68.79166
41.002014,81.45834
55.1575,75.29166
73.1199,87.45834
59.25421,69.79166
86.05917,76.66666
76.294495,82.75
72.69821,70.54166
73.96011,75.75
69.73059,91.33334
65.61835,89.12503
81.11847,64.08331
72.88736,91.75
86.04028,92.04169
76.81555,86.25
73.08121,82.16666
68.786316,65.70834
73.841675,65.0
73.22284,61.166656
72.815125,77.29166
56.282104,69.375
71.1691,61.333344
63.53076,61.0
74.219574,64.83331
85.15961,68.83331
97.68619,67.08334
67.85718,60.291656
82.215,60.958344
76.65799,65.79166
78.94916,74.625
71.21832,61.583313
63.523895,61.0
89.15256,65.79166
87.248474,61.208313
81.81711,65.79166
73.7171,70.79166
78.07236,61.416626
76.58737,65.79166
68.48932,61.208313
68.474976,61.0
62.97635,65.79166
59.322845,70.79166
93.3056,66.20831
76.377686,66.0
73.16351,70.79166
69.32861,71.0
72.84335,56.625
91.31113,56.958344
75.35162,65.625
74.93375,61.208313
70.31409,61.0
63.22635,70.58334
69.80826,61.416626
68.84186,70.58334
70.284515,71.0
67.79291,71.0
81.32626,71.0
