Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,149.16675,336.8192,195.60205,42.411133
2005-10-02,149.66675,340.1203,205.48975,22.90503
2005-10-03,158.875,341.998,165.00757,0.0
2005-10-04,168.875,342.626,147.23071,0.0
2005-10-05,169.95825,342.2262,184.41309,0.0
2005-10-06,164.70825,341.9434,227.90063,0.0
2005-10-07,163.5,341.7106,204.12549,0.0
2005-10-08,163.95825,340.4715,140.15771,0.0
2005-10-09,166.5,362.8473,316.44995,0.0
2005-10-10,169.08325,351.2596,324.38794,0.0
2005-10-11,166.04175,337.5652,304.70435,0.0
2005-10-12,161.70825,336.3181,284.9734,0.0
2005-10-13,161.45825,337.2234,266.93433,0.0
2005-10-14,162.0,337.4618,231.97705,0.0
2005-10-15,172.04175,336.1146,111.72998,0.0
2005-10-16,167.125,333.5258,140.77466,0.0
2005-10-17,164.91675,331.543,201.8855,0.0
2005-10-18,166.0,330.5811,89.86011,0.0
2005-10-19,165.58325,331.293,65.5083,0.0
2005-10-20,165.79175,331.6386,102.57471,47.611816
2005-10-21,169.08325,330.9547,86.375,125.323
2005-10-22,171.75,331.602,70.76489,206.84692
2005-10-23,171.375,333.17,45.50952,227.22705
2005-10-24,173.70825,333.6222,0.0,127.670654
2005-10-25,183.54175,333.7711,0.0,284.22998
2005-10-26,202.91675,340.2605,0.0,34.053955
2005-10-27,208.91675,348.649,0.0,111.0061
2005-10-28,264.25,513.0422,0.0,302.7439
2005-10-29,296.45825,803.6256,474.55948,411.05737
2005-10-30,273.58325,459.7922,386.7666,446.91562
2005-10-31,265.33325,363.1816,352.28613,364.74023
2005-11-01,269.58325,341.2112,321.40894,371.89917
2005-11-02,265.66675,335.6658,281.33984,353.71704
2005-11-03,263.45825,340.179,0.0,0.0
2005-11-04,272.45825,516.316,415.6106,180.30103
2005-11-05,287.33325,505.8222,377.68384,340.90186
2005-11-06,290.25,385.1139,226.41577,301.46924
2005-11-07,322.0,443.4258,0.0,24.8667
2005-11-08,775.79175,1064.5863,1235.4081,1078.8138
2005-11-09,636.125,666.7131,1384.6272,1249.8013
2005-11-10,456.75,381.4706,1213.34,1113.3168
2005-11-11,381.0,295.9871,889.8336,465.16202
2005-11-12,343.375,267.5261,797.1837,587.6609
2005-11-13,322.33325,261.5732,714.9756,647.7495
2005-11-14,298.33325,263.3664,635.4031,434.3539
2005-11-15,251.875,265.1255,602.22107,410.86035
2005-11-16,262.0,271.8289,565.9584,387.20898
2005-11-17,264.16675,277.6558,516.0453,315.19678
2005-11-18,260.625,279.595,501.0022,398.86963
2005-11-19,258.41675,280.1142,468.63696,357.95728
2005-11-20,255.125,280.54,437.4249,333.51074
2005-11-21,254.29175,279.5691,376.45825,207.4939
2005-11-22,255.5,278.1844,386.20776,288.4707
2005-11-23,250.79175,276.3409,364.0271,240.28638
2005-11-24,249.20825,274.5644,275.0625,159.86621
2005-11-25,294.58325,462.6507,0.0,181.87036
2005-11-26,299.20825,547.4017,965.03925,517.5088
2005-11-27,264.5,384.6063,816.72217,329.84937
2005-11-28,253.29175,309.9645,0.0,0.0
2005-11-29,393.79175,745.124,1720.2561,829.63
2005-11-30,691.625,607.8375,1413.7758,823.73083
2005-12-01,1766.6666,1369.974,4662.6797,2578.0205
2005-12-02,6833.0,6574.603,6625.036,4899.186
2005-12-03,2936.25,5128.1064,5182.339,3622.0117
2005-12-04,1639.2916,2304.9514,4020.226,2858.7493
2005-12-05,1116.75,1327.1664,3189.3918,2591.6997
2005-12-06,819.8334,893.5154,2463.4243,2367.1802
2005-12-07,621.33325,719.1331,1868.1149,2181.3386
2005-12-08,531.04175,637.8459,1580.746,2112.8418
2005-12-09,479.625,588.8881,1269.6523,1884.1116
2005-12-10,457.16687,543.0856,900.62384,1606.999
2005-12-11,402.45825,500.9681,613.3252,1518.3394
2005-12-12,361.54175,467.8001,284.10498,1378.0891
2005-12-13,328.375,445.9287,40.100586,1185.4159
2005-12-14,322.54175,427.5723,0.0,1249.0281
2005-12-15,312.04175,410.3623,0.0,1153.5337
2005-12-16,303.83325,395.7725,0.0,1044.574
2005-12-17,353.625,399.1924,0.0,912.24854
2005-12-18,3557.375,6550.5854,138.12573,3429.248
2005-12-19,10569.5,19636.6113,9423.822,13173.13
2005-12-20,10883.583,23508.5215,12109.564,12105.617
2005-12-21,8545.458,17495.5547,14736.205,11970.739
2005-12-22,15237.583,18166.377,19108.383,19057.234
2005-12-23,21603.832,23476.9355,18670.434,19539.938
2005-12-24,9537.25,15594.8818,12669.094,12480.711
2005-12-25,5352.0,8510.6162,8960.186,8273.65
2005-12-26,8879.042,6415.3999,7079.1357,8222.877
2005-12-27,9772.917,8959.2197,15354.326,11529.811
2005-12-28,31768.668,23279.373,30277.762,33007.89
2005-12-29,39138.707,35923.2383,29991.355,31963.098
2005-12-30,23073.082,23596.752,35833.668,29545.488
2005-12-31,66241.086,74181.6875,51762.08,44920.156
2006-01-01,81664.75,65343.3828,53543.586,45779.816
2006-01-02,66191.71,44823.4219,49090.457,44296.387
2006-01-03,39098.332,27458.4844,36749.45,35855.406
2006-01-04,26042.707,20247.1953,26502.121,29327.95
2006-01-05,19150.625,19695.334,20089.562,23509.188
2006-01-06,15098.667,17010.6289,17819.076,20425.195
2006-01-07,12764.875,15532.5742,16427.893,17619.38
2006-01-08,11281.375,13649.835,15272.492,15403.439
