Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,149.16675,-23.490234,279.06177,336.8192
2005-10-02,149.66675,42.841064,380.66846,340.1203
2005-10-03,158.875,33.24048,375.02905,341.998
2005-10-04,168.875,93.72876,295.02832,342.626
2005-10-05,169.95825,75.808105,294.50293,342.2262
2005-10-06,164.70825,32.995605,434.52246,341.9434
2005-10-07,163.5,16.427246,533.86707,341.7106
2005-10-08,163.95825,233.82397,199.23999,340.4715
2005-10-09,166.5,177.85303,374.61182,362.8473
2005-10-10,169.08325,81.857666,375.6902,351.2596
2005-10-11,166.04175,49.654297,438.44287,337.5652
2005-10-12,161.70825,37.934326,468.57275,336.3181
2005-10-13,161.45825,74.86743,469.03564,337.2234
2005-10-14,162.0,3.7097168,400.32446,337.4618
2005-10-15,172.04175,-167.32764,319.76074,336.1146
2005-10-16,167.125,42.392822,542.1085,333.5258
2005-10-17,164.91675,36.073975,671.2605,331.543
2005-10-18,166.0,-93.95776,338.17407,330.5811
2005-10-19,165.58325,-134.18408,333.3828,331.293
2005-10-20,165.79175,-36.32959,437.57397,331.6386
2005-10-21,169.08325,-69.33887,396.5088,330.9547
2005-10-22,171.75,-42.084473,380.3479,331.602
2005-10-23,171.375,-84.25342,257.02856,333.17
2005-10-24,173.70825,-145.94409,26.450195,333.6222
2005-10-25,183.54175,-108.600586,-4.044922,333.7711
2005-10-26,202.91675,-94.85303,-185.01245,340.2605
2005-10-27,208.91675,-75.27661,-141.56152,348.649
2005-10-28,264.25,200.7854,-198.96167,513.0422
2005-10-29,296.45825,445.604,285.42017,803.6256
2005-10-30,273.58325,357.8247,338.35596,459.7922
2005-10-31,265.33325,277.33765,285.02563,363.1816
2005-11-01,269.58325,182.80005,187.52588,341.2112
2005-11-02,265.66675,101.31787,153.48999,335.6658
2005-11-03,263.45825,-255.18506,-305.31982,340.179
2005-11-04,272.45825,364.4265,204.87085,516.316
2005-11-05,287.33325,259.37476,232.0149,505.8222
2005-11-06,290.25,72.64087,-47.003418,385.1139
2005-11-07,322.0,347.17725,-346.48315,443.4258
2005-11-08,775.7919,1357.6705,857.62476,1064.5863
2005-11-09,636.125,1301.5663,907.1548,666.7131
2005-11-10,456.75,1148.4846,669.93604,381.4706
2005-11-11,381.0,760.5537,100.42383,295.9871
2005-11-12,343.375,799.92566,301.41724,267.5261
2005-11-13,322.33325,610.42017,143.48145,261.5732
2005-11-14,298.33325,547.2218,-10.432373,263.3664
2005-11-15,251.875,564.0071,52.581787,265.1255
2005-11-16,262.0,404.90137,-182.06592,271.8289
2005-11-17,264.16675,334.72314,-221.50806,277.6558
2005-11-18,260.625,299.93237,-243.45581,279.595
2005-11-19,258.41675,235.36353,-251.41699,280.1142
