Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,153.95825,292.1209,214.42627,264.40063
2008-10-02,145.91675,273.2451,67.6167,0.0
2008-10-03,145.54175,268.1825,0.0,0.0
2008-10-04,186.20825,660.4999,874.4813,0.0
2008-10-05,178.875,570.8081,1016.9374,204.51611
2008-10-06,171.54175,359.6847,979.2084,361.02002
2008-10-07,162.16675,274.5265,899.88947,579.4946
2008-10-08,154.875,251.6598,824.2042,586.3058
2008-10-09,144.58325,247.1378,718.0508,560.1953
2008-10-10,139.16675,246.4499,628.9734,333.17798
2008-10-11,140.29175,246.4712,587.84424,260.99072
2008-10-12,141.79175,246.0951,522.8185,68.76831
2008-10-13,138.5,242.7992,485.1753,0.0
2008-10-14,137.16675,237.2305,501.8318,24.363525
2008-10-15,140.5,234.2199,455.44345,0.0
2008-10-16,119.58325,232.3697,391.51733,0.0
2008-10-17,133.70825,226.2561,357.42407,0.0
2008-10-18,126.375,215.6107,347.28247,0.0
2008-10-19,119.20825,211.1994,283.6245,0.0
2008-10-20,119.875,212.3592,237.67773,0.0
2008-10-21,130.125,222.2304,190.05469,0.0
2008-10-22,152.20825,237.2332,161.66064,0.0
2008-10-23,143.75,244.9072,139.00366,0.0
2008-10-24,142.04175,244.3945,157.18848,0.0
2008-10-25,151.625,243.032,163.13501,0.0
2008-10-26,147.75,247.079,195.03442,7.561035
2008-10-27,145.75,255.3142,88.15137,0.0
2008-10-28,155.25,257.9554,145.50195,63.424805
2008-10-29,163.45825,258.8621,159.3164,190.49756
2008-10-30,158.625,258.9746,0.0,226.4292
2008-10-31,178.41675,328.7068,0.0,310.89868
2008-11-01,422.625,991.0073,641.2117,0.0
2008-11-02,570.83325,1737.6526,1806.8923,1010.14667
2008-11-03,537.8331,793.6534,2171.8115,0.0
2008-11-04,779.45825,877.371,2346.7417,934.9429
2008-11-05,647.54175,444.3969,2057.9253,175.79395
2008-11-06,471.875,279.9177,1744.9783,375.54468
2008-11-07,398.04175,220.9515,1490.6952,355.35693
2008-11-08,356.20825,207.1188,1180.5127,231.09961
2008-11-09,331.95825,203.0052,1040.7441,620.542
2008-11-10,312.5,202.9687,822.7655,163.62769
2008-11-11,295.79175,201.4797,623.0906,304.20508
2008-11-12,283.25,199.296,523.18384,326.8977
2008-11-13,272.08325,196.5858,564.584,655.19446
2008-11-14,262.29175,196.3896,579.30115,323.52197
2008-11-15,250.125,197.4794,535.7379,271.7373
2008-11-16,238.75,197.993,544.86145,370.14355
2008-11-17,232.20825,197.4884,489.1848,382.021
2008-11-18,232.875,196.4922,422.48242,310.7881
2008-11-19,232.41675,195.3116,233.0476,374.70337
2008-11-20,225.54175,195.2648,228.05933,531.62646
2008-11-21,224.75,194.7303,270.60352,584.45544
2008-11-22,222.91675,196.5258,294.01807,555.12646
2008-11-23,217.0,199.2624,288.32007,518.09607
2008-11-24,210.70825,200.8894,158.12842,487.77402
2008-11-25,205.25,201.1147,51.609375,523.2999
2008-11-26,205.625,202.5807,199.4873,817.37134
2008-11-27,206.0,202.8958,78.75464,731.2887
2008-11-28,207.04175,203.7413,174.63428,767.818
2008-11-29,210.08325,206.516,150.92798,762.8696
2008-11-30,211.0,209.4871,180.64185,769.85974
2008-12-01,206.16675,214.6572,0.0,683.52527
2008-12-02,197.45825,219.3934,149.5752,730.9888
2008-12-03,199.66675,217.997,0.0,643.94226
2008-12-04,197.25,214.5392,0.0,704.71533
2008-12-05,195.70825,216.0101,0.0,579.68066
2008-12-06,202.41675,217.5745,0.0,0.0
2008-12-07,207.125,217.9695,66.1416,664.7539
2008-12-08,206.58325,274.8508,383.56665,605.2074
2008-12-09,201.0,267.6416,113.39111,315.3064
2008-12-10,201.0,224.9068,0.0,347.05444
2008-12-11,205.33325,212.3754,0.0,371.62915
2008-12-12,207.29175,213.7916,0.0,489.69678
2008-12-13,207.70825,228.6409,0.0,18.461182
2008-12-14,230.08325,249.9545,0.0,192.05688
2008-12-15,268.66675,305.1555,0.0,291.04834
2008-12-16,280.58325,320.3405,0.0,235.43848
2008-12-17,279.58325,298.8705,0.0,230.7417
2008-12-18,279.875,273.7259,0.0,324.32666
2008-12-19,340.04175,439.4153,159.27002,469.08975
2008-12-20,323.79175,376.1254,187.66309,251.3523
2008-12-21,353.95825,356.9427,0.0,228.78882
2008-12-22,470.5,593.2565,928.99023,476.74243
2008-12-23,480.0,526.8086,549.0653,516.57764
2008-12-24,642.5416,716.726,0.0,518.23364
2008-12-25,2058.0,3521.3477,3306.8828,1748.7168
2008-12-26,2133.0,5333.936,3814.6238,2249.0173
2008-12-27,1250.5416,2679.8464,2965.9338,1874.0547
2008-12-28,855.20825,1443.9607,2534.6287,1774.5999
2008-12-29,706.95825,1007.3784,2098.2358,1499.9104
2008-12-30,683.375,758.5047,1825.6248,1289.3679
2008-12-31,629.08325,591.5629,1499.2383,1163.6709
2009-01-01,558.5834,521.1171,1138.2577,1041.3096
