,HMS,LSTM,PILSTM
NSE,0.833145621642366,0.6329984295597508,0.6594240099381312
MSE,504633.2614442364,424465.15615829825,393901.9678634158
RMSE,710.3754369657191,651.5099048811908,627.6160991110854
KGE,0.7778822152728339,0.5134181549078456,0.6483755674879665
Alpha-NSE,1.1546460103196226,0.6748709519820572,1.2457704653619988
Beta-KGE,1.147628276783934,1.3183928996819694,1.2277843577666154
Beta-NSE,0.06218054981117468,0.1696018559173375,0.12133640500383479
Pearson-r,0.9397769672124273,0.8277241875934436,0.8934593680701741
FHV,15.177122618015037,-26.55813960234341,22.15383022553851
FMS,32.265729833201455,-69.64090809700326,43.105278242311
FLV,,-132.42743655320027,-3629.38632174819
Peak-Timing,,,
Peak-MAPE,32.37159498937173,45.55924955083256,24.736258368116584
PBIAS,-14.762827678393425,-22.220864798820287,-15.897230818507193
