Date,Observed,Predicted
2002-10-01,167.75,1841.6636
2002-10-02,165.5415,1853.1473
2002-10-03,150.16675,1820.034
2002-10-04,142.0,1755.8047
2002-10-05,149.83325,1752.3418
2002-10-06,142.08325,1765.4849
2002-10-07,155.04175,1716.321
2002-10-08,153.0,1733.3984
2002-10-09,145.125,1696.3163
2002-10-10,139.3335,1704.0469
2002-10-11,173.0,1781.0006
2002-10-12,185.29175,1760.6262
2002-10-13,186.25,1718.104
2002-10-14,187.66675,1666.1462
2002-10-15,182.7085,1591.5317
2002-10-16,196.5,1545.8998
2002-10-17,193.0415,1528.4872
2002-10-18,187.5835,1464.1475
2002-10-19,183.75,1329.4625
2002-10-20,165.95825,1296.1185
2002-10-21,159.0415,1287.8169
2002-10-22,163.625,1168.3359
2002-10-23,169.125,1100.9155
2002-10-24,164.0,1050.3939
2002-10-25,153.79175,944.9756
2002-10-26,145.0,896.5381
2002-10-27,144.91675,841.5797
2002-10-28,151.83325,787.2743
2002-10-29,147.375,693.9271
2002-10-30,140.91675,710.54285
2002-10-31,136.7085,677.08655
2002-11-01,143.0,605.10815
2002-11-02,153.66675,561.56433
2002-11-03,156.95825,502.25366
2002-11-04,158.625,423.5398
2002-11-05,159.75,376.22168
2002-11-06,163.41675,615.95825
2002-11-07,254.45825,1881.9658
2002-11-08,681.4584,2916.04
2002-11-09,619.7084,2638.61
2002-11-10,528.375,2476.175
2002-11-11,526.7501,2187.8752
2002-11-12,480.75,2111.737
2002-11-13,423.75,1926.9729
2002-11-14,376.29175,1709.9417
2002-11-15,338.9165,1513.2089
2002-11-16,313.41675,1392.5836
2002-11-17,297.66675,1110.4241
2002-11-18,282.91675,953.3585
2002-11-19,270.83325,825.3237
2002-11-20,246.20825,655.01196
2002-11-21,225.54175,491.67236
2002-11-22,226.0,435.76538
2002-11-23,226.91675,303.57617
2002-11-24,222.24976,266.3369
2002-11-25,221.5835,58.847656
2002-11-26,232.0415,-185.40332
2002-11-27,228.9585,-230.3064
2002-11-28,228.0,-260.19727
2002-11-29,224.95825,-267.86816
2002-11-30,218.4165,-244.12085
2002-12-01,215.29175,-225.26099
2002-12-02,213.2915,-145.34644
2002-12-03,211.3335,-52.316162
2002-12-04,207.75,41.773193
2002-12-05,203.95825,117.08545
2002-12-06,202.00024,252.86865
2002-12-07,202.0415,299.9182
2002-12-08,204.0,399.9807
2002-12-09,229.91675,587.21094
2002-12-10,302.125,728.12427
2002-12-11,384.25,1117.1252
2002-12-12,296.0,1731.9193
2002-12-13,1845.5,7185.198
2002-12-14,25297.459,15999.369
2002-12-15,36214.707,20268.436
2002-12-16,44863.496,23400.1
2002-12-17,40869.62,22201.867
2002-12-18,13750.0,18755.219
2002-12-19,8895.958,20388.273
2002-12-20,17455.332,25795.756
2002-12-21,26821.416,27632.373
2002-12-22,18076.791,24847.504
2002-12-23,9083.333,21094.375
2002-12-24,6439.7915,18165.57
2002-12-25,5316.8335,16513.314
2002-12-26,5094.917,21591.926
2002-12-27,8945.875,28989.547
2002-12-28,17104.916,33626.766
2002-12-29,26050.5,33011.535
2002-12-30,18366.791,32761.115
2002-12-31,24472.916,33642.824
2003-01-01,26098.873,29695.234
2003-01-02,14554.749,24791.69
2003-01-03,10812.958,20998.025
2003-01-04,8341.041,18477.387
2003-01-05,7046.541,16572.627
2003-01-06,6292.625,14975.348
