Date,Observed,Predicted
2002-10-01,83.7083,109.0941
2002-10-02,93.4167,113.22034
2002-10-03,93.875015,116.22505
2002-10-04,97.0,118.11397
2002-10-05,102.4167,124.346344
2002-10-06,111.9167,126.47406
2002-10-07,111.3333,125.671326
2002-10-08,88.875015,125.19998
2002-10-09,87.95828,122.194534
2002-10-10,91.04169,115.94226
2002-10-11,70.66669,118.920074
2002-10-12,78.875,117.816284
2002-10-13,81.875015,114.119156
2002-10-14,110.1667,110.43231
2002-10-15,79.125015,105.02142
2002-10-16,77.4583,100.7661
2002-10-17,80.70828,107.28122
2002-10-18,98.1667,115.7746
2002-10-19,100.9583,116.86867
2002-10-20,106.6667,114.01715
2002-10-21,105.5417,114.02893
2002-10-22,107.2083,113.65352
2002-10-23,107.1667,116.44818
2002-10-24,111.2083,118.44798
2002-10-25,110.3333,125.08368
2002-10-26,97.16669,123.13925
2002-10-27,105.7917,121.81683
2002-10-28,112.5,123.251114
2002-10-29,116.5,117.38789
2002-10-30,108.0833,117.98074
2002-10-31,104.4167,117.125275
2002-11-01,105.375,114.92435
2002-11-02,108.6667,114.86995
2002-11-03,106.9167,115.272995
2002-11-04,115.8333,115.77467
2002-11-05,114.3333,114.47804
2002-11-06,111.375,100.56195
2002-11-07,135.5417,86.11786
2002-11-08,172.5417,218.38034
2002-11-09,172.8333,261.1451
2002-11-10,271.625,264.0213
2002-11-11,196.4167,233.64398
2002-11-12,149.9583,189.40582
2002-11-13,152.0833,177.79561
2002-11-14,126.2917,155.0586
2002-11-15,135.0417,149.56659
2002-11-16,136.375,141.6491
2002-11-17,134.6667,140.57744
2002-11-18,130.1667,137.91948
2002-11-19,118.7083,127.9422
2002-11-20,144.125,136.53976
2002-11-21,152.9167,144.80167
2002-11-22,145.0417,139.57558
2002-11-23,139.2083,138.88287
2002-11-24,142.7083,138.11952
2002-11-25,141.4583,137.48418
2002-11-26,144.5833,135.95615
2002-11-27,138.9583,135.27531
2002-11-28,143.3333,133.29634
2002-11-29,137.7917,130.3257
2002-11-30,139.8333,126.60683
2002-12-01,132.8333,124.32037
2002-12-02,129.4167,117.444336
2002-12-03,101.9583,103.36421
2002-12-04,79.624985,92.9126
2002-12-05,71.70831,88.176834
2002-12-06,68.29169,80.509674
2002-12-07,65.5,83.503845
2002-12-08,67.54169,79.21753
2002-12-09,67.29169,70.60864
2002-12-10,79.04169,88.51471
2002-12-11,70.75,91.37836
