,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7654357270555926,0.8254330367127672
MSE,3413029.6616253313,6099247.8230535025,4539170.25573225
RMSE,1847.4386760120974,2469.6655285794272,2130.5328572289727
KGE,0.8777309351445006,0.6940266565047366,0.864771821533969
Alpha-NSE,1.0950709017229912,0.7273772489544152,0.9179330561283335
Beta-KGE,1.0531884317078968,0.9139120906777946,0.9428481451436665
Beta-NSE,0.025047592708090087,-0.040540674363847624,-0.02691405512414809
Pearson-r,0.9444820875872475,0.8909798440170841,0.9089761434497194
FHV,7.928709325296121,-28.248800130720053,-11.613859632654718
FMS,-18.444867527952898,-22.01123057571224,-19.13945706522378
FLV,15.66814477311469,-2401.536543600212,-1132.5426515624686
Peak-Timing,,,
Peak-MAPE,23.47954081505995,39.62164456434647,27.493413896362778
PBIAS,-5.318843170789695,8.608790932220527,5.715185485633326
