,HMS,LSTM,PILSTM
NSE,0.833145621642366,0.6196158757557093,0.7203474696143799
MSE,504633.2614442364,439943.0948042152,323439.3652261531
RMSE,710.3754369657191,663.2820627788868,568.7172981597738
KGE,0.7778822152728339,0.7809945048912633,0.7511372238133083
Alpha-NSE,1.1546460103196226,0.9260065039794355,1.0751183869923358
Beta-KGE,1.147628276783934,1.0401107218662418,1.2035040127896364
Beta-NSE,0.06218054981117468,0.021366220407219624,0.10840272597229184
Pearson-r,0.9397769672124273,0.797813206598832,0.8780326843554691
FHV,15.177122618015037,-0.36078560297178003,5.698458507430794
FMS,32.265729833201455,15.837499354279469,79.87200567612801
FLV,,-3501.2098362939314,-3866.4269474781527
Peak-Timing,,,
Peak-MAPE,32.37159498937173,44.82077276857007,28.18007751426734
PBIAS,-14.762827678393425,-2.7993555398475287,-14.202688435366484
