Date,Observed,Predicted
2002-10-01,83.7083,117.65808
2002-10-02,93.4167,118.88649
2002-10-03,93.875015,117.08246
2002-10-04,97.0,110.8566
2002-10-05,102.4167,113.87851
2002-10-06,111.9167,114.33009
2002-10-07,111.3333,114.219315
2002-10-08,88.875015,113.54675
2002-10-09,87.95828,112.055695
2002-10-10,91.04169,105.02452
2002-10-11,70.66669,117.74631
2002-10-12,78.875,114.349075
2002-10-13,81.875015,113.43031
2002-10-14,110.1667,113.94849
2002-10-15,79.125015,107.499985
2002-10-16,77.4583,108.43039
2002-10-17,80.70828,114.809326
2002-10-18,98.1667,118.65628
2002-10-19,100.9583,113.05679
2002-10-20,106.6667,116.16373
2002-10-21,105.5417,119.85234
2002-10-22,107.2083,111.05289
2002-10-23,107.1667,110.682846
2002-10-24,111.2083,117.41316
2002-10-25,110.3333,121.60857
2002-10-26,97.16669,122.26216
2002-10-27,105.7917,121.0791
2002-10-28,112.5,120.30382
2002-10-29,116.5,123.11075
2002-10-30,108.0833,124.09114
2002-10-31,104.4167,113.70018
2002-11-01,105.375,114.6248
2002-11-02,108.6667,118.508804
2002-11-03,106.9167,115.661514
2002-11-04,115.8333,113.053955
2002-11-05,114.3333,111.84726
2002-11-06,111.375,100.57272
2002-11-07,135.5417,49.107483
2002-11-08,172.5417,294.18677
2002-11-09,172.8333,302.82648
2002-11-10,271.625,276.32822
2002-11-11,196.4167,246.18678
2002-11-12,149.9583,152.7873
2002-11-13,152.0833,154.35837
2002-11-14,126.2917,133.144
2002-11-15,135.0417,123.955246
2002-11-16,136.375,117.53313
2002-11-17,134.6667,123.708984
2002-11-18,130.1667,119.47699
2002-11-19,118.7083,115.51149
2002-11-20,144.125,126.15776
2002-11-21,152.9167,127.99487
2002-11-22,145.0417,119.61426
2002-11-23,139.2083,124.74919
2002-11-24,142.7083,123.54559
2002-11-25,141.4583,134.58217
2002-11-26,144.5833,135.38387
2002-11-27,138.9583,125.95758
2002-11-28,143.3333,123.31389
2002-11-29,137.7917,122.15347
2002-11-30,139.8333,120.066086
2002-12-01,132.8333,118.104385
2002-12-02,129.4167,113.83919
2002-12-03,101.9583,105.442154
2002-12-04,79.624985,99.34412
2002-12-05,71.70831,89.991974
2002-12-06,68.29169,88.050735
2002-12-07,65.5,94.52763
2002-12-08,67.54169,87.55318
2002-12-09,67.29169,83.40813
2002-12-10,79.04169,102.846115
2002-12-11,70.75,103.035416
2002-12-12,72.08331,36.86618
2002-12-13,890.0833,717.9772
2002-12-14,3169.7083,1654.0437
2002-12-15,1370.25,1958.976
2002-12-16,2789.2917,1321.7007
2002-12-17,746.0833,495.82346
2002-12-18,566.1667,371.5987
2002-12-19,1329.9165,1062.147
2002-12-20,2992.5833,2253.9463
2002-12-21,2344.875,1051.2305
2002-12-22,798.2083,515.6322
2002-12-23,559.1667,448.10095
2002-12-24,463.7917,402.91095
2002-12-25,418.2083,420.32648
2002-12-26,461.0417,1012.9771
2002-12-27,1506.9584,1805.3176
