Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,28659.37
2200-04-01,18366.793,28409.824
2200-04-02,24472.918,29302.96
2200-04-03,26098.875,26744.545
2200-04-04,14554.75,23340.104
2200-04-05,10812.958,20467.582
2200-04-06,8341.041,18340.252
2200-04-07,7046.542,16367.526
2200-04-08,6292.625,14660.564
2200-04-09,5274.25,13236.685
2200-04-10,3799.5,11687.403
2200-04-11,3327.7083,11344.999
2200-04-12,5486.708,13235.432
2200-04-13,6913.208,13183.251
2200-04-14,6278.6665,16033.411
2200-04-15,17650.293,19499.547
2200-04-16,17171.125,17417.312
2200-04-17,12655.416,13702.99
2200-04-18,9693.583,10808.463
2200-04-19,7903.5,8706.484
2200-04-20,6683.791,7178.372
2200-04-21,4860.333,6004.672
2200-04-22,3888.7085,5269.9106
2200-04-23,3464.2085,5003.2144
2200-04-24,4503.0,6909.9365
2200-04-25,9186.167,7345.5674
2200-04-26,6487.75,6283.297
2200-04-27,4906.542,5008.5923
2200-04-28,4076.2915,4190.926
2200-04-29,3607.9165,3790.5432
2200-04-30,4251.583,3628.7766
2200-05-01,4658.917,3161.656
2200-05-02,3582.0,2540.1135
2200-05-03,2415.5,2138.555
2200-05-04,2154.9167,1653.416
2200-05-05,1961.5833,1365.4199
2200-05-06,1809.4166,1098.3514
2200-05-07,1683.2916,828.2324
2200-05-08,1570.6667,533.4358
2200-05-09,1472.375,328.53955
2200-05-10,1380.3751,122.93384
2200-05-11,1306.5,94.4895
2200-05-12,1245.625,-47.95703
2200-05-13,1188.2917,-169.1106
2200-05-14,1133.6251,-247.93481
2200-05-15,1106.75,-94.59619
2200-05-16,1378.7084,59.46582
2200-05-17,1469.1667,-198.46387
2200-05-18,1375.5,764.37854
2200-05-19,5477.292,1417.8231
2200-05-20,5050.167,1713.9641
2200-05-21,3286.7917,1305.3624
2200-05-22,3311.4167,1071.2087
2200-05-23,3214.75,870.18225
2200-05-24,2975.5,857.19714
2200-05-25,3054.5417,587.92065
2200-05-26,2647.125,324.58545
2200-05-27,2117.4167,257.3977
2200-05-28,1870.75,180.4961
2200-05-29,1725.9583,276.04102
2200-05-30,1603.6667,140.98486
2200-05-31,1506.4166,135.9602
2200-06-01,1425.5834,125.72412
2200-06-02,1362.5416,80.43677
2200-06-03,1307.5417,44.82422
2200-06-04,1287.5417,1.7897949
2200-06-05,1170.3334,-51.124268
2200-06-06,1053.2084,-98.37012
2200-06-07,988.41675,-166.61499
2200-06-08,946.6666,-172.93262
2200-06-09,918.83325,-216.63867
2200-06-10,895.4166,-83.87964
2200-06-11,879.33325,-102.373535
2200-06-12,863.2916,-216.40088
2200-06-13,854.79175,574.3518
2200-06-14,2206.8333,2057.0872
2200-06-15,13501.875,4635.6396
2200-06-16,11486.417,4579.3013
2200-06-17,5778.375,3439.9548
2200-06-18,5005.583,2615.6418
2200-06-19,4321.5,2289.0815
2200-06-20,4010.4167,1969.9551
2200-06-21,3125.6665,1748.6571
2200-06-22,2314.125,1725.1951
2200-06-23,2089.6667,1479.4706
2200-06-24,1988.2084,1345.1079
2200-06-25,1800.3334,1343.576
2200-06-26,1656.25,1163.5109
2200-06-27,1627.4584,1066.7186
2200-06-28,1534.6667,1054.3204
2200-06-29,1417.2916,965.03503
2200-06-30,1320.6249,886.68176
2200-07-01,1244.7083,871.9485
2200-07-02,1149.7916,808.1537
2200-07-03,1080.4583,882.13464
2200-07-04,1041.8334,942.6349
2200-07-05,1127.9584,959.4254
2200-07-06,1361.8334,739.2859
2200-07-07,1176.8334,697.5148
2200-07-08,1086.0,563.92175
2200-07-09,1015.375,447.6001
2200-07-10,959.5416,398.88037
2200-07-11,916.8334,257.28174
2200-07-12,887.9584,309.00952
2200-07-13,1294.5417,1589.6414
2200-07-14,5144.833,3377.518
2200-07-15,6292.375,3863.946
2200-07-16,5488.333,3238.8826
2200-07-17,5235.125,2497.3413
2200-07-18,3454.5833,1952.909
2200-07-19,2910.4583,1643.2489
2200-07-20,2503.9167,1544.7249
2200-07-21,2268.125,1339.7429
2200-07-22,2119.7083,1302.0234
2200-07-23,2039.9584,1159.6283
2200-07-24,1913.25,1303.2925
2200-07-25,3487.625,2590.832
2200-07-26,5841.0,3808.8706
2200-07-27,7189.666,3787.4854
2200-07-28,6366.4165,3911.579
2200-07-29,7648.375,5417.632
2200-07-30,13022.875,7699.4727
2200-07-31,15699.667,7490.5234
2200-08-01,11207.0,6100.518
2200-08-02,9016.542,5560.7524
2200-08-03,9003.625,4931.038
2200-08-04,7934.666,4640.3223
2200-08-05,6425.4165,3862.2969
2200-08-06,5067.875,3370.219
2200-08-07,4008.25,2939.6023
2200-08-08,3426.75,2665.9453
2200-08-09,2935.2915,2470.58
