,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7612714807401261,0.8784035927208367
MSE,1741230.6643643267,2694952.789102263,1372674.6094590975
RMSE,1319.5569954967184,1641.6311367363446,1171.6119705171577
KGE,0.8631988676981053,0.7011314852875637,0.8167689411345048
Alpha-NSE,1.0270449648865616,0.8180723006297391,0.94445361876386
Beta-KGE,1.108228392144805,0.7962108968983376,1.163887182970137
Beta-NSE,0.04451248272453042,-0.08540835229783486,0.06868539115769329
Pearson-r,0.9208183429883192,0.8787782909488497,0.9397570608066571
FHV,1.3787071739062349,-19.208295088318668,-10.720146911415249
FMS,-39.214827503912346,927.9671876092784,13.251762807413106
FLV,25.30060074314953,99.99999998302945,-1082.7169508540192
Peak-Timing,,,
Peak-MAPE,27.7430079254537,37.51251261985056,27.4249148021125
PBIAS,-10.822839214480487,19.920163994128114,-16.01979454059522
