,HMS,LSTM,PILSTM
NSE,0.7000345694075183,0.8280375128172451,0.8394892577019792
MSE,147196.3831313672,65622.19260211548,61252.11968233001
RMSE,383.6618082782898,256.1682896107859,247.49165578324053
KGE,0.6269715722421063,0.6103819689948367,0.807995341508765
Alpha-NSE,1.3567254297724631,0.9998065979836728,1.1406662442109428
Beta-KGE,1.0890243282129555,1.3836850454420617,1.1159831611905073
Beta-NSE,0.04127644111113904,0.1911013014430304,0.05776751872996754
Pearson-r,0.9369774274135881,0.9322655288341042,0.939777886601515
FHV,34.607717910776245,-4.433782156270995,13.917986519441945
FMS,12.381999437333766,-46.42955286799465,-30.062937057411986
FLV,73.82729483780024,50.62546816313546,8.915446969169405
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,41.791376257263465,28.824131696848443,32.06454244727999
PBIAS,-8.902432821295548,-33.39254426611241,-10.09414594127703
