Date,Observed,Predicted
2002-10-01,83.7083,129.00499
2002-10-02,93.4167,130.41884
2002-10-03,93.875015,131.65434
2002-10-04,97.0,129.00102
2002-10-05,102.4167,127.49855
2002-10-06,111.9167,126.52362
2002-10-07,111.3333,128.34569
2002-10-08,88.875015,130.07564
2002-10-09,87.95828,123.42082
2002-10-10,91.04169,113.80231
2002-10-11,70.66669,112.23157
2002-10-12,78.875,107.687744
2002-10-13,81.875015,107.16167
2002-10-14,110.1667,106.603226
2002-10-15,79.125015,107.550476
2002-10-16,77.4583,107.57211
2002-10-17,80.70828,112.29993
2002-10-18,98.1667,110.23517
2002-10-19,100.9583,115.48219
2002-10-20,106.6667,115.13748
2002-10-21,105.5417,118.24158
2002-10-22,107.2083,121.19003
2002-10-23,107.1667,122.797134
2002-10-24,111.2083,117.80861
2002-10-25,110.3333,121.462616
2002-10-26,97.16669,117.53758
2002-10-27,105.7917,120.06006
2002-10-28,112.5,115.29834
2002-10-29,116.5,104.24057
2002-10-30,108.0833,124.83359
2002-10-31,104.4167,122.14337
2002-11-01,105.375,113.333405
2002-11-02,108.6667,112.99367
2002-11-03,106.9167,116.75534
2002-11-04,115.8333,117.04845
2002-11-05,114.3333,116.008606
2002-11-06,111.375,92.65152
2002-11-07,135.5417,41.35971
2002-11-08,172.5417,158.91107
2002-11-09,172.8333,207.81995
2002-11-10,271.625,207.41962
2002-11-11,196.4167,183.79533
2002-11-12,149.9583,158.44116
2002-11-13,152.0833,147.2577
2002-11-14,126.2917,139.63751
2002-11-15,135.0417,133.75853
2002-11-16,136.375,126.54909
2002-11-17,134.6667,128.09303
2002-11-18,130.1667,134.93167
2002-11-19,118.7083,118.94125
2002-11-20,144.125,126.945755
2002-11-21,152.9167,133.31973
2002-11-22,145.0417,132.54262
2002-11-23,139.2083,131.34763
2002-11-24,142.7083,137.36008
2002-11-25,141.4583,123.56435
2002-11-26,144.5833,127.43828
2002-11-27,138.9583,128.97423
2002-11-28,143.3333,132.48735
2002-11-29,137.7917,132.65958
2002-11-30,139.8333,131.08888
2002-12-01,132.8333,134.72284
2002-12-02,129.4167,129.39742
2002-12-03,101.9583,117.32239
2002-12-04,79.624985,108.88696
2002-12-05,71.70831,113.454926
2002-12-06,68.29169,103.471664
2002-12-07,65.5,111.25488
2002-12-08,67.54169,103.03198
2002-12-09,67.29169,90.09589
2002-12-10,79.04169,111.24303
2002-12-11,70.75,115.408646
2002-12-12,72.08331,69.53815
2002-12-13,890.0833,691.73535
2002-12-14,3169.7083,1795.3942
2002-12-15,1370.25,2027.9348
2002-12-16,2789.2917,1372.8185
2002-12-17,746.0833,607.69946
2002-12-18,566.1667,431.2286
2002-12-19,1329.9165,1166.2911
2002-12-20,2992.5833,2374.545
2002-12-21,2344.875,1173.221
2002-12-22,798.2083,545.6516
2002-12-23,559.1667,435.39777
2002-12-24,463.7917,405.46176
2002-12-25,418.2083,482.9447
2002-12-26,461.0417,1437.0195
2002-12-27,1506.9584,2420.2705
2002-12-28,1717.7916,2206.3203
2002-12-29,1263.375,1462.5555
2002-12-30,1543.875,2716.0508
2002-12-31,2962.9167,1615.8986
2003-01-01,899.4167,639.6354
2003-01-02,739.875,587.5624
2003-01-03,604.375,526.4666
2003-01-04,529.9167,462.47247
2003-01-05,483.25,441.38312
2003-01-06,451.2083,378.47873
2003-01-07,427.5417,355.66528
2003-01-08,410.25,388.1708
2003-01-09,431.1667,529.312
2003-01-10,537.5417,558.0162
2003-01-11,520.375,1336.0264
2003-01-12,1382.5834,2668.1418
2003-01-13,2306.292,1491.2803
2003-01-14,1284.6666,730.3915
2003-01-15,826.9583,549.85266
2003-01-16,662.375,477.06482
2003-01-17,408.9167,385.58887
2003-01-18,209.95831,306.5364
2003-01-19,172.4167,292.61182
2003-01-20,155.25,401.5539
2003-01-21,166.5833,417.9129
2003-01-22,417.8333,415.80002
2003-01-23,448.4167,417.67114
2003-01-24,247.2083,362.05368
2003-01-25,268.2917,351.42273
2003-01-26,203.7917,321.00168
2003-01-27,179.7917,286.2404
2003-01-28,157.4583,266.4247
2003-01-29,137.9167,241.31693
2003-01-30,126.875,229.6666
2003-01-31,118.75,218.29382
2003-02-01,113.4583,180.25667
2003-02-02,170.8333,220.9366
2003-02-03,196.2917,244.95372
2003-02-04,389.4167,277.76935
2003-02-05,397.2083,270.58862
2003-02-06,395.4167,264.05765
2003-02-07,398.125,262.40195
2003-02-08,400.2083,266.99643
2003-02-09,395.0417,268.92218
2003-02-10,393.375,268.37238
2003-02-11,390.6667,269.39008
2003-02-12,380.7917,298.1026
2003-02-13,490.7917,346.901
2003-02-14,486.2917,322.3751
2003-02-15,627.0417,526.2784
2003-02-16,1400.8334,517.3863
2003-02-17,650.5833,345.3454
2003-02-18,543.625,324.39038
2003-02-19,546.2917,356.62677
2003-02-20,506.2083,354.31827
2003-02-21,476.375,325.1177
2003-02-22,457.125,308.03867
2003-02-23,444.9167,298.19315
2003-02-24,434.125,299.43954
2003-02-25,424.3333,299.3304
2003-02-26,386.5417,285.498
2003-02-27,414.375,297.5575
2003-02-28,411.8333,292.6886
2003-03-01,402.25,304.8546
2003-03-02,402.9583,307.5862
2003-03-03,373.3333,295.28973
2003-03-04,345.3333,293.48132
2003-03-05,339.125,289.76794
2003-03-06,317.25,279.63895
2003-03-07,226.2917,254.76624
2003-03-08,223.0417,253.42664
2003-03-09,218.5417,243.53
2003-03-10,215.0417,274.48804
2003-03-11,319.625,537.31213
2003-03-12,328.5,612.19604
2003-03-13,328.7083,574.6142
2003-03-14,549.0833,550.7318
2003-03-15,2136.3333,507.54196
2003-03-16,739.2083,446.66095
2003-03-17,505.5833,461.43158
2003-03-18,439.4167,437.87402
2003-03-19,428.25,383.71582
2003-03-20,441.6667,395.89713
2003-03-21,405.8333,367.01126
2003-03-22,403.7083,392.48032
2003-03-23,441.7917,390.32724
2003-03-24,391.1667,348.0994
2003-03-25,377.4167,324.7144
2003-03-26,476.6667,364.6819
2003-03-27,396.25,344.77228
2003-03-28,384.1667,306.90915
2003-03-29,375.6667,291.79797
2003-03-30,366.375,281.72168
2003-03-31,360.6667,282.89377
2003-04-01,356.2083,288.15186
2003-04-02,369.5417,287.74652
2003-04-03,306.0,304.1338
2003-04-04,548.0833,340.4211
2003-04-05,369.25,322.9523
2003-04-06,389.2083,304.0334
2003-04-07,386.3333,301.97757
2003-04-08,383.4583,298.8392
2003-04-09,374.0833,287.57043
2003-04-10,388.3333,295.64178
2003-04-11,403.4167,323.413
2003-04-12,1183.875,582.83636
2003-04-13,1237.875,713.47455
2003-04-14,777.0833,484.3808
2003-04-15,610.0,437.23987
2003-04-16,634.2917,435.36044
2003-04-17,661.875,430.5432
2003-04-18,544.2917,415.37195
2003-04-19,498.7917,354.23776
2003-04-20,473.3333,361.62625
2003-04-21,518.2917,413.19922
2003-04-22,506.0417,430.11685
2003-04-23,499.625,592.1803
2003-04-24,1252.625,610.4834
2003-04-25,767.0,499.076
2003-04-26,644.9583,352.31546
2003-04-27,543.875,485.80334
2003-04-28,1240.4584,1046.1189
2003-04-29,2491.8333,975.97375
2003-04-30,1457.9584,650.98627
2003-05-01,923.6667,503.3924
2003-05-02,756.7083,473.90237
2003-05-03,674.6667,500.2721
2003-05-04,609.3333,424.76355
2003-05-05,549.5417,366.17404
2003-05-06,510.4167,332.4954
2003-05-07,483.2917,347.29233
2003-05-08,475.3333,360.5721
2003-05-09,463.7083,344.49908
2003-05-10,448.625,326.6377
2003-05-11,433.7917,316.72327
2003-05-12,419.8333,305.25427
2003-05-13,404.8333,296.17813
2003-05-14,396.375,302.89737
2003-05-15,335.4583,309.01947
2003-05-16,377.7917,289.33594
2003-05-17,373.5,299.6694
2003-05-18,374.4583,296.50043
2003-05-19,366.2083,288.0401
2003-05-20,362.2917,286.1269
2003-05-21,356.6667,284.22388
2003-05-22,348.0417,280.15665
2003-05-23,335.8333,281.28766
2003-05-24,340.125,284.77875
2003-05-25,340.6667,280.8205
2003-05-26,336.4583,272.9263
2003-05-27,325.875,271.5491
2003-05-28,315.0667,268.7798
2003-05-29,,269.3884
2003-05-30,276.3636,262.357
2003-05-31,291.625,255.16501
2003-06-01,271.7083,246.62776
2003-06-02,209.25,238.47115
2003-06-03,192.375,249.81403
2003-06-04,190.9167,259.78992
2003-06-05,206.625,257.75714
2003-06-06,232.2083,262.99573
2003-06-07,209.75,258.49683
2003-06-08,180.6667,254.22516
2003-06-09,197.9167,257.6584
2003-06-10,151.375,258.48697
2003-06-11,111.5417,236.27158
2003-06-12,118.625,230.30678
2003-06-13,120.5,221.37006
2003-06-14,125.2917,219.44006
2003-06-15,127.5,176.50737
2003-06-16,135.5,170.85419
2003-06-17,138.0833,169.00302
2003-06-18,142.7917,172.47998
2003-06-19,133.375,188.79005
2003-06-20,120.4167,181.08667
2003-06-21,106.4167,178.88152
2003-06-22,106.625,178.87524
2003-06-23,110.375,192.20511
2003-06-24,111.1667,183.88672
2003-06-25,113.9583,173.95041
2003-06-26,107.5417,171.25726
2003-06-27,105.1667,171.55681
2003-06-28,112.5417,182.02617
2003-06-29,118.6667,182.9891
2003-06-30,115.0,176.94775
2003-07-01,111.5833,171.70663
2003-07-02,106.875,177.30411
2003-07-03,100.5417,175.32841
2003-07-04,102.3333,166.58377
2003-07-05,105.2917,165.65585
2003-07-06,104.5417,165.7347
2003-07-07,106.625,164.15215
2003-07-08,105.0,162.47343
2003-07-09,106.875,149.83784
2003-07-10,107.4167,169.44371
2003-07-11,107.875,166.1067
2003-07-12,110.25,149.43806
2003-07-13,113.5833,161.31679
2003-07-14,117.1667,162.89021
2003-07-15,122.25,155.87395
2003-07-16,115.4167,164.81004
2003-07-17,113.4583,159.52917
2003-07-18,105.375,154.95866
