,HMS,LSTM,PILSTM
NSE,0.18713529875081159,0.8151301054479198,0.6448628181421678
MSE,152691.22887492945,34726.58037402254,66710.15807885144
RMSE,390.7572505724359,186.35069190647653,258.28309677338825
KGE,0.28674066173171386,0.8797339626345712,0.5547683131164773
Alpha-NSE,1.6946343592331126,1.0826353511485456,1.413508993384129
Beta-KGE,1.1310757834963967,0.9698908012647007,1.1532722926385965
Beta-NSE,0.08988706700890758,-0.02064780764311631,0.10510863617605729
Pearson-r,0.904915145367297,0.9179710134424571,0.9387695198050838
FHV,85.86349151772384,8.17699928043182,48.91960341476682
FMS,8.290015152378764,-3.2529679498836104,-0.057112178210294094
FLV,93.64958744038975,-258.6403968210993,-153.16230969695394
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,69.61693504124659,15.356026972127282,45.076521341837086
PBIAS,-13.107578349639656,3.0109198735299545,-15.327229263859648
