Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.333374
,61.166687
,61.00003
,61.00003
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.00003
,68.66669
,72.83331
,79.70831
,65.62503
,67.875
,65.125
,65.0
,57.333282
,87.66666
,73.66666
,93.12497
,78.66666
,152.75
,72.625
,66.12497
,61.208374
,65.79166
,61.208374
,88.79166
,99.58331
,63.583344
,82.125
,265.0833
,139.79169
,93.75
,77.62497
,71.24997
,95.91669
,80.70831
,78.083374
,66.49997
,88.99997
,96.70834
,67.29166
,90.91669
,67.08331
,86.125
,92.75003
,65.20831
,70.70831
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875
,1636.9999
,478.41666
,179.83331
,141.33334
,89.20834
,82.20834
,99.24997
,98.083374
,120.99997
,75.04166
,79.70831
,84.791626
,68.70834
,88.125
,80.37497
,83.83334
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
689.0298,672.5417
588.27203,575.75
941.09686,1037.6666
682.5492,691.0
695.01587,985.75
578.16534,857.6667
484.53006,708.0417
519.22797,767.1667
433.32935,596.0
357.80725,554.625
313.2943,515.25
286.8276,437.66666
265.92676,398.58334
249.9091,344.125
242.29454,350.20834
231.91257,283.5
221.07796,298.20834
221.96695,311.04166
206.90944,206.16666
175.80872,256.1667
163.6832,184.25
154.10556,201.41666
165.31177,240.79167
166.87497,201.87497
164.9786,183.29169
166.9798,195.29166
167.462,190.66666
167.90057,153.12503
161.16763,132.875
381.57697,479.04166
7434.0186,4537.9165
4927.935,3289.5417
